label,text
0,मैं ये नही सोच रहा की इसे निकले कैसे मैं ये सोच रहा की ये फंसा कैसे😂😂😂
1,और दिवाली में भी पूरा देश पड़ाका नहीं फोडात
1,कुत्ता बिल्ली पाल लेना मगर गलत फहमी कभी नहीं।
0,तेरी गांड में प्याज काट देगा गुज्जर भोसड़ी के
1,बंगाली साड़ी ऐसे नहीं पहना जाता है दीदी
1,ऐ इंडिया है यह आदमी दो बार जीता है  एक बार मरता है
1,अक्कड़ बक्कड़ बंबे बो  डीजल नब्बे पेट्रोल सौ  सौ में लगा धागा सिलेंडर उछलकर भागा...😂
1,एक तीर एक कमान आदिवासी एक समान एक तीर एक कमान जय श्रीराम जय श्रीराम श्रीराम का तीर कमान आदिवासी एक समान जय जय श्री राम
1,आपका बहुत बड़ा फैन हूं असद ओवैसी साहब मैं आपका बहुत बड़ा फैन हूं मुजम्मिल थाली  <number> 
0,तुम सब चूतिया हो रोटी राम
1,जय श्री राधे कृष्णा🙏
0,गाने वालों को तो शर्म नहीं है कम से कम तुझे तो शर्म करना चाहिए
0,शर्म नही आती तुमको कोई लड़का अपने काम से जा रहा है और तुम ये फालतू का वीडियो बना रहे हो
0,आप बहुत अच्छी ड्रेस करती हो जी दिल करता है पर पोस्ट कर दी लेकिन कहीं छोड़ ना दो
1,थोड़ी शर्म है रख लो
1,रात रात भर धूप मे बैठकर याद करता था मै उसको  और वो मेरा प्यार भूल गई... 😖😖😖😖😖😖😖
0,यह घोड़ीफोन नो कांवर से
0,मदर चोद tu रहने दे
0,यह लड़कियों के नाम पर कलंक है बहन की लोहड़ी उनके घर का स्टेटस भी ऐसा ही होगा इनके जैसे उनकी मम्मी भी कहीं जाती होगी
1,सुन्दर सुर सजाने को साज बनाता हूँ । नौसिखिये परिंदों को बाज बनाता हूँ ।। चुपचाप सुनता हूँ शिकायतें सबकी । तब दुनिया बदलने की आवाज बनाता हूँ ।। समंदर तो परखता है हौंसले कश्तियों के । और मैं डूबती कश्तियों को जहाज बनाता हूँ ।। बनाए चाहे चांद पे कोई बुर्ज ए खलीफा । अरे मैं तो कच्ची ईंटों से ही ताज बनाता हूँ ।। Happy Teachers Day !!!
0,"सुना‌ है तेरी अम्मी दादा ठाकुर के साथ इश्क लड़ाती पकड़ी गई तो तेरे अब्बु ने अपने पिछवाड़े में जलती सिगरेट डालकर गां______ड बंद कर ली ,,, चल तूझे दिखाता हूं मेरे डंडे की आखरी छोर 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹"
1,"एक गुजारिश है आपको ,।   नेहा कक्कर का एक  song है  ।    और कुछ खुदा ना दे  . तो भी उसको माफी है  . प्यार तेरा मील गया  बस इतना काफी है , मजेदार गीत है  । एक विडीयो बना दो आपके लवर के लिए  please please"
