label,text
0,Comment box चालू कर झवाडे
0,"आपके पास पुख्ता सबूत है, क्या या फिर कुछ भी। उसी आधार कार्ड के कारण वर्तमान सरकार की योजनाओं का फायदा मिल रहा है, जनता को"
1,👬दोस्ती होती है – One Time 🙃 हम निभाते है – Some Time 😇 याद किया करो – Any Time 🤗 तुम खुश रहो – All Time 🙏 यही दुआ है मेरी – Life Time
1,"चाय लवर डाॅ. को छोड़ देगे or mo. कोई छोड़ नहीं सकता, ओर m bhi डॉ को छोड़ दुगी😝 वैसे म चाय नहीं पीती🤘"
1,जो अनपढ़ लोग दिन-रात हिंदू मुस्लिम करते रहते हैं उन्हें सोचना चाहिए और देखना चाहिए इनके बाप दादा का भी सेना में नहीं गए फौज में नहीं गए देश की कोई सेवा नहीं की लंबे लंबे बातें करने से क्या होता है
0,आपकी extra class me chut ki सफाई करवाते है क्या
1,ज़िन्दगी हमें बहुत सी चीजें मुफ्त में देती हैं लेकिन इनकी कीमत हमें तब पता चलती है जब ये चीजें कहीं खो जाती हैं।
0,सभी देशों में आर्मी छोड़ बाकी सब चोर🙄
0,ये सारे सरकारी खजाने का उपयोग कराते थे जो मोदी ने बंद कर दिया अब खर्चे पर जाते हे समझा पप्पू
0,साला यहाँ तो वेवकूफ अंधभक्तों की फौज के कमेंट पड़े है
0,फट के चार हो गई
1,हम भी ऐसे ही मस्त रहते थे कहाँ से और कैसे ये सब में फस गए पता ही नहीं चला ये मुबाइल का नशा बहुत खराब होता है मस्ती मस्ती में बहुत आगे निकल गए थे कैसे ये बात आज तक पता नहीं चला तुम ऐसे ही मस्त और अपने धुन में ही रहना
0,दूसरा वाला लंबू तो ऐसे कर रहा है जैसे कि उसने मुंह में टट्टी डाल ली हो🤣🤣🤣😂😂😂
0,तुम लोग फेमस होने के लिए कितना गिर जाते हो कुछ तो सरम खाओ अपने परिवार का अच्छा नाम रोशन कर रहे हो तुम लोग ये सब करके अगर तुम्हारे फालोबर बड भी गए तो खुश होने की कोई बात नहीं है कियूकी बो तुम्हे नहीं किसी और चीज को फालो कर रहे हैं
1,क्या लुटेगा  जमाना हमारी खुशियों को  हम तो खुद अपनी खुशियां  दूसरो पर लुटाकर जीते हैं
0,चांदनी रात और चुड़ैल का गाना मेरी शोना ने क्या खाया खाना🤔
0,आतंकवादियों को तो कूड़े पढ़ने भी चाहिए अगर कोई गुंडा आतंकवादी पोस्ट डालने वाले का बाप है तो वह डरेगा सीधी बात है
1,गौरव मकराना तुम जाकर कुछ हम कह देते आई लव यू
0,आप को पता है छेड़ा किसे जाता है बाहों में भर कर छेड़ने का भरपुर आनंद लेना
0,बीवी चोदने  गई तो दूसरों को परेशान क्यों करता है
1,राधे राधे फ्रेंड जी 🌹🙏
1,ज्या गाडी मालकांनी दुसर्यांच्या गाडीवरती काम करुन गाडीमालक झालेत. ते हे असलं काम करुच शकत नाहित .पण जे बापाच्या कष्टावरती ऊड्या मारतात ते हे असलं काम करतात.त्यांना जाणीव नसते. ( ड्रायविंग म्हणजे काय हे ऐखाद्या ड्रायव्हर बरोबर फीरल्या शिवाय समजणार नाहि) only driver
0,2022 मे पता चल जायेगा कौन कितने पानी मे है
0,"पानी पीना 🥛 है तो गिलास से पीजिए। बिस्लेरी बोतल में क्या रखा है 😎,,,पानी पीना है तो गिलास से पीजिए  बिसलेरी बोतल में क्या रखा है और सेवा करनी है तो मा बाप की कीजिए इन लडकियो में क्या रखा है"
0,सुन बे लोंडे 👤👥 हम से पंगा 👊  और भरी महफ़िल मे दंगा 🔫 दोनो खतरनाक 👹 है😏😏😏😏
1,इतना अच्छा लगता है सर पे दुपट्टा आपके दि
