label,text
0,പോയി ചാകട മൈരെ
1,കൊള്ളാം പൊളി സ്ഥലം ❤️
1,അതിനു അമ്മുമ്മേ ഞൻ കല്യാണം കഴിച്ചിട്ടില്ല 😁അതല്ലേ അമ്മുമ്മയോട് പറഞ്ഞെ
1,moj നിർത്താൻ പോവുകയാണോ.......😔
1,പ്ലസ് ആഡ് മി 🥰🥰🥰
0,"പട്ടി mole നീ ആദ്യം നല്ല തുണി വാങ്ങിച്ചിട്ടിത് നീ moj ൽ വീഡിയോ ഇട്ടാൽ മതി,"
1,അടിച്ചു വരുന്നതല്ലേ ഉള്ളു ന്നാലും പാവം വേഗം അടിച്ചാൽ മതിയായിരുന്നു
1,കാശിന്റെ പിറകെ നടന്ന് അച്ഛന്റെ സ്നേഹം കിട്ടാത്ത മക്കാനാണ് എന്ന് തോന്നുന്നു. ആ മുഖത്ത് എന്തോ സങ്കടം ഫീൽ ചെയ്യുന്ന പോലെ തോന്നുന്നു. കാശ് മാത്രം പോരാ ലൈഫിൽ സ്നേഹിക്കാനും സ്നേഹിക്കപ്പെടാനും വേണം ഒരു ഭാഗ്യം.
1,സൂപ്പർ പൊളിച്ചു മുത്തേ ചാവക്കാട് അടിച്ചു പൊളിച്ചു ❤❤❤❤👌👌👌👌🥰🥰🥰🥰🥰🥰🥰
0,അതിലും ബേധം കാരനോരെ പട്ടി കടിക്കുന്നത് ആയിരിക്കും അപ്പോ പേ മാത്രം അല്ലെ വരു😁😜
1,ആഹാ വയലാർ എഴുതുമോ ഇതുപോലെ
1,ശരിക്കും എന്താ സംഭവിച്ചേ
0,അന്റെയും ഇരുമ്പ് പ്രയോഗം നടത്തണം കളള പന്നി😡😡😡😡😡 അവർക്ക് നഷ്ടപ്പെടാൻ ള്ളത് നഷ്ടപ്പെട്ട് അവർ പോയി എന്നി 2 ദിവസം ന്യൂസിൽ നിൽക്കും പിന്നെ എല്ലാ എല്ലാവരും മറക്കും
1,കളിക്കാർ ഒരാളെ കൂടി തരുമോ
0,അതെങ്ങനെ ഇവനെയൊക്കെ പോലുള്ള  തന്തയില്ലായ്മ കാണിക്കുന്നവരെയൊക്കെ താങ്ങി നിർത്തുന്ന കുറച്ചു പാർട്ടി പ്രസ്ഥാനങ്ങൾ ഉണ്ട് അവരെ വേണം ആദ്യം തുരത്താൻ ഈ കൊച്ചു കേരളത്തിൽ നിന്ന്
0,ഷഡ്ഡി ഇട്ടിട്ട് നീ മരം മൂറി ച്ചാൽ മതി
0,ആ അധ്യാപകനെ ഒലക്കയ്ക്കു അടിച്ചു കൊല്ലണം 🤬🤬🤬പട്ടി മോൻ
1,ഹായ് അനു ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഒന്ന് ഫോളോ ചെയ്യാമോ പ്ലീസ്😁😁😁😁
1,Thatha താ താ തലവെട്ടി 🤭🤭🤭
1,അത് പൊളിച്ചു 😍 ഫോളോ ചെയ്യാമോ 💕
0,😡ഒരു അമ്മയുടെ സ്നേഹം അറിയാത്ത പോലെ നാറി 😡മോൾ 🤧thuuuuu😡ഇവളോ ഒക്കെ 💣💣💣💣വച്ച് കൊല്ലണം
1,അതെ... 😁.. ഇതു കൊണ്ടൊന്നും തീർന്നില്ല.... ചീപ് നമ്പർ എന്റെ കൈയിൽ ഉണ്ട്‌ .. അപ്പുകുട്ടാ
1,കാസർകോട് മുത്തേ ❤അടിച്ചു പൊളിച്ചു തിമിർത്തു 👍👍👍👍😄
0,ഇവമ്മാരുടെ കുണ്ടി അരിഞ്ഞു ഇടണം
1,"മനുഷ്യന് ആദ്യം ഉളുപ്പ് വേണം , നീ അയച്ച Pic ഞാൻ ഉടൻ ഇതിൽ കാണിക്കാ . പിന്നെ എല്ലാ Pic കളും'"
1,ഇനി അതുകേട്ടു കുറെ എണ്ണം ചവിട്ടാൻ പോകും . കിട്ടുക 1001 രൂപ . അയാൾ ഒരു പരാതി  കൊടുത്താൽ എടുക്കുക വധശ്രമത്തിനുള്ള കേസ് . വെറും 1001 രൂപയ്ക്കു വധശ്രമത്തിനുള്ള കേസ് 🤣
0,ഇയ്‌ ചളീ അടിച്ച് ചളി അടിച്ച് ന്റെ phn ന്റേ display mothom Pani ayin🥴🥴🥴😂😂😂
1,മൈലാഞ്ചി കൈകളിൽ പൂ 🌹  പിടിച്ചു നിൽക്കുന്ന കാന്താരി പെണ്ണെ  നീ പിടിച്ച പൂവിൻ ആണോ ഭംഗി അതോ നിന്റെ മൈലാഞ്ചി കൈകൾ കോ 🤭🤭
0,ഈ കുത്തും കൊലയും ഒരു  competition item അല്ലാഞ്ഞത് ഭാഗ്യം 🤕🤕 അല്ലേൽ കേരളം ഗപ്പ് വാരി കൂട്ടിയേനെ 😂😂😂😂😂😂😂😂ഇജ്ജാതി കമ്പനി വാണങ്ങൾ 😂😂😂😂😂
1,അപിടിയാ താങ്ക്സ് 🥰🥰🥰മുത്തേ
1,സൂപ്പർ ❤സൂപ്പർ മോളൂട്ടി 🥰🥰🥰❤❤🌹🌹🌹🌹🌹🌹🌹🌹
1,മോളെ ആ കറുത്ത ഡ്രസ്സ് ഉള്ള കുഞ്ഞ് കുഞ്ഞേ ഏതാ നല്ല രസം ഉണ്ടല്ലോ കാണാൻ ☺️
1,മക്കളെ സൂപ്പർ അടിപൊളി💐💐💐💐💐💐👍👍👍👍👍👍💐💐👍👍👍👍
0,ഈ മൈരൻ മാർക്ക് വേറെ പണിയൊന്നുല്ലേ🤣
0,ഓള് പോട്ടെ 😥നമ്മളെ തേച്ചിട്ട് പോകാത്ത ഒരെണ്ണത്തിനെ കണ്ടു പിടിച്ചു ഓളെ കൊണ്ട് അഞ്ച് പെറി പ്പിക്കണം 😂😂നമ്മളോട് ആണോ ഓളെ കളി 😛😛😛
0,പുലയാടി മോളെ നീ ആണ്
0,ഇവനെയൊക്കെ വെടിവെച്ചു കൊല്ലണം ആ പാവം പയ്യനെ ഇവൻ എങ്ങനെ കൊല്ലാൻ തോന്നി കള്ള മൈരേൻ ഈ മദ്യപാനവും ലഹരിവസ്തുക്കളും ഈ രാജ്യത്ത് എന്ന് ban ചെയ്യുന്നോ അന്ന് ഈ രാജ്യം നേരെ ആവും cigarette ഉൾപ്പടെ ban ചെയ്യണം.
1,ഈ പാട്ട് കേട്ട് നിന്റെ ജീവന്റെ ജീവൻ 🙄🙄ജീവനും കൊണ്ടു ഓടിക്കാണും 🤭🤭
0,കഴപ്പ് കയറിയ പിള്ളേർ നല്ല കീറു കിട്ടാത്തതിന്റെയ
0,ഹിന ബ്ലോക്ക് മാറ്റിയപ്പോ നോകിയെ തെണ്ടി ഫോളോ പോലും അകിട്ട് ഇല്ല എണ്ണിട്ട് crct ആയി frst അടികുന്നെ എങ്ങനെയാ
0,പിണറായി പൊലയാടി മോന്റെ തള്ളയൂക്കി തലയിൽ ഉണ്ടായ ബുദ്ധി അല്ലെ അപ്പൊ അങ്ങനെ പ്രതീക്ഷിക്കാവു
1,എന്നാ അങ്ങ് കല്യാണം കഴിക്ക്
1,അതൊരു മനുഷ്യന്റെ കുട്ടിയാകും... ഈ നശിച്ച മനുഷ്യന്മാർ  മൃഗത്തെ പോലും വെറുതെ വിടുന്നില്ലല്ലോ
0,ഡി മോളെ നിന്നെ ഇന്നോ ഇന്നലെയോ അല്ല കാണാൻ തുടങ്ങിയത്
0,അവളോട് നീ പറഞ്ഞ വൃത്തികേട് ഒക്കെ നമ്മളെ കൊണ്ട് പറയിപ്പിക്കല്ലേ നീ നിന്ന് നാറും 😡
0,അവള് ജട്ടി ആരോ ഊരി കൊണ്ടുപോയി
1,നമ്മള് ഇങ്ങനെ കമറ്റ് അടിച്ചിട്ട് കാര്യമില്ല മരിച്ചു പോയ അവർ എങ്ങനെ കമൻറ് കാണും😂🤣🤣
0,"ഉളുപ്പ് വേണം ഉളുപ്പ്, ഇല്ലാത്തോർക്ക്,,,,, ആല്  മുളച്ചാൽ അതും ഒരു തണൽ"
0,വളർന്നു വരുന്ന കൊച്ചിനെ ഒക്കെ ഇങ്ങനെ ഡ്രസ്സ് ഇടീപ്പിച്ച് വയറും കാണിച്ചു ശരീരോം കാണിച്ച് വിടുന്നല്ലോ.Shame on you parents
0,ആഹ്...പോയിട്ട് വട്ടോ ഒന്ന് വാടി ഒരു കാര്യം പറയാനുണ്ട് പറഞ്ഞിട്ട് തെണ്ടി 😤😤😤... ഇബടെ വന്നാൽ അനക് ഒന്നും പറയാൻ ഇല്ല കള്ള തെണ്ടി😬😬😬
1,ഡ്രസ്സ് അടിപൊളി ആയതുകൊണ്ടാണതോന്നുന്ന pic ഒരുപാട് പ്രാവശ്യം നോക്കി🙈😬
1,Good ആഫ്റ്റർനൂൺ ഡിയർ 💕💕💕🌹🌹🌹💙💙💛💛💛
1,എന്തിനാ പെങ്ങളെ ഇങ്ങനത്തെ വീഡിയോ ചെയ്യുന്നത്.
1,എന്താ ലാൽ.. പ്രേമിക്കണോ...😜😜😜
0,ഏതാടാ നാറി ഇയ്യ്
1,ക്യൂ ട്ട് ബേബി 🥰🥰
1,സൂപ്പർ ഡാ 😍😍😍പൊളിച്ചു song
0,ഒന്ന് പോയടാ മൈരേ
1,സ നി ലാന്റ് മെട്രോ റെയിൽ വേ സ്റ്റേഷൻ മുൻപിൽ വേറെ ഒരു പുതിയ വിളപ്പിൽശാല ഉണ്ടാകാൻ പോകുന്നു എന്ന് കരുതി ആദ്യദിവസം അല്ലെ ഇത് പോലെ തന്നെ ലാവ്ലിൻ കേസ് ഡിസം ഈ വാക്കുകൾക്ക് നന്ദി ഈ ചിത്രങ്ങൾ ഒന്ന് നോക്കൂ ചിത്രത്തിൽ കാണിച്ചിരിക്കുന്ന ഭാഗത്ത് നിങ്ങളുടെ മൊബൈലിൽ ടൈപ്പ്
1,മിസ് u മൈ ബ്രോ
0,കള്ളും കഞ്ചാവും വാണിഭവും തകർത്തു വാഴുന്ന കേരളത്തിൽ ഇതൊക്കെ ചീള് കേസ് എന്നാണ് ഇവന്മാർക്ക് തോന്നുന്നത് ഇവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ മണ്ടൻ കഴുതകളായ ജനങ്ങളും സുകുമാരക്കുറുപ്പെന്ന കൊലപാതകി സിനിമയുടെ ചരിത്ര താളിൽ ഇടം പിടിക്കണ്ട ആളാണോ  എത്രയോ ചരിത്ര നായകന്മാർ സ്ഥാനം പിടിച്ച സിനിമാ ചരിത്രത്തിൽ ഈ നാറി അവർക്കൊപ്പം കേറി സ്ഥാനം പിടിച്ചിരിക്കാൻ കോടതി അനുവദിക്കരുത് ദുൽഖറിനെ ഓടിച്ചിട്ട് തല്ലണം ജനങ്ങളെ പറ്റിച്ച് തിന്ന് ജീവിക്കുന്ന ദുൽഖറിനും മമ്മൂട്ടിയ്ക്കും ഇത്രേ മനസ്സാക്ഷി കാണുകയുള്ളൂ
0,ഇവനാര് പരിഷ്കാരി ഉപ്പന്റെ മോന്ത പോലത്തെ സാധനം. ഇവനേ ഒരു കുടയുടെ കുറവ് കൂടി ഉണ്ട്.
0,വർഗീയത പറയുന്ന ചെറ്റ..
0,വട്ടൻ പൊട്ടൻ തായോളി.... 👹👹👹👹👹👹👹
1,പറ്റുമെങ്കിൽ free firil 1vs1 കളിക്കാൻ വാ 😎😎
1,റോബിൻ ചമ്മി പോയി. നൂഹയോടാ അവന്റെ കളി
0,നല്ല നിയമം 😏😏😏 ഇവനെയൊക്കെ തല്ലി കൊല്ലണം നായിന്റെ മോൻ
0,പുന്നാര മലരേ മോനെ🤬🤬🤬 സ്വന്തമായിട്ട് എന്തെല്ലും ഒണ്ടാക്കാൻ നോക്കെട്ടാ😡😡 ആരാന്റെ കൊച്ചിന്റെ തന്തയാവാൻ നാണമില്ലേ🤬🤬 ഒരു കഥ എഴുത്തുന്നതിന്റെ കഷ്ടപ്പാട് എന്താണെന്ന് അറിയോ നിനക്ക്🤬🤬🤬🤬
0,കുണ്ണ മുറിച്ചു മാറ്റു ഇവന്റെ
1,ചേച്ചി ഇട്ട ഡ്രസ്സ് വാങ്ങി
1,ചേച്ചി ഇങ്ങനെ ഒന്നും ഡ്രസ് ചെയ്യല്ലേ 🙄ഇതൊക്കെ തെറ്റാണ് 😒വീട്ടിൽ പറഞ്ഞു തരാൻ ആളില്ലേ
0,ഇവന്മാരെ ഒക്കെ കൈയിൽ കിട്ടിയാൽ ഉണ്ടല്ലോ👊👊🤛 😡😡😡polayadi മക്കള്‍ 😠😠😠
0,ആരാ കൊന്നതും കൂടി പറയ് പന്നി ക്ക് ഉണ്ടായവനെ😠😠
0,വീഡിയോ എടുക്കുന്ന തായോളി ഏതാ... അവന്റെ വീട്ടിൽ പോയി അവന്റെ ചെവി കല്ല് അടിച്ചു പൊട്ടിക്കണം
1,ഞാൻ ചേച്ചിയുടെ ഒരു ഫാൻ ആണ് ഡാൻസ് 👌👌👌 എന്നെ ഫോളോ ചെയ്യാമോ
0,"അപ്പൊ തിരിഞ്ഞു നോക്കി പറയണം...""ഏതാ ഈ തെണ്ടി"" എന്ന് 😌🚶‍♀️🏃‍♀️  Gd nyt😍😍"
0,പോടാ മോനെ ഒരു മാതിരി മൈ
1,സൂപ്പർ ചങ്കേ സൂപ്പർ
1,പൊട്ടനെ ചട്ടൻ ചതിച്ചാൽ ചട്ടനെ ദൈവം ചതിക്കൂന്ന് ഒരു ചൊല്ലുണ്ട്  😌😌😌😌😌😌😌😌
1,എന്താ ഇപ്പൊ video ഇടാതെ
0,ഈ നാറി വിചാരിച്ചപ്പോൾ ഒരു കുഞ്ഞിന് അച്ഛനും അമ്മയും ഇല്ലാതായി 😭
1,പരീക്ഷയ്ക്ക് വട്ടപ്പൂജ്യം കിട്ടും 🤣🤣🤣🤣
0,ഈ മലരനെ നിയന്തിച്ചു നിർത്താൻഇവന് വീട്ടുകാരും ബന്ധുക്കളും ഒന്ന്മില്ലേ??🙄ഇവന് ലേശംപോലും വകതിരിവ് ഇല്ലയെന്നുആ പെൺകുട്ടിവ്യക്തമായിമനസ്സിൽആക്കിയിരുന്നുഎന്ന് വേണം കരുതാൻ. അതുകൊണ്ടാണ് ഈ ഊള മോന്റ പരാക്രമത്തിൽ ഒന്നും മനസ്മാറാതെ പിടിച്ചു നിന്നത്.👍ഇനിഇവന് ഒരു പെണ്ണ് കിട്ടുന്നകാര്യം ഗോപി...എല്ലാം തൂറി നാറി മെഴുകിയപ്പോൾ അവന്റ കടി കുറഞ്ഞു.ബാക്കി കടിപോലീസുകാര് തീർത്തോളും 🤒🤒
0,മരണത്തെ അവൾ ആഗ്രഹിച്ചിട്ടുണ്ടെങ്കിൽ അവൾ അത്രക്ക് അനുഭവിച്ചു കാണും.....😢😢😢ആ തള്ളക്കും തക്കതായ ശിക്ഷ കൊടുക്കണം...  പിന്നെ അവളെ സംരക്ഷിക്കാൻ കഴിയാത്ത ആ എരപ്പാളിയെയും വെട്ടി നുറുക്കണം.......😡😡😡😡😡😡😡😡  ആ മോൾക്ക്‌ പടച്ചോൻ പൊറുത്തു കൊടുക്കട്ടെ ആമീൻ
0,എന്തും പറയാൻ ഇല്ല   അത്രക്ക് ചളി അല്ലെ ആ തള്ളച്ചി ചെയ്തത് 🥵🥵🥵🥵
