label,text
0,ஆம்பளையாக கூட ஆடுன்னா பெத்த மகன் கூட பாடற மூதேவி
1,உங்களுக்கு ரொம்ப ரொம்ப ரொம்ப பெரிய மனசு
0,குசு விட்டதுகெல்லாம் கேஸ் மாதிரி பட்டாசு வெடிச்சதுக்கு இவ்ளோ கேஸாடா திஸ் ஈஸ் டூ மச்   மை லாட் லங்கோட்... இவண் செல்வசுதர்சன் மயிலாடுதுறை.
0,நீ ஒரு ஆளு புண்டை
0,"ரொம்ப நாட்டுக்கு முக்கிய செய்தி, அட போங்கட, வாய்ல நல்லா வருது"
1,உன்னை காணும் சபலம் வர கூடும் 👌
0,"உன் அண்டாவா இல்ல என் அண்டாவா  யாரு அண்டாவா இருந்தாலும் பரவால்லல பத்தரமா பாத்துக்க ,கவுண்டமணி சார் சொன்னமாறி பொங்க பானையை வெளிய வச்சா நாய் நக்கத்தாண்ட செய்யும்🤦 🤦"
0,நீ என்ன லூசு புண்டைய சொல்லு
0,அப்ப ஓத்தா மாசமாக இருக்க முடியுமா உன்னால
0,நாக்கு போடுவான் நெனச்சா என்னனமோ பன்னிட்டு இருக்கான்
1,சூப்பர் சூப்பர் 🌹🌹🌹🌹🌹 அருள் திருச்செந்தூர்
1,"சரி என்ன நீ ஒரு நாள் புரிஞ்சுப்ப"",,,,,*  அப்ப நா இருக்க மாட்ட"
0,தேவுடியா உங்களுக்கு அறிவே கிடையாதா தேவிடியா ஊருக்கே தெரியும் மாதிரி முறையைக் ஆற்றிய தேவடியாவா புருஷன் ஒன்னும் சொல்ல மாட்டானா
0,நாய் க்கு என்ன தெரியும்
0,ரொம்ப சந்தோஷப்படாத அந்த மிஷினுக்கு கிறுக்கு புடிச்சி இருக்கும்  உனக்கெல்லாம் பவர்ஸ்டார் தான் வரணும்
1,ஓகே பாய் நான் அனுப்புற மெசேஜ் எல்லாம் பார்க்கிறீர்களா
1,நீ யாரையோ வைத்திருக்க
1,உங்களுக்கு சேலைதான் செம்மையா இருக்கு
0,மோம் அளவாக தேவிடியா ப***** அம்மா கிட்ட உங்க அப்பாகிட்ட பிரியா பிரியா உன் தங்கச்சி கிட்டே இப்படி தான் பேசுவியா ஒரு தொப்புள்ல காட்டு அப்படின்னு சொல்லி தான் பேசுவியா
1,அய்யோ எங்க அக்கா நடிப்பு மிகவும் அருமை அக்கா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
0,"ங்கோத்தா... இன்னா ஏ லவ் டா... இது எரிச்ச  புண்டையா கீது,,,, 🚶‍♂️"
0,பட்டாசு உன் டிபி அழகு ஏன்டீ  அழகி தேவடியா தாடீ மட்டு இருக்கு 😂😂
1,நீங்க யாருனு தெரியல... 🙄🤧😰😰  உங்களின் ஆன்மா சாந்தியடைய இறைவனை வேண்டுகிறேன்.... 🤧😰
1,எ தை யு ம் யோ சி த் து செ ய ல் ப ட வே ண் டு ம்
0,நாய் புடிங்கிர போது பாத்து ஆயா
