label,text
1,அம்மு காலை வணக்கம் அழகுடி
1,அசத்தலான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 💖
0,இப் புண்டா மவனே வீடியோ அளி டி தேவிடியா
1,சானி அள்ளு போ.காஞ்சிறப்போகுது
1,மிகவும் அழகான இளவரசி 💖👸💖✨
0,ஏன்டா நீங்க இந்த மாதிரி வீடியோ போட்டு moj க்கு மூடு விழா நடத்திருவீங்க போல
0,டேய் விருந்தினர்களுக்கு பிறந்த சொறி நாயே மேலே உள்ள படம் பாரதி வாலிபர் கீழே உள்ள படத்தில் திருமணமாகி தன் மனைவி உடன் இருப்பது
0,"ம்ம் யாரு பண்ணுரா பாபோம் பொட்ட தே,,,""""""வ்டியான் கிடையாதுடி உங்கள மாரி"
1,உங்க அம்மா உம் பொண்ணு தான் so எல்லா girls ஒன்னு சொல்லாதீங்க
0,மீனா பொண்ணு மீனா பொண்ணு மாசி யில் பொட்ட maaraponnu
1,ஓம்  முத்தழகு துணை
1,தெருநாய்களை பிடிக்க அரசுநடவடிக்கை எடுக்க வேண்டும் நாய் வளர்ப்பவர்களுக்கு மாதம் 1000 வரிகட்ட சொன்னால் யாரும் வளர்த்து தெருவில் விடமாட்டார்கள். விலங்குகளுக்கு காட்டும் அன்பை மனிதனுக்கும் சிறிது காட்டுங்கள். நாய் வளர்ப்பது தவறில்லை தெருவில் திறந்துவிட வேண்டாம்.
1,நான் உங்களுக்கு பையன் மாதிரி ஓகே வா
1,Mucha paru தொடுங்கனு சொல்லிட்டு நாங்க அமுக்கி கொன்னுட்டாம..😡😡😡
1,பின்னாடி சூப்பர் அக்கா
1,திறந்த பள்ளிகளை.... மூடவும்......  முக்கியமாக... கல்லுரிகளை மூடவும்..... ஒரு பிகரு கூட நல்லா இல்ல.......🚶‍♂️🚶‍♂️
1,பாத்துமா குன்டு எங்கையாவது பாஞ்சிட போகுது....
0,என்ன மயிறு எல்லாம் வேலை செயிற நீ சொல்லப்போனா வீட்டு வேலை உனக்கு அதே பெருசா தெரியிது ஒரு நாள் எங்க இடத்துல வேலை செஞ்சி பாரு நாங்க வீட்டு வேலை பாத்துகிறோம்
0,ஓத்தா உண்ணலாம் இவ்வளவு நாளா கடவுள் உயிரோட விட்டதே பெருசு சொத்து தொலைஞ்சிடு நாயே நீயெல்லாம் இருந்தா இந்த நாடு கெட்டுபோய்ட்டும் 🤦‍♂️
0,போடா போ... உன் வேலைய பாருடா... அவங்களுக்கு முடிஞ்ச அளவுக்கு ஆடுறாங்க... முடிஞ்சா நீயும் ஆடு....
1,Hii  செம அழகு செம ஜோடி
0,ஓக்க ஓக்க இன்பம் ஓத்த பிரகு தான் துன்பம் ஓகேவா இப்போது
1,மலர் தோட்டதுக்கு மல்லிகை தேவையா
0,போடி ஒம்மாள ஓக்க தேவிடியா ஐட்டம் 🔥😅😅😅😅😅
1,🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼 அழகான டான்ஸ் 🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥 முத்துக்கள் போன்ற சிரிப்பு 🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼
1,அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா 😭🥺🥺😭🥺😭
1,Edwin na summa இருந்தாலும் என்ன சும்மா இருக்க விட மாட்ட நீ
0,கிழவனா போயி ஒக்கரா உன் தாத்தா போலாஇருக்காசிக்கா உன் வயசா இருக்கிறவன் கிட்டா போயிஒக்காவேண்டியதனாலூசு
0,இதே மாதிரி டிரஸ்ல ஓபன் முன்னாடி வைத்து ஆட முடியும் என்றால் ஆடி காட்டுங்க அதையும் பாத்துடுவோம்
1,என்னோட வாட்ஸப் நம்பர்- <number> 
1,நல்ல இரவு    பில்லா கனவு 🏃‍♀️🏃
1,வழி  சொல்லுற சிஸ்டர்.கடலூர் டு சிதம்பரம் வந்த நம்ம வீடு வரும் இரண்டு பேரும் வாங்க சிஸ்டர் 😁😁😁😁
0,போடா புண்டை மவனே.
1,இந்த மாடு காஞ்சி போய் தான் இருக்குபோல
0,தீயாகி  புன்ட இவ௫ 😂🏌
