label,text
0,தளபதி புண்டா மவனே வந்த ஓத்து விடுவேன்
1,பாடலுக்கு தகுந்தவாறு அழகிய பதிவு ங்க.இது எந்த இடம்.
0,இத குடுக்குறதுக்கு நீங்க கொடுக்காமல் இருக்கலாம் பொட்ட பொட்டை நாய்களா
0,பெண்களின் மானத்துக்கு அசிங்கத்தில் பிறந்தவளே உனக்கு கேவலமா இல்ல🖕
1,போங்கடா kena koothi koothingalAa ஜே பி யின் ஆஸ்கருக்கு அடுத்தபடியான கோல்டன் க்ளோப் விருதுக்கு இடம் பிடித்துவிட்டது நீங்கள் கதறியே சாவுகள்
0,எதுக்கு இப்போ மொலய புடுச்சு காட்டுற.... வந்து அமுக்கணுமோ
1,அவ்ளோ சூப்பர் பிகரா நீங்க
0,மனசுல பெரிய  அழகின் நு நெனப்பு  கண்ணாடியைப் போய் பாரு சனியனே 👠👠👠👠👠👠👠👠
1,சூப்பரா பண்றீங்க ரொம்ப புடிச்சிருக்கு🤗🤗👌👌😀❤❤❤🙋‍♂️
0,நீ ஓசில கூப்டா கூட ஒருத்தனும் வர மாட்டான்... இதுல இவளுக்கு ரேட்டு ஒரு கேடு...
0,oii ஒத்தா கொம்மால
0,"ஹரி உங்க அம்மா தான் கேன புண்ட கேன கூதி,, உன உன் அம்மா ஆம்பலிக்கு தான் பெத்தாலா😂😂"
0,இவன சுன்னி சூடாணும்
1,அழகான அறுமையான காச்சி
0,அங்கே என்ன கூ....இருக்கு
1,நாளைக்கு  ஜட்டியோடா ஆடு..என்ன புரியுதா..நல்புள்ளைனை.நெனச்சேன்..
0,நீ  அறவானி...    சனாவயும்... குயினையும்... ஒரே..டைம் ல  otthathu...nala....  அப்டி ...  ஆகிட்டடீ...😆😆🙈
1,தொழில் நுட்ப உதவியுடன் சரி.. ஆனா அந்த குழந்தை நிலைமை 🙄🙄🙄
0,போடா புண்ட நீ மாறு 🌹
1,எங்க கொடுத்தன ஆட்டம் வரும்
0,சுன்னி மாரி இருக்கு
1,ரம்யா கிருஷ்ணன் கூட உனக்கு பின்னால் தான் மேடம் செம செம சூப்பர்
0,உன் பு......ல வக்கனும்
1,கருவன்டு நல்ல நடிப்பு  சூப்பர்
1,அய்யோ உங்க நடிப்பு செம்மையா
0,உன்காமெடி சுன்னிமாதிரி இருக்து ஆல்புன்னடபாரு
1,நைட்டி செமையா இருக்கு
1,கல்ல வணங்குற உங்களுக்கு. உண்மை தெய்வம் யாருனு தெரியல.. என் தெய்வம் புகழ்ச்சியை விரும்புற தெய்வம் இல்ல அவர் பிறப்பே எளிமையானது.. இனிமே jesus பத்தியும்.. கிறிஸ்டின் பத்தியும் தப்பா பேசுறவங்க போய் பைபிள் oru நாள் படிச்சிட்டு வந்து பேசுங்க
1,யானை  குதிரை குரங்கு நாய் பூனை எலி
0,போடா பொட்ட கு***
0,விஜய் சேதுபதியே ஒரு தமிழின துரோகி அவனுக்கு பிறந்த நாய் எப்படி நல்லவனா இருக்கும்
1,என்னடா நாய்ங்களா  உங்க அம்மாவை போய் கேல்லுகடா நிங்க
1,ஆட்டு குட்டி பசிக்குது பிரியாணி வேணும் குட்டி ராச்சசி 🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,போடா பூண்ட  விஜய்
0,இங்க ஒரு புண்ட ரிப்போர்ட் அடிச்சே சாவடிக்கிறா  ஐடி போட்ட.. இங்க ஒரு புண்ட otp சொல்லாம  Pubg விழாடுறா 🚶‍♂️
0,உன் புண்டைல எப்படி சுகம்
1,கடனாகக் கொடுக்க நீயே சாப்பிடு
0,தேவிடியா ல செருப்பால அடிங்க
1,நாம நமக்கு புடுச்ச மாதிரி வாழனும் அத நீங்க செய்றீங்க செய்ங்க
0,தேவுடியா மவனே தான்
1,பாப்பா சூப்பர் மா
0,பைத்தியம் முதிடிச்சுன்னா இப்படிதான் பண்ண தோணும் 🤔🤔😂😂😂
1,அய்ட்டம் தோழில ஆந்திராவுக்கு மாத்திட்டியா... அங்கேமாட்டுன பச்ச தென்னமட்ட அடிதான் பாத்துக்கோடா... டாபர்
0,நீங்க ரெண்டு பேரும் நல்ல ஆளு புண்டைங்க
0,யானை மீன் குரங்கு குதிரை நாய் பூனை.எலி.மயில்.8
0,ஆண் டி உண் மளை ஆழாக
1,பொதுமக்களே இவனுக்கு லைக் போட வேண்டாம் கமெண்ட் பண்ண வேண்டாம்
0,தேவிடியா மகளா இருப்பா போலே......
1,யார் கிட்டியும் கேட்க வேண்டாம் உங்களுக்கு என்ன தோனுது அதை சொல்லுங்க போதும் எனக்கு
0,"ஹிட்,“பேசுடா, வாயில ஓத்தா மொலய அறுத்து வச்சிருக்கியா, பேசு நீதா,  நல்லா ஊம்பி ஆச்சே டா,”,, 🙈"
1,கொஞ்சம் ஸ்டைல மாத்துங்க.போரடிக்குது.கண்ண அமுக்கி நடிச்சத பார்த்து
0,Csk தேவுடியா team
1,நீ ஒரு துண்டு தானே
1,ஹலோ மேடம் நீங்க யாருங்க மேடம் உங்கள வச்சு போட்டாஸ் உங்கள வச்சு வச்சு போடுங்க ஆசையா இருக்கு
0,"இங்க தமிழ் typing பண்ணுற ,எவனையும் நம்பாதீங்க பொண்ணுங்க அவனுங்க எல்லாரும் திருட்டு ஓலு க்கு அலையும் தேவிடியா லவ் னு சொல்லி sex சாட் பண்ணுவானுங்க என்னையும் நம்பாதீங்க😁"
1,கை வச்சாளு வைக்காம போணாளு மல்லி வாசம் 😍
0,வாய் உன்னோட பொண்டாட்டி புண்டை மாரி இருக்கு
1,இன்னும் இருக்காரா உங்க அப்பா
0,ஏண்டா நாயே உங்க அப்பன் வீட்டு காசு அட பரதேசி நாயே
0,"அவங்க""என்ன""கருமத்த""தின்ன,நமக்கு என்ன,போடி""லூசூ""கூதீ"
0,ட்ரெஸ்ஸே போடாம ஆடுங்க அப்போதான் நல்லா இருக்கும் எல்லாம் பார்த்து ரசிப்பாங்க இதைப்பார்த்து உங்க பிள்ளைங்க வைக்கப்படும் மூஞ்சி புண்டைய பாரு
0,பொடா  பொட்ட  பயல
0,உன்னோட மூஞ்சவே பாக்க முடியல இதுல இது வேறையா
0,மல்லாக்கா படுத்துக்க  மூதேவி
0,ஏய் கிழவி அந்தத் தாத்தா யார் தல  ஆடிக்கிட்டே இருக்கு பாரு புடி
1,ஹாய் சூப்பர் சூப்பர் 👌👌👏👏👏👏👏👏👏❤️💕❤️💕❤️💕❤️😍🤔👍
0,ஹாய் குண்டக்கா ஒரு மெசேஜ் பண்ணா ரிப்ளை பண்ண மாட்டீங்க
0,"தேவிடியா புண்ட கோவம் வருதோ...""   அப்ப நீ ஐட்டமா😂😂😂"
0,"டே லூசு மாரீ பேசாதா, இப்ப எவன் தப்பா பேசுனா  நீ அவட்ட பேசுனதுக்கு சொலு, நா பேசுனான அவள கூப்டு கேளு  கேட்னு பேசுடா, எவன் பேசுனது மட்டும் கேள்றா பல்லி"
1,காந்தகண்ணழகி கண்ணாலயே கதை சோல்கிற சோலைகுயிலே  அருமை அழகு
0,ஒழுங்கு புண்டைய வீடியோ போடு
0,யாருக்காச்சும் ஊம்பிவிட்டு இருப்பா
0,நானு நல்லா நாக்கு பேடுவேன்
1,டைலாக் இல்லடி அது என் பொண்டாட்டி யோட உன்மையான பாசத்தின் பரிசு ஓய் குண்டி ஐ லவ் யூ டி பொண்டாட்டி  மேல எழுதிய குட்டி வாக்கியம் எப்படி இருக்கு உன்னோட மாமாவின் கவிதை அது
1,காஞ்சி போய்ருப்பான் போல நீ ஆயானு தெரியாம பண்ணிருப்பான்
1,அப்ப நீங்க அனுபவிக்கிற அனைத்து வசதிகளையும்  தமிழகமக்களுக்கும் அனுபவிக்க  முதலில் உங்க பங்களாவையும் காரையும் போல எல்லோருக்குமே செஞ்ச கொடுங்க
0,அவங்க விபச்சாரி இக்கு பொறந்த தேவிடியா பசங்க
1,மை வீட்டில் பெயிண்ட் அடிக்கணும் கொஞ்சம் வந்து பெயிண்ட் அடிக்க முடியுமா ப்ளீஸ் ப்ளீஸ் 👍👌
1,என் வீட்டு தெரியாது
0,எனக்கு புருஷன் சரியில்லை போல என சரி இல்ல உன் போன் நம்பர் அனுப்பிவிடு உன்கிட்ட கொஞ்சம் பேசணும் நிம்மதி வேணும் கோடி கணக்குல போனாலும் நிம்மதி இல்லை
1,உங்கள்  போன் நம்பர் வோனும்
0,காமெடி முழுசா பாத்தியா உன் மூஞ்சில குத்துவேன்
0,இந்த நாய் சீக்கிரம் ஜெயில் லே போவாள்
