label,text
0,ఎమి వున్నావె  బాబు  ని గుద్ధ లొ సులౢ  పెట్టి దె౦గాలి అనిపిస్తుంది
1,నా మనసు నిండా మీ తలంపులే ఇక ఏం నేర్చుకోవాలి నక్షత్రం గారు
1,"అమ్ము గాలు ,how would u know my name 🤔మీ పేరు ఏంటి"
1,మీరు బాగానే చేస్తున్నారు అందరం అందరూ మీ ఇలా చేస్తే మంచిగా ఉంది కొంతమందైతే అందరూ ఏమనుకుంటారో చండాలంగా
0,ఎవడురా ఇది పెటింది వాడు పెద్ద దొంగ జగన్ గాడు నా వెంట్రుక పీకలేడు వాడు సీబీన్ వెంట్రుక పీకుతాడా
0,ఫేక్ లంజాకొడకా నీ కన్నతల్లి ఫ్యామిలీని హైవే రోడ్ల మీద పండబెట్టి నీ కన్న ఫ్యామిలీ మొత్తాన్ని మీద లారీలు బస్సులు ఎక్కిస్తా ఫేక్ లంజా కొడకా🙋‍♀️🙋‍♀️
0,బాల్ చాలా పెద్ద విగా ఉన్నాయి
0,ఏందే లంజా పూకు బలిసిందా ఏంటి🙄🙄
0,అరే పిచ్చగుంట్లోడా దానికి పెళ్లి అయింది అది నా పెళ్ళాం
0,గుద్ద ముసుకుని ఈ వీడియో డిల్లేట్ చేస్తే మంచిది. సిగ్గు లేకుండా
0,ఆంధ్రప్రదేశ్ కి శుభవార్త అనుకొన్న మా కర్మరా నాయన
1,పానీపూరీ ఎంత అనేసి
1,సూపర్ గా ఉంది వీడియో
0,సుధీర్ లంజా కొడకా నీ కన్న తల్లి పూకు సముద్రంలో పండబెట్టి అక్కడున్న సొర చేపలకు ఆహారంగా పోస్తాఅసలే ఆడ వాసనకు రుచిమరిగిన సొరచేప ఈ అమ్మను చూసి ముక్కిరి బిక్కిరి అవుతుంది 💋💋
1,అయ్యో ఎందుకు ఆత్మహత్యయత్నం చేశారు🙄నాకు లింక్ ఓపెన్ కాట్లే ఓకేవేల చనిపోయి ఉంటే తన ఆత్మ కి శాంతి కలగాలని ఆ దేవున్ని మనస్ఫూర్తిగా కోరుకుంటున్న😔
1,ఇంతగా లైఫ్ కొడుతున్నావ్ కనీసం రిప్లై కూడా ఇవ్వలేదు అండి ఫోన్ నెంబర్ పెడుతున్నా ఫోన్ అన్నా చేయండి <number> 
1,వినాయక చవతి శుభాకాంక్షలు మేడం
0,ఓరయ్యో సుదీర్ అమ్మ పూకు నీ అమ్మ పూకు ని చూశాను నీ పుకులో మొడా పెట్టాలి అనుకుంటున్నాను కాకపోతే నీ పూకు పెద్దదయిందే😚😚😚💋😝
0,ఇలా త్యాగాలు చేసుకుంటూ పోతే అవతలి వారికి హిట్స్ మీకు ఫ్లాప్స్ ఏం తెలివి రా మీది RRR బృందం 🤭 గుంట నక్కలు
0,ఒరే మెంటల్ ఉందా నీకు వెదవ
0,గుడ్డి నా కొడకల్లారా ఉక బత
1,ఎందుకు బావా నువ్వు ఒడిలో పడుకోబెట్టి ఓదార్చు బావ
0,ఫస్ట్ టైం ఒక అంటీ ఏమి చేసింది అంటే అప్పట్లో చాట్ రూమ్ లేకుండే ఏదైనా కామెంట్స్ బాక్స్ లోనే.. నైట్ 11 కి వాట్సాప్ నెంబర్ ఇచ్చింది. మొగుడు పని మీద వేరే ఊరు వెళ్ళినాడు నాకు మూడ్ వస్తుంది రా రా నా మొగుడా అంది. పడుకుని చీర లేపి రెండు కాళ్ళు చాపి... ఆహ...... 😬😬😍🤸‍♀️🤸‍♀️
1,మాకు యందుకు ఈ dhareshinem ఉదయనే
1,నేను రెండూవైపులా ఆలోచిస్తా నీకు రిస్క్ ఉండకూడదు నాకు ఉండకూడదు ని life na valla పాడువకూడదు
0,సుధీర్ లంజే నీ చెల్లి ఫ్యాన్ట్ విప్పేసి పో నీ చెల్లి పుకు చూస్తూ వట్టలు కొట్టుకొని నా వీర్యం నీ చెల్లి మొహం మీద చిమ్ముతా 😂
0,నీకు సిగ్గు శరం లేదు రా లుచ్చా
1,ఏ రోజు మేడమ్ 🤔🤔🤔🤔🤔 😀😀 సూపర్👌👌🌺🌺
1,ప్లేస్ అమ్మ నాకు నిను చూడ లనిఉంది ప్లేస్ అమ్మ ok na bey అమ్మ
1,నాకు గజ్జల చప్పుడు కూడా వినిపిస్తూఉంది
0,Sollu అపి దాని puku yendu నెత్తలు వాసనా వేస్తది appudu నీ ఒపీనియన్ cheppu ఎన్ని ఎల్లవో anduloki
