label,text
1,అయ్యయో 😣లేదు బ్రో గారు అని రెస్పెక్ట్ ఇచ్చినా కామాక్షి గారికి
1,మన్నెం దొర ఇజ్జత్ తీసేసావ్ పబ్లిక్ లో అల్లూరి సీతారామరాజు గారి మర్యాద పోయింది దేశభక్తి గీతం🥺👀🥺
1,ఆలా ఎలా కుదురుతుంది అండి. కృష్ణుడు ఒకసారి భార్య కాళ్ళు పట్టుకున్నాడు. అదే డైలీ పట్టుకుంటాడా. శివుడు ఒకసారే సగ భాగం ఇచ్చాడు. డైలీ తనని పక్కనే ఉండి చూసుకోమంటే చేసుకుంటాడా. అలాగే మనషులు కూడా కొన్ని సార్లు ప్రేమ గా చూసుకుంటారు. కొన్ని సార్లు పరిస్థితులు వాళ్ళ అలా కష్టాలు బాధ లు వస్తాయి. అంతే గాని మీ లాగా లేడీస్ కి support గా పోస్ట్ లు పెట్టి. వాళ్ళ దగ్గర మంచి వాడిలా నటించకండి. డ్రీమ్స్ లో కాకుండా ప్రాక్టికల్ గా ఉండేది చెప్పండి.
1,నీ యాక్టింగ్ కంటె చిన్నదే లే
0,అరె కొజ్జా మనిషి అయ్యారా
0,ఐబీ లో కూడా గట్టిగా దెంగిన ఆని లాక్ వేసుకొని బతికే చెక్క లంజ సంజు గా 😂😂😂🤭🤭
1,Bheemla నాయక్ సినిమా ఈనెల 25 డేట్ వచ్చేసింది రో 😃😃😃😃😃😃🙌🙌🙌   ఈ సారి బాక్స్ ఆఫీసు వద్ద బద్దలు కొడుతుంది రో 😃😃😃😃😃  జై పవర్ స్టార్
0,ఉదతీసి  చేయండి రా  జనాలడాబులు డెంగీ
1,హాయ్ మీరు చీరలొ చాలా బాగుంటారు డ్రస్లో బాగోరు గుర్తుంచుకోండి ok
1,మా బ్రాండ్ మాకు విడుదల చేయండి సామీ మీకు దండం పెడతాం మందు బాబులు ఒక లైక్ చేయండి ఎంత మంది ఉన్నారో చూద్దాం 😊😊😊
0,ఈ రోజుల్లో అంటీ పూకులనే ఇష్ట పడుతున్నారు
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fmd
0,అసలు మీరు లేడీ నా లేక కెడి నా
1,అడ వళు తలుచుకుంటే ఏమైనా చెయ్యగలరు
0,ఘోస్ట్ వల్ల మమ్మీ పు__కూ రెట్ ఎంత 😛
1,సూపర్ సాంగ్ అక్క రిప్లై అక్క కాల్ మీ అక్క. <number> 
0,📲[ <number> ☎ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును
1,అక్కడ ఏమి వుంది అని అంతా ఓవర్ యాక్షన్
