label,text
0,अरे तेरी मां के बेशर्म चोदो
0,फैन के लोड़े झाडू
0,कितनी भी बकचोदी करो आएगा तो मोदी ही😂😂
0,"इसकी ब्रा 42 no. की होगी, क्या कोई बता सकती हो।"
0,पूरी नंगी हो जा यार कब से लगेगी चांदुर को बेच खाई है ऐसे कपड़े पहन के बेटे के लोग तो देख कर बोलेंगे फिर मैं तो बोल ही रही हूं
1,Kyu waha उन्होंने जंगली कुत्ते लगा दिए है kya
1,"खुदा के हर फेसले पे खुश रहो""।क्युकि❤️❤️ ""खुदा वो नही देता जो आपको अच्छा लगता है""बल्की❤️❤️ ""खुदा वो देता हे जो आपके लिये अच्छा होता है।😊😊😊"
1,"अगर बीकी तेरी दोस्ती तो पहले खरीदार हम होंगे तुझे खबर ना होगी तेरी कीमत पर तुझे पाकर सबसे अमीर हम होंगे दोस्त साथ हो तो रोने मै भी शान है दोस्त ना हो तो महफिल भी श्मशान है सारा खेल दोस्ती का है ए मेरे दोस्त वर्ना जनाना और बारात एक ही समान है, Happy rose dy friends 🌷🌷"
0,मेरे बाइक का चाबी निकाल लिए तो मेरी गाड़ी बीच रोड में खड़ी हो गई म****** है बोलते साइड में लगाओ उनकी बहन के गांड में साइड लगाऊं चाबी देंगे तब मैं स्टार्ट करूंगा साले पुलिस बारे ल**
0,जाइये पहले अपने माँ बाप को बताकर आए की मैं आपकी इज्जत शर्म को लूटाने जा रही हूँ किसी ओर के हाथों बर्बाद करने जा रही हूं शर्म करो क्यो इस नारी समाज को कलंकित करने पर तुले हुए हो निर्लज्जो
1,योगी बहुत उपयोगी है यू पी के लिए भाई अबकी बार बीजेपी को ही वोट दे                                  आपका अपना पार्टी भाजपा
1,🌼🌼 गुड मॉर्निंग जी🌼🌼🌼🌼🌼🌼🌼🌼🌄🌄🌄🌄🌄🌄🌄🌄🌄💐💐💐💐💐💐💐💐🌼🌼🌼🌼
1,सही कहा आपने बिन बुलाए न बिरयानी खाने या केक खाने जाए।
1,दीदी मुझे भी फॉलो करो
1,हमारा भी ईधर वही हाल है!
1,||श्री ||गुरूदेव दत्त दिगंबरा दिगंबरा श्री पाद वंल्लभ दिगंबरा ||श्री|| गुरूदेव दत्त ||
1,‌ बच्ची पर इतना प्यार आ रहा है क्या तूने
0,फोटो हटाने से कुछ नहीं होगा फेकू को हटाना चाहिए
1,"बहुत ही अच्छा है,💖👏🤦♥️♥️♥️"
1,लड़का👦 तु मेरे सपनों में🌹 तु मेरे ख्वाबों में🌹 तु मेरे दिल💜❤ में रहती हो😆😆 लड़की🙆 भैया आप को कीसीने ऊल्लू बनाया है में तो दिल्ली में रहतीं हूँ 🤦‍♂️🤦‍♂️😆😆😆😆😆😆😆😆😆😂😂😂
1,दर्द का एहसास उस को होता है    किसने दर्द को पास से देखा वह दर्द भला क्या जाने है इसका स्वाद जिसने ना चखा 🙏
