label,text
1,मां से बड़ा कोई अर्थ      हो तो बताओ मां से छोटा कोई शब्द    हो तो बताओ I love you mom dad ❤ ‌
0,हीच्या वर घोडा उडवायला पाहिजे
1,ये उन अभागो की माँ आयी हुई है जिन्हें माँ शव्द ही नही पता होता है उनकी माँ है जो पता नही था फिर भी नौ महीने कोख में ऐसी औलाद को अपने खून पसीने से सींचती रही वो यही निकम्मी औलाद है जो अपने माँ को वृद्धाश्रम छोड़ कर आयी है !!इन हर मांओं को मेरा सादर!!🙏🙏😭😭😭😭
1,अरे ये चड्डी तो बा ध के
0,पढा लिखा अनपड गधा दुद्दीन
0,ये बे शरम
0,तुम जैसे हरामखोर मर जाएंगे तब हिंदू एक होगा
1,इनको क्या हुआ है ऐसे रो रहे हैं मुझे इसका आंसर चाहिए
0,आर गांडु च्यांनो
1,"बना के छोड़ देते हैं अपने वजूद का आदि,  कुछ लोग इस तरह भी मोहब्बत का सिला देते हैं। #sad #life"
0,ये चित्र है पर इस चित्र को किस पागल ने बनाया है
1,कुछ लोगो को मजा आ रहा है  कुछ लोग बोल रहे है ये भी तो   इंसान हे ठीक है सब सही है  पर क्या ड्यूटी पर रहते हुए ये  सब सही है इससे तो ओर लोगो    का हौसला बढेगा ओर अगर    कोई घटना हो गई तो उसकी       जिम्मेदारी किसकी होगी  और क्या गारंटी है कि अब इनकी  इस हरकत पर विभागीय कार्रवाई             नही होगी ।
0,तू बेकार लड़की है
0,अभी शबर करो तूम ज्यादा गर्म हो गई
0,Sali कुटिया बंदरिया कही की वीडियो बनाएगी सकल देखी h aine me apni
0,अबे तू नाच कम हिला जादा रही है पागल है साली😅
1,पापा की परी तो आप भी हो अपना  नाम ही ले लेती
1,"गुस्सा अपनो से ही तो होते हैं,और लड़ते भी अपनो से है, पर ये तो नहीं कि उससे  इतनी नफ़रत करने लगो"
1,इसी स्कूल में पढ़ाती हैं क्या?
0,तेरा बाप भी टकला था क्या नीच की औलाद बूढ़े😁
0,"पिछले 70 साल में जिनकी सरकारें थी उन्होने तो देश को सातवें आसमान पर पहुँचा दिया है फिर उन्हें मंहगाई और बेरोजगारी पर बोलने में थोड़ी बहुत शर्म तो आनी ही चाहिए,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,सॉरी अगर किसी को मिर्ची लगी हो तो"
0,"80,000 सैनिकों की निगरानी में होती है अमरनाथ यात्रा  जानते हो क्यों..क्योंकी हिन्दू मुस्लिम भाई भाई है..😡"
0,और सरकार से क्या चाहिए गरीबों को अन्नदाता बनकर पेट पाल रहा है फिर भी उसकी बुराई हो रही है
0,अबे कुत्ते की औलाद मुंह बंद कर साले
0,फोकी कहतें हैं  पागल
0,ऐसा वीडियो बनाने में शर्म नहीं होता है
0,माधर्चोद एक बार हम के टाइम दे फिर पता चल जाए तो कितना पानी और हम  ना करें
1,#WhatsApp #instagtam #Facebook सर्वर में आई दिक्कत ज्यादा बड़ी है। नही तो अब तक ठीक हो जाती।  ऊपरवाले से दुआ करिए कि आपके भेजे मैसेज उन तक ही रहें जिनको भेजे हैं। नही तो पूरी दुनिया मे नया बवाल शुरू हो जाएगा। यकीन मानिए कोरोना कुछ भी नहीं।😷😜
