label,text
1,ಸೋ ಸೂಪರ್ ಸೋ ಸೂಪರ್ ರಿ
0, @user ಆಚಾರ್ಯ  ಸಿದ್ದರಾಮಯ್ಯ ಮುಸ್ಲಿಂ ಧರ್ಮದ ಮಿಂಡ್ರಿಗಳಿಗೆ... ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿಗೆ ತಂದಾಗ... ನಿನ್ನಂತ ನಕಲಿ... ಮಿಂಡ್ರಿಗಳು... ಎಲ್ಲಿ ಹೋಗಿದ್ದರು..😂😂 ಅನ್ಯಾಯ ಅಂತೆ..
0,Le nima ಅವ್ವ ಗೆ ಇದೇ ರೀತಿ ಮಾಡಿದ್ದು ಸಹ ನೀನು kushi ಯಾಗಿ irtiya
1,ನಿಮ್ಮ ಅಪ್ಪ ಅಲಾ ಅವರು
1,ಬೆಳಿಗ್ಗೆ ಹತ್ತು ಗಂಟೆಗೆ ಮಾಡಿತೀನಿ
1,ನಾನು ಹೇಳುವುದು ಒಂದೇ ಕೊಲೆ ಮಾಡಿದ ಯುವಕನಿಗೆ ಕಲ್ಲಲಿ ಒಡೆದು ಸಾಯಿಸಬೇಕು
1,ಮಿಷನ ಹೊಲಸ ಇರಬಹುದು
1,ಅಕ್ಕ ನೀವಿಬ್ರು ತುಂಬಾ ಚೆನ್ನಾಗ್ ಮಾಡ್ತೀರಾ ❤️😍🥰
1,ಹೋಗೋದ್ ಹೇಗೊ ಹೋಗಿದಾಳೆ ಖಂಡಿತ ವಾಪಾಸ್ ಬಂದೇ ಬರ್ತಾಳೆ ಆದ್ರೆ ಅವಳಿಗೆ ಈ ದೇಶದಲ್ಲಿ ಜಾಗ ಕೊಡಬೇಡಿ🙏🙏
1,ಮ್ಯೂಜಿಯಮ್ ನೋಡೋಕೆ ಮಾತ್ರಾನಾ ಅಥವಾ ಪರ್ಚೆಸ್ಸು ಮಾಡಬಹುದಾ ಪಾಪಾ ಅನೇಕನೇಕ ಕುಡುಕರು ಹಳೇ ಮದ್ಯಕ್ಕಾಗಿ ಕಾಯ್ತಾ ಇದ್ದಾರೆ
0,ಕಾಂಗ್ರೆಸ್ ಸೂಳೆ ಮಕ್ಕಳು ಮಾಡಿದ ಸಾಲ
0,ಆಯೋ ಲಾಪ್ಪೇರ್ ಮುಂಡೆ
0,ಈ ನಪುಂಸಕ ಪ್ರಧಾನಿ ಇವನ ನಪುಂಸಕ ಸರ್ಕಾರದಿಂದ ದೇಶಕ್ಕೆ ಯಾವಾಗ ಮುಕ್ತಿ ಸಿಗುತ್ತೋ.. ಅವತು ದೇಶದ ಜನರು ನೆಮ್ಮದಿಯಿಂದ ನಿದ್ದೆ ಮಾಡುತ್ತಾರೆ...ಹೆಂಡ್ತಿ ಬಿಟ್ಟವನಿಗೆ ಸಂಸಾರದ ನಿವಾರಣೆ ಅದರ ಕಷ್ಟ ಕರ್ಚು ವೆಚ್ಚ ಹೇಗೆ ಗೊತ್ತಾಗಬೇಕು
1,ಈತನಿಗೆ ಬುರ್ಖಾ ಹಾಕಿರಿ 👍ಹಾಕೊತಾನ
1,😔😠ನೀವು ದಿನೇ ದಿನೇ ಈ ರೀತಿ ನ್ಯೂಸ್ ಹೆಕ್ಕಿ ತಂದು ಹಾಕ್ತಿದ್ರೆ..ನಮ್ಮ ದೇಶದ ಕಾನೂನು ಏನು ಶಿಕ್ಷೆ ಕೊಡಲ್ಲಾ ಅಂತ ಅತ್ಯಾಚಾರ ಗಳು ಜಾಸ್ತಿನೇ ಆಗತ್ತೆ ಹೊರತ್ತು ಕಡಿಮೆ ಆಗಲ್ಲಾ..ಈ ನ್ಯೂಸ್ ಬದ್ಲು ಅತ್ಯಾಚಾರಿಗೆ ಗುಂಡು ಇಟ್ಟು ಕೊಲ್ಲಲಾಯಿತು..ಜೀವಂತ ದಹನ ಮಾಡಲಾಯಿತು..ಜನ ಸೇರಿ ಕಲ್ಲು ಹೊಡೆದು ಕೊಲ್ಲಲಾಯಿತು..ಅಥವಾ ಅತ್ಯಾಚಾರಿ ನರ ಕಟ್ ಮಾಡಲಾಯಿತು..ಈ ರೀತಿ ಯಾವುದಾದ್ರೂ ಶಿಕ್ಷೆ ಆಗಿರೋ ನ್ಯೂಸ್ ಹಾಕ್ರಿ..ನೀವು ನ್ಯೂಸ್ ಛಾನೆಲ್ ಎಲ್ಲಾ ಸೇರಿ ಇಂತಾ ಕೇಸ್ ಗೆ ಒಂದು ಫುಲ್ ಸ್ಟಾಪ್ ಹಾಕಿ ಇದು ನಿಮ್ಮಿಂದ ಸಾದ್ಯ ಕೂಡ ಪ್ಲೀಸ್🙏🙏
1,ಇಷ್ಟು ಕಚಡ ವಿಡಿಯೊ ಮಾಡಿ ನಿಮ್ family ಮುಂದೆ ಹೇಗೋ ಮುಖ torstiya ಕರಿ ಇಡ್ಲಿ ನಾಚಿಕೆ ಆಗಲ್ವಾ 😂
0," @user ರಾಕ್ಷಸ 😈 ""ನಂಬಿಕೆ"" ನಿಮ್ಮ ಮಮಿ ಪದಕ ಪಾತ್ರೆ ಮಾಡಿದೀನಿ ಬ್ಲಡ್ ಬಂದಿರಬೇಕು ಸ್ವಲ್ಪ ನೋಡೋ ಸೆಡೆ 🤣🤣🤪🤪🤣🤪🤪🤣🤣🤣🤪🤪🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣"
1,ನನ್ ಮದುವೆ ಆಗ್ತೀರಾ
0, @user smart shanker 🤫≛⃝🐼 nin ಅಮ್ಮನ್ ಬಾ ಸೂಳೆಮಗನೇ ಲೇ ಕಾಮೆಂಟ್ ನಲ್ಲಿ ನಿನ್ shata hako ಲೇ ib ಬಾ ನಿನ್ chakka
1,ಸಾವಿಗೆ ನೆಪ ಅಷ್ಟೇ ಛೇ
1,ನೀ ಬರ್ತೀಯಾ ನಂಜೊತೆ ಕುರಿ ಕಾಯಕ
0,Thu ನಿನ್ ಜನ್ಮುಕ್ಕೆ
0,ಅ ಸೂಳೆ ಮಗನಿಗೆ ಮೇಟ್ಟು ತಗೋಂಡು ವಡಿಭೆಕಿತ್ತು
0," @user ❤  ಲೋ ಕಚಡಾ ಸೂಳೆ ಮಗನೇ ನಿನ್ ಅಕ್ಕನ್ ಗಾಂಡು, ಯಾವನಿಗ್ ಹೇಳ್ತಾ ಇದೀಯೋ ಕಂತ್ರಿ ಕಜ್ಜಿನಾಯಿ, ನಿಮ್ಮಮ್ಮ ಎಷ್ಟ್ ಜನದ ಜೊತೆ ಮಲಗಿ ನಿನ್ನ ಹೆತ್ಳೋ ಕಂತ್ರಿ ಸೂಳೆ ಮಗನೇ, ಸಂಸ್ಕೃತ ನಿನಗಿಂತ ಚೆನ್ನಾಗೇ ಬರುತ್ತೆ ಎಲ್ಲಾರ್ಗೂ"
0,ನಾವು ಹೋದ್ರೆ ತುಲ್ಲು ಸಿಗುತ್ತಾ
1,ಎಲ್ಲಿದ್ದೀರಿ ಇಷ್ಟು ದಿನಗಳು
1,ಯಾವ ಊರು ಕಮೀಟು ಮಾಡಿ 👌❤🌹
0,ಸ್ವಾಮಿ ಹಾಗೇ ಮೊದಲ ನೈಟ್ ಅನ್ನೂ ಕೂಡ ನೇರ ಪ್ರಸಾರ ಮಾಡಿ ನೋಡಿ ಎಲ್ಲರ ಕಣ್ಣು ಹೋಗಲಿ   ಯಾಕೇ ನೀವು ಬರೀ ಸೆಲೆಬ್ರಿಟಿಗಳನ್ನೇ ವೈಭವೀಕರಣ ಮಾಡೋದು ?
1,ಯಾಕ್ ಯವಾಗಲ್ಲು ದೇವರು ಮತೆ ದೆವ್ವ  ವಿಡಿಯೋ ಮಾಡ್ತೀಯ
1,ತಗಳಪ್ಪ namma ಬಿಂದು ಚಿನ್ನಿನ
0,ಮರಣ ದಂಡನೆ ಆ ಸೂಳೆಮಕ್ಕಳಿಗೆ
0,ಡಗರ್ ಡಗರ್ ಡಂಢಂ ಡಗರ್
1,ಸೂಪರ್ ಅಕ್ಕಾ ನಮ್ಮ ಜೋಡಿ 👌👌
1,ಸತ್ಯ... ಹುಡುಗರ ಮನಸ್ಸು ಹೂವು... ಹುಡುಗಿಯರದ್ದು ಕೇಳಬೇಡಿ 🙏 ಮೊನಚಾದ ಮುಳ್ಳಿಗಿಂತಲೂ ಮೊನಚು 😡
