label,text
0,ಲೇ ನಿನ್ ತುಲ್ king ಇವತ್ತು 57 ರನ್ ಓಡ್ತಾ  ರೋಹಿತ್ kl ಏನ್ ಶಾಟ್ ಓಡ್ ದ್ರ
1,ತಿನ್ನದವರ ಬಾಯಿಗೆ ಯಾರೂ ಮೂಗು ಹಿಡಿದು ತುರುಕುತ್ತಿಲ್ಲ ಇಲ್ಲಿ. ಅಂದಮೇಲೆ ತಿನ್ನುವವರ ಹೊಟ್ಟೆಗೆ ಯಾಕೆ ಅನ್ಯಾಯ ಮಾಡುತ್ತೀರಿ? ಮೊಟ್ಟೆಯಿಂದ ಮಕ್ಕಳಿಗೆ ಸಿಗುವ ಪೌಷ್ಟಿಕತೆಯನ್ನು ಯಾಕೆ ಕಿತ್ತು ಕೊಳ್ತೀರಿ?
0,ನಿಮ್ ಅಮ್ಮನ್ ಸೂಳೆ ಮಗನೇ
0,Evttu  ಲೊಕುನ ನಾನು ಅವ್ರ ತುಲ್ಲು ನೋಡೆ
1,ಸೂಪರ್ ಸೂಪರ್ ರೀ 💐👌👌
1,ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮಾಡಿದ್ದೀರಾ ಅಕ್ಕ so cute
0, @user & ಲೌಡ್ರು is ಬ್ಯಾಕ್ ಮಮ್ಮಿ ತುಲ್ blast ಭೂಂ 😂😂😂😂ನಿನ್ ತರ 9 ಅಲ್ಲಾ ಕಣೋ ನಾನು ಪಕ್ಕ ಗಂಡಸು ಬೇಕಿದ್ರೆ ನಿಮ್ ಮಮ್ಮಿ ನಾ ಕೇಳು ಹಾ ಊರು su==ಲೇ ನೇ ಹೇಳ್ತಾಳೆ 😂😂😂
0,ಇನ್ನೂ ಅದೇನ್ ಅದೇನೇನೇನ್ ಹೊಲಸು ಕೊಂಡೋಯ್ತಾರೋ ಛೀ ಗಬ್ಬು
1,ಸೂಪರ್ ಯಾರು ನೀನು ಎಷ್ಟು ಚೆನ್ನಾಗಿ ಕಾಣಿಸು ಯ
1,ಒಂದ್ ಸಲ ಕೊಡು ತಿ ಯ
1,ಆತರ ಹುಡುಗ ನಾನಲ್ಲ
0,ನಿನ್ ಅಮ್ಮನ್ ಸೂಲೆ ಮಗ್ನೇ
0,ರಂಡಿ ಮೂಳೆ ಮಕ್ಕಳ ಕಥೆ ಮಕ್ಕಳ ಕಂಡುಹಿಡಿದರು
0,ಇದು ಪ್ರೀತಿನೆ ಅಲ್ಲ ಅವಳುಗೆ  ಇಷ್ಟ ಇಲ್ಲ ಬಿಟ್ಟು ಬಿಡು ಪ್ರೀತಿ ತಾನಾಗಿ ಬರಬೇಕು  ಸಾಯಿಸುದುರೆ ಬರಲ್ಲ  ಮದುವೆ  ಆದ  ಮೇಲೆ ನೀನೆ ಬಿಟ್ಟಿರೆ ಏನು  ಮಾಡೋದು
0, @user  ವಾವ್ ಅಂದ್ರೆ ಏನು ಸುಖ ಅವನ್ನ ಹಿಚಕಬೇಕು ಅವಾಗ್ಲೇ ಸುಖ ಬರೋದು ಅಲ್ವಾ ಅದ್ರಲ್ಲೂ ಬ್ರಾ ಹಾಕಿದ್ರೆ ಸ್ವರ್ಗ
1,"ಸೊಂಟ ಸೂಪರ್,, ಸೊಂಟದ ಕೆಳಗೆ ಇನ್ನೂ ಸೂಪರ್..‌."
0,ನಿಮ್ ಅಪ್ಪಗೆ ಹುಟ್ಟಿಲ್ಲ ನೀ ನಿನ್ನವುನ್ ತುಲ್ ರಂಡಿ ಮಗನೆ
0,Le abd ಅಂದ್ರೆ ಏನ್ ಅನ್ಕೊಂಡಿದಿಯಾ ಬೋಳಿ ಮಗನೆ 😡😡😡😡
0,ಎಲ್ಲೆ ಸೂಳೆಮಕ್ಕಳ ನಿಮ್ಮವ್ವನ್ ತುಲ್ಲ್ ರಂಡಿ ಮಕ್ಕಳ ಕೇಕ್ ಕಟ್ ಮಾಡ್ರೋ
0, @user  ಒಬ್ಬ೦ಟಿಯಾಗಿ ಜಗತ್ತಿನ ಯಾವುದೇ ಶಕ್ತಿಯ ವಿರುದ್ಧ ಹೋರಾಡಿ ಗೆಲ್ಲೊ ಶಕ್ತಿ/ಯುಕ್ತಿ ನನ್ನ ಭಾರತದ ಸೈನಿಕರಿಗೆ & ನನ್ ದೇಶಕ್ಕಿದೆ.. ರಷ್ಯಾ ಅಮೆರಿಕದ ನೆರವು ಬೇಕು ಅಂತೆನಿಲ್ಲಾ.. ಅವು ತಿಕ ಮುಚ್ಕೊಂಡ್ ಇದ್ರೆ ಸಾಕು.. 😜
