label,text
0,പെണ്ണുങ്ങൾ ആണെങ്കിൽ ആ ടൈം നിലവിളിച്ചു ബോധം പോയനെ ഇവിടെയാണ് ആണിന്റെ പ്രസക്തി നിങ്ങൾ എത്രയൊക്കെ കിടന്നു ചാടിയാലും ആണിന്റെയോപ്പം എത്തില്ല
0,മോഷണ കേസിൽ പ്രതിയെ പിടിച്ചു.. ഇങ്ങനയൊരു ന്യൂസിൽ കള്ളനെ പിടിച്ച police aayitt photo വരേണ്ടവനല്ലേ ഇവൻ എന്നിട്ട് ഇവൻ തന്നെ കള്ളനായി പോയല്ലോ 🤦 ലേശം ഉളുപ്പ് 🤭
1,ഞാൻ ഇതല്ല വെച്ചോ 😂വേറെ ഒരു സാധനം അവിടെ ഉണ്ട് 😜😜😜😜
0,ഈ പ്രധാനമന്ത്രി രാജ്യത്തിനു വേണ്ടി ഒരുപാട് നിയമങ്ങൾ ഉണ്ടാക്കി അവസാനം പൊട്ടൻ ആകുന്നു എന്നിട്ട് അത് പിൻവലിക്കുന്നു ഇവൻ ചായക്കടക്കാരൻ അല്ലേ
0,ഇവളെ ഒക്കെ കൈയിൽ കിട്ടിയ അത്യം തന്നെ ഇവൾടെ ഒക്കെ മുഖത്തു ആസിഡ് ഓയിച്ച കൊല്ലണം. വൃത്തികെട്ടവാൾ 😡😡
1,സൂപ്പർ സൂപ്പർ സൂപ്പർ😍😍😍😍💕💞💞🥰🥰
1,ചേച്ചി കുറച്ചു തടി വച്ചിട്ടുണ്ട് എന്നാലും super ഇഷ്ട ആയി കുട്ടികൾ സുഖം ആയി ഇരിക്കുന്നോ എല്ലാം വീഡിയോ s മുഴുവൻ super ആണ്
1,സൂപ്പർ സൂപ്പർ വീഡിയോ
1,സൂപ്പർ പൊളിച്ചു ട്ടോ🥰🥰🥰
0,നല്ല കിളി 💃💃ഇത് നിക്ക് കളിക്കാൻ തരോ 🙄🙄
0,കരി കുറത്തി nee അങ്ങ് വെളുത്താലോ
0,ഒരു രാജ്യത്തെ നശിപ്പിച്ച ചെറ്റ
1,താങ്ക്യൂ ഓൾ ദി ബെസ്റ്റ് 💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️💙✖️
1,കുട്ടികളെ  കളിക്കാൻ അല്ലെ വിളിച്ചത്  അല്ലാതെ  കഞ്ചാവ് അടിക്കാൻ ഒന്നുമല്ലല്ലോ..
0,നശിച്ച പന്ന പട്ടി പുലി തെണ്ടി 🥺
1,തൃശ്ശൂർ പൂരം മൂവി 🤗
1,തല തിരിച്ചു വച്ചിരിക്കുവാണല്ലേ
0,ഒന്ന് പോയടാ മൈരേ
1,ഹായ് ലച്ചു ചേച്ചി🌼🌼🌼🌼ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🙂🙂🙂
1,shop അടിപൊളിയാണ് ഇനിയും മികച്ച ഷേപ്പ് ആയിവരണം എൻ്റെ എല്ലാം വിധം ആശംസകൾ
0,നെഹ്‌റു വിന്റെ കുടുംബം ഉണ്ടാക്കിയ ത് തന്നെ യാണ് തടി കാരൻ വിറ്റു thola kunne
1,സൂപ്പർ.  സൂപ്പർ.  സൂപ്പർ
1,റബ്ബേ കൊലക്കും കൊലതകത്തിനും ഒരു അന്ത്യമില്ലേ 🙄🙄🙄എവിടെ നോക്കിയാലും കൊല്ലും കൊലയും പീഡനം. നാട് പോയ പോക്കേ. ഇനി നന്നാവില്ല നാട്.നിയമം മാറണ്ണം കേട്ടാൽ വിറക്കുന്ന നിയമം വരണ്ണം. അപ്പോൾ കൊലയും പീഡനം നിക്കു
1,ഇത് കരളല്ലേ മോളെ 👍👌👌👌👌
0,എന്റെ അഭിപ്രായം എന്താ ന്ന് വെച്ചാൽ നാണോം മാനോം ഉസ്‌റുംപുളിം ഇല്ലാത്ത ഒരു വൃത്തി കെട്ട സാധനം അത്രെ ഒള്ളു ഒമിക്രോൺ 😏
0,എല്ലാരെടത്തും കളിക്കുന്ന പോലെ ഞങ്ങളെ അടുത്ത് കളിക്കാൻ വന്നേക്കരുത്. കാലേ വാരി ഭിത്തിയിൽ തേക്കും idiot🤬
1,എന്റെ േപാന്നു ചേച്ചി      േചച്ചി കരയുന്ന youtube video ഞാൻ കണ്ടിനി ചേച്ചിന്റെ youtube videos  എന്നിക്ക് ഒരുപാട് ഇഷ്ടമായി 💕💕💕💕💕💕💕💕💕💕💕💕💕
1,സൂപ്പർ ആണ് നിത്യ
1,എന്റെ കല്യാണചെരുപ്പ് എന്റെ size അല്ലായിരുന്നു ചെറുത് ആയിരുന്നു പിന്നെ ഞാനും അങ്ങ് അഡ്ജസ്റ്റ് ചെയ്തു
0,മൈര് 😁ഹോസ്റ്റലിൽ ആണേൽ ധൈര്യം ആയി വിളിക്കാം ഇതേ വരൂ 😂
1,ഞാൻ എടുത്തുട്ടോ  ☺☺☺ ഗുഡ് നൈറ്റ്‌  dear😍😍❤❤😴😴😴😴
0,കാല് പിടിപ്പിച്ച് പോലും 😏😏😏 .... അവന്  ആരുടെ കയ്യിൽ നിന്നും ബഹുമാനം കിട്ടി കാണില്ല.... എന്തായാലും നീ തീർന്നെടാ  പ്രിൻസീ  നീ തീർന്ന് 😏
1,മനസിലായ ഒരു reply തരണം
1,അടിപൊളി ചങ്കേസൂപ്പർ സൂപ്പർ സൂപ്പർ 🥰🥰🥰🥰🥰🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌
1,എന്തു സാധനം ഓഡർ ചെയ്യുകയാണു എങ്കില്ലും ഇതു പോലെ വരുന്ന പരസ്യത്തിൽ വീഴാതെ ശരിക്ക്‌ ഉള്ള ആപ്പിൽ പോയി ബുക്ക്‌ ചെയ്യുക ഇത്‌ പോലെ ഫേസ്‌ ബുക്കിൽ വരുന്നു അതിൽ കയറി ബുക്ക്‌ ചെയ്താൽ ലോക്കൽ സാധനം കിട്ടും
0,പോടാ മൈരേ പൊലയാടിമോനെ
0,ഈ ചെറിയ കുട്ടികളെ കൊന്നിട്ട് ഇവന്മാർക്കൊക്കെ എന്താ കിട്ടുന്നത്... അവനെ ഒരിക്കലും വെറുതെ വിടരുത് അവന്റെ തലമണ്ട ഇതു പൊലെ അടിച്ചു തകർക്കണം ചെറ്റ.. 😡
1,ഹായ് കുഞ്ഞാറ്റ🤩🤩🤩🤩ഞങ്ങളെ ഒന്ന് ഫോളോ ചെയ്യാമോ പ്ലീസ്😁😁😁😁 റ
1,എല്ലായിടത്തെയും ഫുഡ് നീ പോയി നോക്കി നോക്കിയല്ലോ...   നിങ്ങളുടെ വെല്ലുവിളിച്ചത് പന്നി ഇറച്ചി വിളമ്പമോ എന്നായിരുന്നു.. അത് എറണാകുളം ജില്ലാ കമ്മറ്റി തന്നെ വിളമ്പി കാണിച്ചു 😎  So ഇനി മൂടീട്ടിരിക്കൂ സോദരാ.. 😁
1,ഫോളോ ചെയ്തു ചേച്ചി ഞാൻ 😉😉😉
1,അച്ഛൻ പൊളി ഒന്നും പറയാനില്ല പൊളി സൂപ്പർ അച്ഛൻ ഓടിയ ഓട്ടം അപാരം
1,എനിക്ക് bts നെ പറ്റി ഒന്നും അറിയത്തില്ല.. ഇഷ്ടവും അല്ല 😐എന്ന് കരുതി തോൽവികൾ എന്ന് വിളിക്കാൻ മാത്രം സംഭവം ഒന്നും അല്ല ഈ bts ഉം bts ആർമിയും 😏😏
