label,text
0,നീ ഇനി സ്വപ്നം കാണണ്ട ഇനി നീ സ്വപ്നം കണ്ടു എന്ന് ഞാൻ അറിഞ്ഞ വെടി വെച്ച് കൊല്ലും ഇതോടെ നിർത്തിക്കോ നിന്റെ സ്വപ്നം 😡😡😡
0,അവരൊക്കെ ചെന്നായി രക്തമാണോ അല്ലെങ്കിൽ പന്നി രക്തമാണോ കുടിക്കുന്നത്? 😠കാട്ടു മൃഗങ്ങളെ പോലെ ഇജ്ജാതി വേലത്തരം  കാട്ടണ ജന്മം 🤬😡 ഇക്കൂട്ടരെയൊക്കെ ആടിന്റെ തലേലെ രക്തം കുടിപ്പക്കണം 😏എന്നാല് കുറച്ചൊക്കെ ബുദ്ധിയും വിവരമൊക്കെ വരുള്ളൂ 😬
0,ഏതാ ആ അലവലാതി 😤..... ഈ റിപ്പോർട് അടിച്ചിട്ട് അവർക്കെന്താ ഗുണം 😤..... ആ അടിച്ച തെണ്ടിനെ എന്റെ കയ്യിൽ കിട്ടിയാൽ 😠........
1,സൂപ്പർ   അ ണ്ണാ   പൊ ളി ച്ചു 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🌹🌹🌹🌹🌹🌹🌹❤❤❤❤❤❤❤❤❤
0,നീ പോടീ വെടിച്ചി നിറ്റെ അമ്മയെ പിടിച്ചു ummbe
0,ഓരോരോ കുണ്ണകൾ ഇറങ്ങും ആളെ പറ്റിക്കാനായിട്ട് പോയി ഊമ്പട മൈരെ
0,Patty തെണ്ടി കുറച്ചു കുറക്കാം കേട്ടോ.... പിന്നെ ഇതു വരെ യഥാർത്ഥ storilk etheetillaalo.... അതു വേഗം aakado
1,ചങ്കെ സുപ്പർ എന്നെ മറന്നോ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️
0,കൂട്ടത്തിൽ നിന്റെ തള്ള വെടി ശാന്തയുടെ പേര്‌ കൂടി വക്കാമായിരുന്നു
1,അദ്യം കല്യാണപ്രായം അവട്ടെ എന്നിട്ട്  നമ്മുക്ക് കണ്ട് പിടിക്കാം ന്നേ😉😉
1,സൂപ്പർ കൊള്ളാം അടിപൊളി💞💞💞👍🌺🌹🌺🌹🌺🌹🌺👌👌
0,ഈ നായിന്റെ മോൾക്കൊക്കെ ഇത് തന്നേ ഉള്ളോ പണി 😡😡😡😡😡ബാക്കി ഉള്ള നല്ല അമ്മമാരുടെ വില കളയാൻ ആയിട്ട് ഓരോന്ന് ഇറങ്ങിക്കോളും ചെറ്റ 😡കൊല്ലാൻ ആണെങ്കിൽ എന്തിനാ ഇവളൊക്ക കുഞ്ഞിന് ജന്മം നൽകുന്നെ... ഇവളുടെ അമ്മയ്ക്കും ഈ ബുദ്ധി നേരത്തെ തോന്നിയിരുന്നെങ്കിലോ 🤬🤬🤬🤬
0,തെണ്ടി നായിന്റെ മോളെ നിന്നെ എന്റെ കൈയിൽ കിട്ടിയ...........
1,കൂടെ ഉണ്ടാവും കേട്ടോ 💪💪💪folo me
0,മോദി കേൾക്കണ്ട ഇന്ത്യയുടെ പെരുമാറ്റി മോന്തിയ എന്നാകും 🤭🤭🤭
1,എന്നാ ഉണ്ട് ഞൻ പിന്നെ വരാം
1,ങേ ഇസ്യാക്കാക്കോ 😐😲🤔ഒർ പത്ത്പൈസങ്കിലും ണ്ടാവൂലെ ഹേ
1,കെട്ടിയവൻ ഗൾഫിലാണെന്ന് തോന്നുന്ന് അതാ നാട്ടുകാരേ കാണിക്കുന്നത്
1,ഹലോ ആരാണ് ഫെഡറിക് പിടിച്ചോ
