label,text
0,குண்டி சூப்பர் டி
1,என் அக்கா இனிய இரவு வணக்கம் வணக்கம் 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 உங்கள் தம்பி 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
0,இதுக்கு பெயர்தான் குண்டி கொழுப்பு
1,ஹி  5 பேருமே செம கட்டையா இருக்கு
0,சொறி நாய் ஒழுக்க  அலையுது 👠
1,நல்லவேலை அவன் செத்துட்டான் உயிரோட இருந்திருந்தா உன் வீடியோ பாத்துட்டு சிரிச்சு செத்துருப்பான் 🤣🤣🤣
1,குட் நைட் p மை சிஸ்டர் ரிப்ளை மெசேஜ்
0,கடுப்பு பூண்ட வருது
1,Ni therunchu panriya theriyama panriya di asingama ila unakula item ah di ninu 🤨 childrens full ah moj and all app use panranga.. Unna mathiri ponnala thandi avanga kettu poranga.... ஆடை நாகரிகம் என்றால் என்ன தெரியுமா... நூலை போல தான் சேலை.. போய் உங்க அம்மா கிட்ட கேட்டு தெரிஞ்சுக்கோ..... கேவலம் like ku thana டி ipti சில அங்கம் தெரியும் படி வீடியோ எடுக்குறீங்க.... நாளைக்கு உன் குழந்தை உன்னோட இந்த வீடியோ பார்க்காத.. 🤬🤬🤬🤬🤬
1,பெட்ரோல் யார் ஊத்துது அக்கா
0,இது என்ன தேவிடியா சட்டம் 😡
1,இந்த நாட்டை நாசமாக்கிய நயவஞ்சகிக்கு வரவேற்ப்பு ஒரு கேடா
0,அடி கோயா ஒழுக்க
0,Apoo ஆச்சு உனக்கு சூடு புண்டை இருக்கானு paakren🤣🤣🙈🙈
0,எனத்தை சொன்னாலும் king ku ean சுன்னி மேலயே kaiya வைப்பான் pola
1,அம்மு நீதான் அழகு...அம்மு நீ எந்த ஊரு...அம்மு உன்னை தினமும் பார்க்கனும் டா
1,என்ன ஒரு திறமையான விசயம்
1,திருப்பூர் தான அப்ப வெட்டியா தான் இருப்பீங்க
1,அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ் 💖
0,இந்து பண்டிகை உனக்கு. கசக்கும் எருமை நாய்ஸ்
1,இவ்வளவு அழகான இளவரசி
1,இப்படி ஒரு கஞ்சத்தனமா😳😳
1,இவள் ஒரு அறிவு கெட்ட தேவிடியா . உங்க அம்மா அப்பா முன்னாடி போடுடி இப்படி ஒரு வீடியோ அறிவுகெட்ட சனியனே. நல்ல பெண்கள் பெயர் கெடுவது எல்லாம் இப்படித்தான்🤦🤦🤦✊✊✊
0,ஏண்டா நாயே தண்ட தொங்க விடுருக்க
1,இந்த படம் பெயர் ஊமை குயில்
1,பெத்த குழந்தைய தூக்கிட்டு போனாலே சந்தேகப்படுற கவர்ன்மெண்ட் ஆஸ்பத்திரியில எப்படி குழந்தையை கடத்தி போக முடிஞ்சிடுச்சு அப்போ வாட்ச்மேனும் இதுக்கு உடந்தையா நான் பிள்ளை பெத்து வெளியே வரும்போது என்னோட கட்ட பையை வாங்கி அந்த வாட்ச்மேன் அமுக்கி அமுக்கி பார்த்தாங்க ஏன் இப்படி பண்றீங்க அப்படின்னு கேட்டதுக்கு நீ உன் பிள்ளையை தான் தூக்கிட்டு போறியா இல்ல கூடவே இன்னொரு குழந்தையை தூக்கிட்டு போறியா அப்படின்னு கேட்டாங்க நான் பெத்த புள்ளை கையில இருக்கும்போது நான் எதுக்கு இன்னொரு குழந்தையை தூக்கிட்டு போன ன்னு கேட்டேன் இல்லம்மா தப்பா நினைச்சுக்காதீங்க இப்ப எல்லாம் பொம்பளைங்க இப்படித்தான் குழந்தைகளை கடத்திட்டு போறாங்க அப்படின்னு சொன்னாங்க
1,❌அனைத்து மாவட்டங்களிலும் பள்ளி கல்லூரிகளுக்கு லீவ் விட வேண்டும் சொல்லுறவங்க.......   ஒரு லைக் பண்ணிட்டு போங்க❌
0,சல் பொடு டி தேவுடியா
1,அருமையான பாடல் சூப்பர் சூப்பர் சூப்பர்
1,தன்விணை தன்னை சுடும்
1,தாய் கடவளுக்கு நிகர் என்றால் தளபதி தாய்க்கு நிகரானவர் ❤BEAST ❤
0,உன் அம்மா கூதில திண்டுக்கல் பூட்டு போட்டு ஓப்பேன்😂😂😂😂
0,அட கழுத முண்ட இது ஞாயமா நீயே சொல் 🍀
0,பொண்டாட்டி பூ வச்சா சில பைத்திங்களுக்குபீடிக்காது அவன என்ன பண்ண
1,அவ கூட அறிவே இல்லை
0,ஒ முஞ்சி (.) ...ண்டைபாத்தாலே (.) ..ன்னி எந்திரிக்காது இதுலா பின்னாடிவேர கட்டுரியாடி பைத்தியக்கார மென்டெல் கிருக்கு அவுசாரி பச்சை (.)விடியா (.)ண்டை மகளே
1,சரியான கறவை மாடு.  🐄
1,வேஸ்ட் அம்மா சகேல ஒருவராம்னு சொன்னாங்க டிலிவரி கு இன்னும் டெலிவரி ஆகல கோவிலுக்கு போகலாமா வீட்ல எதுமே பண்ணல கடல
1,தடுப்பூசி போட்ட உடன் சித்திரகுப்தன் கணக்கு வழக்குகளை முடிச்சி எமதர்மனிடம் ஒப்படைத்து விட்டார் என்று நினைத்தேன் எமதர்மனிடம் கையில் கால்ல விழுந்து உயிர் பிச்சை வாங்கி இன்னைக்கு நான் உயிருடன் இருக்கிறேன்
1,"என்னோட ஆலுதான் சிம்சான்  பேசு...."""
1,துணிய நல்லா டக் பிடி
0,"அயோ வில்லீ, அது பூண்ட இல புண்ட  உன்ட்ட இருக்கிற உருப்பே, சொல தெலயா வில்லீ 😂😂😂😂"
0,"அந்த புண்ட அமரன்... அவன் தான் மொத  ஓக்கணும்,,"
0,"""கண்ணதாசன் தன்னை பற்றி சொன்னதை"" கலைஞர் ன்னு கேடுகெட்ட புத்தியால மாத்தி... எத்தனை நாளைக்குடா... இப்படி திருட்டு ரயில் ன்னு ஓலா கதை விட்டிட்டு இருப்பீங்கடா மூத்திரக்குடிக்கி, சாணி தின்னி சங்கீஸ்...? ..த்தூ💦💦💦💦💦💦💦 😜😂🤣"
0,நல்ல விஷயத்தை நாய் மாதிரி கத்தினாலும் கேட்க மாட்டாங்க😂
