label,text
0,போடா தேவிடியா  மவனே
0,தேவிடியா 👠👠 அடிப்பேன் உனக்கு சாவுவரமாட்டேங்குது
0,நீ ஒரு மெண்டல் உன் தலைவன் அதுக்கு மேல மெண்டல் டா முட்டாப் பயலே
1,"🤣🤣🤣 yarallam innum ,uchi போடாம இருக்கீங்க எல்லாம் comment pannunga 🤣🤣  எனக்கு இது போல சொல்வாங்க தெரியும் அதான் போடல 👻👻👻"
1,வெரி குட் சாங் 💓💎👍 சூப்பர்
0,அவ வாயில உட்டு போங்க டா
0,இவ்வளவுபெரிய ஆளா செம குண்டு
1,லூஸ் ஹேர் தான் நல்லா இருக்கு
1,இந்த கடை எங்க இருக்கு Pa😜😜 please 🥰🥰
0,உன்னை  பார்க்கவே கடுப்பா  இருக்கு கிழவி
0,Vdo போட்ட தேவிடியா பையா
1,பொண்டாட்டி நீ எதுவும் அவசரப்படாதே பொண்டாட்டி நீயும் பாவம்டி நீயும் எவ்வளவு தாண்டி பிரச்சனை தாங்குவ அது அந்த ஆளுக்கு தெரியவே மாட்டேங்குதடி தினம் தினம் தினம் தினம் தினம் தினமாடி உன்னை சித்திரவதை பண்ணுவான் சீ.......மனுஷனா அவன் ஒரு அப்பாவி பொண்ண இப்படி கொடுமை பண்றானே 😭😭😭😭😭😭😭😡😡😡😡😡😡😡😡😡😡😡😡😭😭😭😭😭😭😭😭😭😭😡😭😡😡😡😡😡😡😡😡😭😡😭😡😡😡😭😡😭😡😡😡😭😡😭😭😭😡😭
0,அட தேவிடியா எங்கே இருங்க
0,ண. ண.                  ேே   ஊ ே ற        ேறணஊ     ே   ேேஊஊ      றேஊேேேணேேே    ேே     ேே        ே
1,ஏன் இப்படி எல்லாம் நல்லா இருக்கு பா
1,ஹாய் அருமையான வீடியோ தங்கச்சி வாழ்த்துக்கள் 🌹
1,"எட்வின்.... ""  அம்மா கூப்பிடுன்னு வா"
0,நடந்து தெரியாமல் பேசாத தேவிடியா பயல தைரியம் இருந்தால் நேர்ல வால
0,தூ நாயே...  உன் வயசுக்கு இந்த மாதிரி சூத்த காமிச்சு ஆடாதன்னு எத்தன தடவ சொல்றது. எதுக்கு எவனாச்சும் சூத்துல உட வருவானான்னா? ஒழுங்கா noodles போட்டு நேர்மையா பொழைக்க பாரு
