label,text
0,వస్తావా పడుకుంటా ని పుకులో నా సుల్లా పేటి దేంగలని ఉంది రా
0,మహర్షి మాడ గ అమ్మాయి లని తిడితే సపోర్ట్ చేసావు ఇపుడు నువ్వే అమ్మాయి లని తిడుతున్నావు మాడ గ 😁
1,మేడమ్ మిరు ఎమిఅనుకోనంటే మితో మట్లడవచ్చ. ఒక్క సారి
1,నిజంగా తెలుగుదనం ఉట్టి పడుతుంది🌿🌿🏵️🌿🌿🍋🌿🌿🐰🌿🌿🌺🌿🌿🐦🌿🍎🌿🌿🌿🌼🌿🌿🐤🌿
0,ఒరేయ్ ఎర్రి పూకా తగ్గించుకో
1,చాలా కామెంట్స్ లు fettina 😦 దాంట్లో చిన్న కామెంట్ కూడా ఫోధు అనుకున్న😦 ఇలా 1st టైమ్ న కామెంట్ ఎక్కడ డిలీట్ చేశావా 😦😦😕లేదా దాచి ఉంచవా😦😦🤧
1,:👁️💗👁️💗👁️సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 సూపర్💜🌹💜 💚🌻💚సూపర్ 💚🌻💚సూపర్ 💚🌻
1,మనకి దేవుడు ఈచిన బహుమతి అమ్మ నాన్న. వాళ్ళలో ఒక్కరూ లేకున్నా లైఫ్ అంత ఎదో లోటు వుంటుంది. ఆ భాద పడే వాళ్లకు మాత్రమే బాగా అర్ధం అవుతుంది బ్రో. సో నీ భాద లో మీ అమ్మ గారు కనిపిస్తున్నారు .
1,దేవతల  వున్నారు  చీరలో  చాలా  చాలా  బాగున్నారు  💐💐🌹🌹👌👌
1,కాల్ చెయ్ పిల్ల. <number> . తొందరగా చేయి పిల్ల నీ వాట్సాప్ నెంబర్ కూడా చెయ్
1,ఏంటి నీ వటం నువ్వు నీ
0,"మీ అమ్మ , అక్క లేరార తు మీ బతుకు చడ"
1,👌👌👌👌👌ఎక్సెంట్ సాంగ్స్ వీడియో సూపర్ సిస్టర్ 👌
1,ఓరిని అది ఎమైన తాడు రా  లాగడానికి....నడుమురా..... ......ఎంతా పని చేశావు రా స్వామి అసలే రోజులు బాగోలేవు 😔😔😔😔
0,లంజాకొడక నీకు ఆతులు ఉంటే ఇది మా స్ట్రీట్
1,అసలు social network lo అమ్మాయిలని నమ్మకండి....
0,మొత్తం బట్టలు విప్పేసి ఎగురు దూల పూకు ముండా
1,హాయ్ సిస్టర్ సూపర్ సూపర్ సూపర్
1,ఎందుకు అనవసరంగా పిలిచావ్... ఇప్పుడు చూడు 😆🤣🤣🤣🤣
1,తాగిన మైకం అంటారు ఇది చాలా చాలా పెద్ద తప్పు తాగిన వాడిని నిప్పుల్లో దూకమంటే దూకు తాడా  నూతిలో దూక మంటే దూకు తాడ  ఇటువంటి వేదవల్ని కండలు కండలుగా కోసి వాడికి చూపిస్తూ కాకులకు వెయ్యాలి తూ దరిద్రుడా
1,రోజీ డాడీ తెలీదా నీకు ✋✋😐😐
0,నిన్ను చూస్తుంటే నాకు మూడు వస్తుంది డార్లింగ్😘😘😘👄👄👄👄
1,రిపోర్ట్ కొడితే వాళ్ళ మీద ఒట్టే🙄
1,ఆడవాళ్లు ఆడవాళ్లు లేక చేస్తే బాగుంటది మీదతా ఆడవాళ్ళ బాగుంటది నీ వల్ల మిగతా ఆడవాళ్ళ పరువు తీస్తున్నారు ప్లీజ్
1,చాలా బాగుంది మేడం సూపర్
1,జై బాలయ్య🥳🥳🥳ఫ్యాన్స్ ఉంటే ఒక లైక్ వేసుకోండి🥳🥳🥳
1,అవునా దెయ్యం 😡 కొన్ని దెయ్యాలు అంతే మనం అంటే ఇష్టం ఉన్న ఇష్టం లేనట్లు అబ్బాయిలను అమ్మాయిలు ఏడిపిస్తారు. అబ్బాయిలను ఏడిపించకండీ దెయ్యాలు 🙄
1,ఏం ఉంది నా స్మైల్  lo
1,కొరొన్నవచిన్న పరవాలేదు ఒక్కసారి మర్కూ తీయీ బంగారం
1,హరిని గారు ఒక్కసారి నా నెంబర్  బిజీ లో నుండి తియ్యండి ప్రోగ్రామ్ వచ్చింది ok na
1,హలో కుక్క జాగ్రత్త🤔🤷‍♀️🤔
1,సూపర్ మేడమ్ హాయ్
1,Milky నువు పోతానావ cricket చూడ్డానికి
1,మీరూ సెండ్ చేసిన పిక్ RRR ఐతే...... నీను  RR (RAVINDER REDDY)
1,అమ్మ నాన్నకు. నా నమస్కారాలు తెలియ చేయండి  🙏🙏🙏  వారికి శుభోదయం 🌹🌹🙏🙏
0,"""నాటు కొట్టుడు నాటు కొట్టుడే నాకు మొడ్డ లేస్తే పూకులు తారిమి కొట్టుడే""😊"
1,"కీర్తనలు 50: 2 పరిపూర్ణ సౌందర్యముగల సీయోనులో నుండి దేవుడు ప్రకాశించు చున్నాడు  Psalm 50: 2 Out of Zion, the perfection of beauty, God hath shined."
1,నాన్న లేకుండా నీకు దేవుడెలా కనబడ్డాడు మౌనిక
0,పవన్ కళ్యాణ్ గురించి తప్పుగా మాట్లాడితే పూకు పగిలిద్ది
0,నాకు మెంటల్ ఎక్కుతుంది
0,ఆడి పెద్ద ఎదవ
1,ఒకప్పుడు జగన్ కి కొట్టం జేజేలు ఇప్పుడు పవన్ కళ్యాణ్ కి కొడతాం జేజేలు కానీ మన కి కొట్టి వాళ్ళు లేరు సమాజం బాగుపడాలంటే ముందు మనం మారాలి
0,ఇదేనా అనుబంధం అన్నారు 🤭చుస్తే సెక్స్ చేస్తున్నాడు 😁
0,పెద్ద పిచ్చి కుక్క నువ్వే పవన్ కళ్యాణ్
1,సూపర్ గా ఉంది నీ సూపర్ గా ఉంది నీ బొమ్మ
1,పవన్ కళ్యాణ్ అభిమానులు ఉంటే లైక్ వేసుకోండి..ఎంత మంది ఉన్నారో చుధాం🙄🙋‍♀️
1,విశ్వదాభిరామ అంట్లు తోమర మామ😳 కరెక్ట్ ana
1,కాకినాడ గొట్టం కాజా 👌
0,అది ఎమన్నా అనుష్క నార కుక్కలు వెంబడి పడ్డట్టు పడుతున్నారు
0,జ్యోతిష్యం జాతకం చెప్పబడును ప్రేమ పెళ్లి సంతానం విదేశాలు యానం వ్యాపారంలో నష్టాలు కోర్టు వ్యవహారాలు డబ్బు రాకుండా పోవడం విద్య ఉద్యోగం నరదిష్టి నాగరాజు కేవలం 10 రోజుల్లో సంస్కారం చేయబడును  <number> fhgjj
