label,text
1,హాయ్ గుడ్ మార్నింగ్ సార్ బాగున్నారా సార్ మీ అమూల్యమైన సందేశం మా ఆడవాళ్ళు అందరూ తప్పక పాటించాలి పెళ్లి అయిన వాళ్ళు కానీ అమ్మాయిలు కానీ ఎవరైనా సరే చాలా చాలా చాలా జాగ్రత్తగా ఉండాలని మీరు చెప్పే ప్రతి మాట అమూల్యమైన మాట అమూల్యమైన సందేశం ఇలా మీల చెప్పే ఈ ప్రతిమాట ఇంతలా ఎవ్వరు చెప్పడం నాకైతే తెలీదు వినలేదు చూడలేదు మీ మహోన్నతమైన వ్యక్తిత్వం కి మీ మంచి మనసుకి మీకు శతకోటి అభివందనాలు సార్ ఇప్పుడు ప్రజెంట్ నడుస్తున్న ఈ సిక్స్వేషన్ లో సార్ అడుగడుగునా ప్రతి ఆడపిల్ల కూడా చాలా జాగ్రత్తగా ఉండాలి సార్ మాయల మాటల్లో పడి నిండు బంగారుకొండ లాంటి వాళ్ళ జీవితాలను నాశనం చేసుకుంటున్నారు మోసపూరితమైన మాటలు నమ్మి మోసపోతున్నారు ఆడపిల్లలు తల్లిదండ్రుల కడుపుకోతకు బలి అవుతున్నారు ఆడపిల్లలు సార్ ఇలాగే ఇంకా ఇంకా ఎన్నెన్నో మంచి మంచి సందేశాలు ఇవ్వాలని సహృదయంతో కోరుకుంటున్నాను సార్🌹🙏🌹
0,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️rjud"
0,ఆరాధ్య teri puku దే రే సుఖీభవ
1,స్టూడెంట్స్ : ఇది కదా రా మాకు కావలసిన ఎమోషన్ 🤣🤣🤣
1,ముక్కు పోగు సూపర్
1,నీ లవర్ పోసుకొని ఎందుకు నాయన తల్లి ఆ రేంజ్ లో ఉన్నాయి
1,ఎందుకలా అంతా అందంగా ఉన్నావు ఆంటీ సూపర్ ఆంటీ మైండ్ బ్లోయింగ్ సూపరో సూపర్ నిజమే అంటే మీరు సూపర్
1,మీకు ముక్కుపుడక బాగుంది
0,అరే లంజాకొడకా ఎందుకురా మెసేజ్ డిలీట్ చేసావ్ డిలీట్ చేసిన డి వి రిప్లై పెట్టొచ్చుకదా రా గుద్ధలో దమ్ము లేక రిప్లై పెట్టకుండా డిలీట్ చేశావా నీ అమ్మ కుత్త దెంగా లంజా కొడకా అంత సిగ్గుపడే వాడివి తప్పుడు కామెంట్ ఎందుకు పెడుతున్నావ్ రా తప్పుడు బొమ్మలు తప్పుడుగా అయితే నీ అమ్మకి పుట్టల నువ్వు ఎవడో దెంగుతే పుట్టిన కొడుకు నువ్వు మర్యాదగా మెసేజ్ డిలీట్ చేసి  sorry చెప్పి మూసుకొని ఉండు
0,Oura kukka గంతులేచినట్టుంది
1,మేడం నిజంగా మిమ్మల్ని చూస్తూ బ్రతికేయొచ్చు
1,నేను పొగుడుత లే ఏ మెరుపు తగిలి భువి కోచ్ నావే అందాల మేఘమాల నీ కులుకు చూసి నా గుండె లోన రగిలిందే విరహజ్వాలా ఏ వెన్నెల ఒడిలో ఉదయించ వే నిండు జాబిలి చాలా చాలా అందంగా ఇంకా చాలా చాలా సెక్సీ గా ఉంది నీ అందం
1,జై....జగన్...రియల్.....హీరో.. .జగన్
1,నీకు లిప్తిక్ సలదు
0,నీ బోధకు బునీపోయునటు ఉంది అనుకున్నను నీజమేన
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞snsj
0,కొజ్జా లంజా బాడకౌ సన్నాఫ్ దాన సిగ్గు శరం లజ్జా
1,నిద్యరనికీ హెడ్డు సపు నిద్యరనికీ హెడ్డు సపు
1,మీరు మా మహేష్ బాబు సాంగ్స్ కి చెయ్యండి
