label,text
1,Lips ke kinare लक्ष्मण रेखा h ये बताने के लिए ki कोई bf अपनी GF ka  lipstick रेखा से बाहर करके बिगाड़ na de😜
1,प्यार मे कोई दिल तोड़ देता है दोस्ती मे कोई भरोसा तोड़ देता है ज़िंदगी जीना तो कोई गुलाब से सीखे जो खुद टूट कर दो दिलों को जोड़ देता है…❤️❤️❤️❤️❤️❤️
1,शायर तो हम है शायरी बना देंगे आपको शायरी मे क़ैद कर लेंगे| ❤️❤️❤️❤️❤️❤️❤️❤️❤️ कभी सूनाओ हमे अपनी आवाज़ आपकी आवाज़ को हम ग़ज़ल बना देंगे.||
0,खड़ी करने की जगह नही थी तो अपनी गांड़ में खड़ी करता तब समझते हम
0,chutya वाला बात क्यों करते हो बे । किसी नान को उठा के ले गया क्या। क्या उत्पात माचाया।
1,हरनाम में बसे हो तुम और नाम मुझे कुछ पता नहीं पर मैं तुम्हें ही सुनो मानता हूं हर चीज नहीं मुझे तुम दिखाई देते हो इससे ज्यादा मैं और देखना भी नहीं चाहता हूं हर पल हर चीज में देखना चाहता हूं क्या करूं कुछ समझ में नहीं आता है कि जी आपने मुझे इतना जर्जर दर्जा दिया इसका मैं कैसे बयां करूं मुझे कुछ समझ में नहीं आता है तो है ही है पिताजी में मैंने अपना पिता मानता हूं और इन्हीं की पिता पिता मारने की वजह से मुझे यह सब मिला और यह सब देख ही रहे हैं और इन्हीं मुझे हर आदमी में यह देखते हैं कि पिता जी कौन है कौन नहीं है
0,चुत्या हे पद बया तिथे जाऊन हाताने घ्या
1,तोते तो हर किसी को पसंद है क्योंकि यह भगवान का रुप होते हैं महेश भाई
1,अरे बाप रे बाप इतनी अच्छी वीडियो सुपर डुपर पानी वाली टंकी से भी ऊपर आपकी वीडियो अरे फिरोज भाई आप तो छा गया और कैसा है तू आजकल क्या बिजी रहता है काम ही बात करते हो 🌿🇮🇳🌿🇮🇳🌿🇮🇳🌿🇮🇳🌿🇮🇳🌿🇮🇳🌿🇮🇳🌿🇮🇳🌿
1,ऐसा नहीं है कि सब औरत देख जैसे ही तेरी मां भी है और एक मेरे पिताजी हैं जिन्हें मैं पीता नहीं अब उनके नाम से बुलाता हूं क्योंकि वह कैसे हैं मुझे शायद पसंद नहीं है ऐसा नहीं है कि पसंद नहीं है मानता हूं लेकिन क्या करूं मेरी भी कुछ मजबूरी है
1,आप की वेहतरीन वीडियो कुत्ते और मुर्गी के है दोस्त💜💚💛
