label,text
1,क्या हुआ स्कूल छूट गया अब क्या कर रही हो
1,उत्तर प्रदेश के अखिलेश यादव ने कहा है कि देश को जिन्ना ने आजादी दिलाई  ?? क्या आप सहमत हैं 🤣🤣🤣
0,चुटिया मत बनाओ
0,70 सालों से कांग्रेस ने मुसलमानों को  वोटबैंक बनाकर रखा है  मानसिक रूप से इतना गुलाम बना दिया है  वो अपना ईमान तक भूल गए हैं
1,चार की जगह पर 200 से 300 रखोमना नहीं करेगा
0,नंगा होकर वीडियो बनाई होती तो और बढ़िया लगता आपके दर्शकों को
0,राइट सालो रिकवरी वालो पे भी पेट्रोल चीड़ कना था साले bohat ही परेशान करते हे इनके रहम नाम की कोई चीज नहीं होती हमने भी लूना faines करवाई थी रेगुलर 15 किस्त जाने के बावजूद  tarst किस्त वही महीने मे लगा दी थी वह रिटन चेक लास्ट मे किस्त बचाने की बात थी वह चेक रिटन के वजह से बोला कंपनी मे चेक करवानी हे इसलिए लूना उनको बताने के लिए ले जाना पड़ेगा में बीमार था तो भी गया लूना हड़प ली बोला फर्स्ट किस्त का ब्याज वह पूरी किसते भरो
1,कंगाल करने की सोच रखे क्या
1,आप पहनते थे मस्त लगते हो स्कूल की ड्रेस
0,इन जैसो को क्या पता कि गुलामी क्या होती हैं अगर देश गुलाम होता तो2014 के पहले अंग्रेजों के यह पानी भर्ती नजर आती आप जो अनाप सनाप बोल रही हो ये आजादी ही है ओ भी 2014 में नही 1947 में मिली है हराम खोर
1,"सिंगर को बाथरूम जाना था क्या, जो इतना fast fast गाना गा रहा है 😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆"
0,अगर आपमे हीमत है तो सामने आकर बोलो मै देखती हु तु कितना सत्य वादी हैरीस चंद्र की ओलाद है फिर तो तुझे ये भीपताहोगा की मैकोन हु खामखा भोकनेसेकुछ नहीहोता काटना आना चाई ऐ कुते
1,हम भी कहा चैन से रहते है
0,भोंसड़ी बाले ये ट्रेक्टर
0,वहां क्या गांड मरा रहा है गांडू
1,इससे अच्छा तो जींस मत पहनते 🧖‍♀️🧖‍♀️🧖‍♀️🧖‍♀️
0,दो पैसे की नाचन वाली पागल हो गई
1,"shekhar singh ji ,   काग्रेंस ने विकास किया था ,  एक साधारण परिवार में पैदा हुई विदेशी मूल की सोनिया गांधी दूनिंया की 4 महिलाओं में एक बन गई ,  कौन सा बिजनस कर रही है , कोई भी नहीं जानता उसका income of course क्या है , कोई नहीं जानता ,  सोनिया गांधी , पप्पू ऊर्फ फैक गांधी दोनों जमानत पर है , खाग्रेंसीयों के दामाद राबर्ट वाड्रा की मुरादाबाद में 12× 12  की पीतल की दूकान थी , 2014  से पहले real estate का मालिक बन गया ,  चिदंबरम ने  गमलों में करोडों रू की गोभी बोई थी ,"
1,अब हमें इन मैचों से क्या मतलब हमारी टीम तो कब की बहार हो चुकी है
0,"इसे अवार्ड यही बोलने के लिऐ मीला हे, घटिया सोच,"
1,इंडिया (बोले तो भारत देश का नाम लिखा है )
0,तेरी मां की च**
1,गुड इवनिंग जी
0,म****** तो गोरी है लेकिन तेरी च** के अंदर जब डालूंगा ना जब पता लगेगा तो कौन सी चौथ है कौन सी चोट नहीं है
0,कपडे नाही का?
0,आंटी कितना सामान क्यों देते हो
0,देश के गधार देश मे हार रहा है
0,तो कपड़े नहीं पहनने चाहिए? 🤔
