label,text
0,Tukali ಮರಾಠಿ ನನ್ನ ಮಕ್ಳು ಜಾಸ್ತಿ ಅಡ್ತವರೆ ಸುತ್ತಾಕಿ ಇವರನ್ನ 😠😠
1,ಬೇರೆಯವರು ನಮ್ ಕನ್ನಡಕ್ಕೆ ಅವಮಾನ ಮಾಡುದ್ರೆ ಸುಮ್ನೆ irtira.. ಆದ್ರೆ ನಮ್ ಕನ್ನಡಿಗರು ಹೋರಾಟಕ್ಕೆ ನಿಂತ್ರೆ ಪೊಲೀಸ್ರಿಂದ ತಡೆ ಮಾಡ್ತಿರ.. ದಯವಿಟ್ಟು ತಡೆ ಮಾಡ್ಬೇಡಿ ನಮ್ ಕನ್ನಡಿಗರನ್ನ ಹಾಗೆ bitbidi ಎಲ್ರೂನು ಧೂಳಿಪಟ ಮಾಡ್ತಾರೆ
0,ರಾಜಕಾರಣಿಗಳ ಬಾವುಟ ಸುಡಿ
0,ಸೂಳೆ ಮಕ್ಳು ಮೆಟ್ಟು ತಗೊಂಡ್ ಹೋದಿಬೆಕು 🥾🥾🥾🥾
0,ಸೂಳೆ ಮಕ್ಕಳ  ಚಪ್ಪಲಿಗಳಿದ ಹೋಡಿಯಬೇಕು
1,ನಮ್ಮ ಭಾವುಟ ನಮ್ಮ ಹೆಮ್ಮೆ ನಮ್ಮ ರಾಜ್ಯ ನಮ್ಮ ಸ್ವತ್ತು ನೀವು ಅದಕ್ಕೆ ಧಕ್ಕೆ ತಂದಿದ್ದೀರ ಎಂ ಇ ಎಸ್ ಪುಂಡರನ್ನು ನೀವು ಬಂಧಿಸಿ ಅವರಿಗೆ ಸರಿಯಾದ ಬುದ್ದಿ ಕಲಿಸಿ ಇಲ್ಲ ಅಂದ್ರೆ ನಮ್ಮ ಕನ್ನಡಿಗರು ಅವರನ್ನು ಹುಡುಕಿ ಕೊಂದು ಹಾಕ್ತಾರೆ ಎಚ್ಚರಿಕೆ...
0,ಸರ್ ನಿಮ್ಮದೇ ನೀವು ಹೇಳುತ್ತೀರಾ ನಿಮ್ಮ ಕೈಲಿ ಆಗಲಿಲ್ಲ ಅಂದ್ರೆ ರಾಜೀನಾಮೆ ಕೊಡಿ ಈ ತರ ಸರ್ಕಾರ ಯಾವತ್ತೂ ನಡೆಸಬೇಡಿ ಬೆಳಗಾವಿಯಲ್ಲಿ ನಮ್ಮ ಭಾವುಟ ಸುಟ್ಟು ಕರ್ನಾಟಕ ಮತ್ತು ಕನ್ನಡಿಗರಿಗೆ ಅವಮಾನ ಮಾಡಿದ್ದಾರೆ ಇದರ ಬಗ್ಗೆ ನೀವು ಎಷ್ಟು ಜನ ರಾಜಕಾರಣಿಗಳು ಧ್ವನಿ ಎತ್ತಿದ್ದೀರಾ ಯಾಕೆ ನೀವ್ಯಾರು ಕನ್ನಡಿಗರಲ್ವ ಕರ್ನಾಟಕದಲ್ಲಿ ಹುಟ್ಟಿಲ್ವ ಕರ್ನಾಟಕದ ಅನ್ನ ತಿನ್ನಲ್ವ ನಿಮ್ಮಂಥವರನ್ನು ನಮ್ಮ ಜನ ನಾಯಕರು ಅಂತ ಹೇಳ್ಕೊಳೋಕೆ ನಮ್ಗೆ ನಾಚಿಕೆ ಆಗುತ್ತೆ....
1,ಕೆಲಸಕ್ಕೆ ಬಾರದ ನ್ಯೂಸ್ ಗಳನ್ನು ದಯವಿಟ್ಟು ಹಾಕಬೇಡಿ
1,ಬಡವರ ಬಗ್ಗೆ ಸ್ವಲ್ಪವೂ ಕರುಣೆ ಇಲ್ಲ ಬರೆ ನಟ ನಟಿ ಅಂತ ದೊಡ್ಡ ನಿವ್ಸ್ 🤦‍♂️ನಟ ನಟಿ ಸತ್ರು ಬದ್ಕ್ರು ಅವರದೇ ನಿವ್ಸ್ ಹೋಗ್ರೋ 😏
1,ಅತ್ಯಾಚಾರಕ್ಕೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಕಠಿಣ ಕಾನೂನು ಜಾರಿಗೆ ಬಂದಾಗ ಮಾತ್ರ ನಮ್ಮ ದೇಶದ ಹೆಣ್ಣು ಮಕ್ಕಳು ಧೈರ್ಯದಿಂದ ಇರಲು ಸಾಧ್ಯ ಇಲ್ಲ ಅಂದ್ರೆ ಕಾಮದ ಮದದಲ್ಲಿರುವ ದುಷ್ಟರು 6 ತಿಂಗಳ ಹಸುಗೂಸನು ಬಿಡಲ್ಲಾ 60 ವರ್ಷದ ವೃದ್ಧೆ ನೂ ಬಿಡಲ್ಲಾ
