label,text
0,ಬೇವರ್ಸಿ ಗಳ
0,ನಿಮ ಅಮ್ನ ತುಲ್ಲು
1,CSK ಜೊತೆ ಆಡೋಕೆ ಮೀಟರ್ ಇಲ್ಲಾ ಅಂತ ಹೇಳು
1,"ಯಾರದೋ ಹ್ರದಯ ಬಿಸಿ ಕಾಫಿಯಲ್ಲಿ ಬಿದ್ದಿದೆ, ಅದರ ಗತಿಯೇನು ಗುರುಗಳೇ"
1,Rcb ನಂಬಿದರೆ ಅದೊ ಗತಿ ತು ನಾಚಿಕೆ ಹಾಗಬೆಕು ಕೊಯಿಲಿಗೆ ದರಿದ್ರ rcb ದುಡ್ದು ಜಾಸ್ತಿ ಹಾಗಿದೆ ಮ್ಯಾಚ್ಫ ಪಿಕ್ಸು ಮಾಡಿಕೊಂಡು ಹಾಡೊದು
1,ಬ್ಯಾನ್ ಆಗಿದ್ದು ಫ್ರಾಂಚೈಸಿ ಆಟಗಾರರಲ್ಲಾ ಗುಬಾಲ್ ಪುಣೆ ಟಿಮ್ ಗೆ ನಿಮ್ಮತಾತ ಇದ್ನಾ
0,Ban ಆಗಿರಿ ನಿಮ್ಮವನ್ 2 ವರ್ಷ ಕೈಗೆ ಬಾಳೆ todkollana ban madera randi ಮಕ್ಕಲ್ಯಾ
0,"ನಿಮ್ ಆರ್ ಸಿ ಬಿ ತೂ ನಿಮ್ ಯೋಗ್ಯತೆಗೆ ಎಷ್ಟು ಸೋತರು ಮಾನ ಮರ್ಯಾದೆ ಏನು ಇಲ್ಲ, ಏನು ಯಾರಿಗೂ ಇಲ್ಲದ ಅಭಿಮಾನ ಮತ್ತೆ ನಿಮ್ದು ಆ ನನ್ನ ಮಗ ಕೊಹ್ಲಿ ದೊಡ್ದ ಬಿಲ್ಡಪ್ ಅಂದ್ರೆ ನೀವು ಅವನಿಗಿಂತ ದೊಡ್ಡ ಬಿಲ್ಡಪ್ ಕೊಟ್ಟು ಕೊಟ್ಟು ಇತರ ಆಗಿರೋದು"
0,Le ನಿಮ್ಮಂಥ ಡಗಾರ್ ನನಮ್ಕಳ್ ಇರೊದರಿಂದ ಆರ್ಸಿಬಿ ಸೊತಿದೆ.........
0,ನಿನ್ ತುಲ್ನಾ ಕೆಯ ನಿಂಗ್ ಯಾಕ್ bekadu
0, @user prince  ಲೋ ಸುಳೇ ಮಗನೆ ಪಕ್ಕದ ಮನೆ ಅಂಕಲ್ನ ಅಪ್ಪ ಅನ್ನೋ ಸೂಳೇಮಗ ನೀನು ನೀನು ಕೊಹ್ಲಿ ಬಗ್ಗೆ ಮಾತಾಡ್ತೀಯಾ
0,ಲೆ ಹಾಪ್ ಸೂಳೆಮಗನೇ ಅವರಿಗೆ ಕಪ್ ಬೇಕಾಗಿಲ್ಲ       ನಿಂಗ ಬೇಕಾದ್ರೆ ನಿಮ್ಮ ಅಪ್ಪ ಗೆ ಕಲ್ಸು ಗೆದ್ದಿತಾನೋ ಏನೋ bosadike😡
0,ನಿನ್ನ ಅಮ್ಮ ಲಂಗ ಸೂಳೆ makla ತೆಗೆಲೆ
0,ಮೊದಲು ನೀ ನಿಮ್ಮಪ್ಪನಿಗೆ ಹುಟ್ಟಿದಿಯಾ ನೋಡಲೇ Gaandu
0,ಲೇ ಸು ಮಗನೆ ಅದು ಭಾವುಟ ಬಾಹುಟ ಅಲ್ಲ ಲೇ ಮೊದ್ಲು ಕನ್ನಡ ಬರಿಯೋದನ್ನ ಕಲಿ ಲೇ
1,"ಮತ್ತೆ   locdown  ಮಾಡಿ.....ಡಾಕ್ಟರ್,, ಪೊಲೀಸ್,, ರಾಜಕಾರಣಿಗಳು,,ಕೋಟಿ ಗಟ್ಟಲೆ  ಇರೋರ್ .. ಆರಾಮಾಗಿ  ತಿನ್ಕೊಂಡು  ಟಿವಿ  ನೋಡ್ಕೊಂಡು ಜನಗಳಿಗೆ   ಹೊಸ  ಹೊಸ  ರೂಲ್ಸ್  ಮಾಡಿ  ಆರಾಮಾಗಿ  ಇರಲಿ ... ಸಾಮನ್ಯ   ಜನಗಳು  ಅಲ್ಲಿ  ಇಲ್ಲಿ  ಸಾಲ  ಮಾಡ್ಕೊಂಡು  ಲೋನ್  ಕಟ್ಟೋಕಾಗದೆ .. ಪೊಲೀಸ್  ಕೈಯಲ್ಲೂ  ಹೊಡೆತ  ತಿನ್ಕೊಂಡು  ಇರಲಿ  ಅಲ್ವ"
0,ಲೇ ಬಕಿಟ ನನ್ನ ಮಕ್ಕಳ .... RCB ಬಗ್ಗೆ ಮಾತನಾಡಬೇಕು ಅಂದ್ರೆ ಯೋಗ್ಯತೆ ಬೇಕು ....ನಿಮ್ಮ ತರ್ ನಾವು ಬಕೇಟ್ ಹಿಡಿಯಲ್ಲಾ ತೂ ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ ....ಜೈ ಕರ್ನಾಟಕ
0,ಲೋಫರ್ ನನ್ ಮಗನೇ
0,Boli maga ಗುರು ಸ್ವಾಮಿ
1,"ಅಲ್ಲಾ ಗುರು ಕೊಹ್ಲಿ ಕ್ಯಾಪ್ಟನ್ ಇರೋತನಕ RCB ಗೆಲ್ಲಲ್ಲ‌ಅನ್ನೋದೇ ಸತ್ಯ ಅಷ್ಟೆ,,,,,ಕುಣಿಯೋಕೆ ಬರದೋನು ನೆಲ ಡೊಂಕು ಅಂದಂಗೆ RCB ಅವರ ಕಥೆ ಸರಿಯಾಗಿ ಟೀಮ್ ಸೆಟ್ ಮಾಡಿ ಎಲ್ಲ ಆಟಗಾರರನ್ನ ಸರಿಯಾಗಿ ಬಳಸ್ಕೊಂಡು ಗೆಲ್ಲೋಕೆ ಆಗಿಲ್ಲ ಅಂದ್ರು ಬೇರೆ ಟಿಮ್‌ ಗಳಿಗೆ ಕೆಟ್ಟದಾಗಿ ಹಿಯಾಳಿಸೋದು ಮಾತ್ರ ಬಿಡಲ್ಲ,,, captaincy ಮಾಡೋದು ಹೇಗೆ ಅಂತ ಮಾಹಿನ ನೋಡಿ ಕಲಿಲಿ ಕೇವಲ ತನ್ನ ದಾಖಲೆಗಳಿಗಷ್ಟೆ ಕೊಹ್ಲಿ ಆಡೋದು,,,,ಮತ್ತೆ ಕೆಲವರಿಗೆ ಈಗ ನೆನಪಾಗೋ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಭಾಷೆ ಅದೇ ಕರ್ನಾಟಕದ ಸಮಸ್ಯೆಗಳಿದ್ದಗಾ ಕಾಣೋದೆ ಇಲ್ಲ,,,,,ಕೆಲವರಿಗೆ ಕೇವಲ ಐಪಿಎಲ್ ನಲ್ಲಷ್ಟೆ ರಾಜ್ಯದ ಮೇಲೆ ಎಲ್ಲಿಲ್ಲದ ಪ್ರೀತಿ,,,ಆಟನ ಆಟದ ತರ ನಿಡ್ರಪ,,,,ಇನ್ನೊಂದು ತಂಡವನ್ನ ಅವರ ಅಭಿಮಾನಿಗಳನ್ನ ತುಚ್ಛವಾಗಿ ನಿಂದಿಸಿ ಕರ್ನಾಟಕದ ಘನತೆನ ನೀವ್ಗಳೆ ಕೆಲವರು ಹಾಳಮಾಡ್ತಾ ಇದಿರ,,,,"
