label,text
0,പെൺമക്കളെ കെട്ടിച്ചു വിടുന്നത് ഇങ്ങനെ സ്ത്രീധനം കൊടുക്കുന്ന വീട്ടുകാരെ വേണം ആദ്യ അടിക്കാൻ  പെൺകുട്ടികളുടെ അച്ഛനുമമ്മയും കഷ്ടപ്പെട്ടുണ്ടാക്കുന്ന പൈസ കൊണ്ട് ജീവിക്കാൻ വേണ്ടി സ്ത്രീധനം വാങ്ങിച്ചു കല്യാണം കഴിക്കുന്ന അവന്മാർ വെറും ചെറ്റകൾ ആണ് ഇങ്ങനെയുള്ള പരനാറി കളെ ഒക്കെ വെടിവച്ചു കൊല്ലണം
0,ചില അവൾമാരുടെ വായിൽ നിന്ന് വരുന്നത് കേട്ടാൽ രണ്ട് പൊട്ടിക്കാൻ തോന്നും
0,വിജയ് അണ്ണനെ വെച്ച് കളിക്കാൻ നീയാരാടാ 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
1,വീഡിയോ ഞാൻ ചെയ്തിട്ടുണ്ട് ഒന്ന് നോക്കൂ
1,അടിപൊളി 🙄കാർന്നോരെ sc ലോബ്ബ്‌ കണ്ടു പിടിക്കാൻ ബല്ല വഴി ഇണ്ടോ 😪🚶‍♀️..... ഉണ്ടെങ്കിൽ പറയണേ 🙄😑 ന്റെ ലോബ്ബ്‌ർ ഇപ്പൊ ആരെ കൂടെയ എന്ന് അറിയാന 🥴🥴🥴🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️
0,പറ്റില്ലെങ്കിൽ പിന്നെ എന്തിനാ ഈ മൈരൻ കെട്ടാൻ പോയത്
0,കഴുത രാഗം പാടല്ലേ മോളെ 🤢🤮
1,തലേം കുത്തി വീഴുന്നത് നോക്കിക്കോ 🤭😑
0,ഈ ചെറ്റ ഒന്ന് ചത്ത് കിട്ടിയിരുന്നെങ്കിൽ
1,ഇത് കണ്ടു പിടിക്കാൻ പോയേക്കുവായിരുന്നോ
0,Neeyalle ee അലവലാതി ഷാജി 😁🤭
1,ഇവിടെ ജിഹാദ് ആയേനെ.. 😂..
0,Ooh അപ്പൊ ഇതായിരുന്നു ലേ പ്രശ്നം. ഇനു കുടുങ്ങി കട്ടാകാൻ നോക്കാ.. 😂 ചിലപ്പോ ആ പൂതന മിസ്സിനെ നല്ല പണി തന്നെ കൊടുക്കണം ഓണമൊക്കെ വരുന്നുണ്ടല്ലേ അടിച്ചു പൊളിക്കണം tto zayu.... 🥰 Wow ട്രിപ്പ്‌ 😍😍😍😍😍മനസ്സിൽ ലഡ്ഡു പൊട്ടി ഇനിക്ക് ഇഷ്ട്ടാ....  Next പാർട്ടിൽ ലെങ്ത് വേണംട്ടോ 😀  ഡെയിലി post പറ്റോ... Plz....  Next part wait🥰🥰
0,Ooh അപ്പൊ ഇതായിരുന്നു ലേ പ്രശ്നം. ഇനു കുടുങ്ങി കട്ടക്കാൻ നോക്കാ.. 😂😂 ചിലപ്പോ ആ പൂതന മിസ്സിനെ നല്ല പണി കൊടുക്കാൻ പോകായിരിക്കോ പെട്ടന്നൊന്നും കൊടുക്കുലായിരിക്കും സമയം വരുമ്പോൾ കൊടുക്കും ലേ.. ഓണമൊക്കെ വരുന്നുണ്ടല്ലേ അടിച്ചു പൊളിക്കണം tto zayu.. 🥰 Wow ട്രിപ്പ്‌ 😍😍😍😍മനസ്സിൽ ലഡ്ഡു പൊട്ടി.. ഇനിക്കിഷ്ട്ടാ..  ഡെയിലി post ചെയ്യാൻ പറ്റോ.. Plz......   Next part wait 🥰🥰🥰
0,പട്ടി chandakk പോയ പോലെ ആവും
0,കിളവി യുടെ പ്രൊഫൈൽ ഫോട്ടോ ഒക്കെ കണ്ടാൽ മധുര 16 എന്ന് തോന്നും പുളിയുള്ള 42 എന്ന് നമ്മൾക്ക് അല്ലെ അറിയുള്ളു 😂😂😂😂😂😂😂😂ബല്ലാത്ത ജാതി കിളവി.. നീ എനിക്ക് പഠിക്കല്ലേ തള്ളേ 😁🙈😁😁🙈
0,നന്നാവാൻ തീരുമാനിച്ച ഒരു സാധനം☺☺☺
1,ഓഹോ അങ്ങനെയാണോ എന്നാൽ  ഈ മൂക്ക് ഇവിടെ തന്നെ കാണും നിങ്ങൾക്ക് കുത്തി കളിക്കാൻ 😩😩😩😩
0,കുണ്ടി ഡാൻസ് അടിപൊളി ആയിട്ടുണ്ട്‌....😁😁😁
