label,text
0,സോഷ്യൽ മീഡിയയിൽ ആണോ ഭർത്താവിനോട് സ്നേഹം ഉണ്ടെന്നു പറയുന്നത് .ഭർത്താവിനോട് നേരിട്ട് പറയാറില്ലേ അപ്പൊ വട്ട് നിനക്ക് തന്നെ
1,Gd മോർണിംഗ് reju
0,അങ്ങനെ ആണെകിൽ മൈരേ നിന്റെ ഏട്ടൻ എല്ലാപടത്തിലും ഒരേ വിഗ്ഗ് ആണല്ലോ. പോയി പൊട്ടിക്കരയട ചവമേ. പോയി ആളെകിട്ടാൻ നോക്ക് ബിഗ് brotherinu 😂😂😂😂 ഇജ്ജാതി വാണ പടം
0,ഡാ  നീ  എത്ര  പോസ്റ്റ്‌  ബ്ലോക്ക്‌  ചെയ്യും  പറയടാ  poori  മോനെ  😡
1,ഞാന് മീര ..വയസ്സ് ഇരുപത്തി നാല് ശരീര പ്രകൃതി ഒന്നും അധികം പറയാൻ ഇല്ല ..മുപതി മുപ്പത്തി നാല് സ്ഥാനങ്ങൽ …മുപ്പത്തി നാല് അരക്കെട്ട് …..വിവാഹം കഴിഞ്ഞിട്ട് രണ്ടു മാസം ആകുന്നു… ..വിവാഹം കഴിഞ്ഞു എല്ലാ ഗള്ഫ് മലയാളികളെയും പോലെ അടുത്ത ആറു മാസത്തിനകം വിസ ശരിയാക്കി അയക്കാം എന്നും പറഞ്ഞു അങ്ങേരു ഗള്ഫിലേക്ക് പോയി ..പക്ഷെ ഒരു വിഡ്ഢിത്തം കൂടെ കാണിച്ചു കാണിച്ചു പുള്ളിക്കാരന് ..വീട്ടില് കല്യാണത്തിന് മുന്നേ ഒരു കാര് വാങ്ങി ഇട്ടു …ഇതില് വിഡ്ഢിത്തം എന്താ എന്നല്ലേ ..വീട്ടില് ആകെ ഉള്ളത് പ്രായമായ അച്ഛനും അമ്മയും ..അവര്ക്ക് കാര് ഓടിക്കാന് അറിയില്ല ..ഈ പാവം എനിക്കും ..പുള്ളിക്കാരന് പോയപ്പോള് കാര് വീട്ടില് ചുമ്മാ ഇരിക്കുന്നു …സ്നേഹ നിധിയായ ഭര്ത്താവിന്റെ ഉപദേശം ..”നീ വീട്ടില് ചുമ്മാ ബോറടിച്ചിരിക്കുവല്ലേ.. അവിടെ ഡ്രൈവിംഗ് സ്കൂളിലെ കുമാരന് ചേട്ടന്റെ അടുത്ത് ചെന്ന് ഡ്രൈവിംഗ് പഠിക്കരുതോ”   അമ്മായി അച്ഛനോട് ചോദിച്ചപ്പോ എതിര്പ്പൊന്നും ഇല്ല …നാട്ടില് നല്ല അഭിപ്രായം ആണ് കുമാരന് ചേട്ടനെ കുറിച്ച് … .ഒരു അമ്പതു വയസ്സ് കാണും …നല്ല പോലെ നരച്ച മുടികള് ..ഇപ്പോഴും ഫുള് സ്ലീവ് ഷര്ട്ട് മുട്ടിന്റെ അറ്റം വരെ തെറുത് വെച്ച് ചുണ്ടില് ഒ
1,ഇനിയും വീഡിയോ ചെയ്യണം ഞാൻ ചേട്ടന്റെ വലിയ ഒരു ഫാനാ❤️❤️❤️❤️❤️
1,എല്ലാ Post നും 2 Replay മാത്രം എന്താണത്😂
1,ലോകം മുഴുവൻ മുൾമുനയിൽ നിൽക്കുമ്പോൾ നിന്റെ ഈ ഉരുള cmdy വീട്ടുകാരെ കാണിച്ചാൽ മതിട്ടോ
0,അന്റെ  മറ്റോ നോട് ചെന് പറ
0,ഗ്രൂപ്പ് ഉയരങ്ങളിലേക്ക് എത്തിക്കാൻ ഒരു മലയാളി പോലുമില്ലേ..  ഇവിടെ....... 😂😂😂
1,നീ ആള് പുലിയാണ്
0,പ ഈ  കൂതറ  പിന്നെ o വന്നെ
0,ഈ കുണ്ടി വീണ്ടും വന്നെ
0,കുണ്ടി ക്കെടുത്ത് എറക്കിയോ ഒന്നിനെ
0,"ഗേൾസ് ഉണ്ടേൽ ഇൻബോക്സിൽ വാ, ചാറ്റ് ചെയ്‌തു വിരൽ ഇട്ടു സുഗിക്കാം"
0,"പോടാ myre , മമ്മൂക്ക uyir"
0,ഈ കുണ്ടിക്ക് കെ റോണ വന്നില്ലേ
0,അയ്യോ കുണ്ടിക്ക് കെ ടു ത്തില്ലോ കഷ്ടം
1,Uffg കൊതി ആവുന്നു
0,ആരും അറിയാതെ മാറിലെ മുലയുടെ കണ്ണിൽ നാവിട്ട് നേരട്ടി വല്ലിച്ചു നക്കി കുടിച്ച. കാലിന്റെ ഇടയിൽ പൊട്ടി ഒലിക്കാൻ വിതുമ്പി നിൽക്കുന്ന പൂറിന്റെ കാന്തിൽ തിരുമ്മി കയറ്റി അടിച്ചു സ്വർഗം കാണിച്ചു തരാം.  സുഖത്തിന് അലയുന്ന വേണ്ടിചേച്ചിമാരും ആന്റിമാരും വാ 100 %  സേഫ് ആണ്.. താല്പര്യം ഉള്ളവരെ മെസ്സേജ് അയക്കു..
