label,text
0,നാളെ ഒരു സുനാമിയും വെള്ളപ്പൊക്കം വന്ന തമിഴ്നാട് എല്ലാം നശിച്ചു പോകട്ടെ എന്ന് ദൈവത്തോട് പ്രാർത്ഥിക്കാൻ ഞങ്ങൾക്ക് കഴിയില്ല  കാരണം ദൈവത്തിൻറെ സ്വന്തം നാട്ടിൽ താമസിക്കുന്ന ഞങ്ങളും മനുഷ്യസ്നേഹികൾ ആണ് ഞങ്ങൾ ഒരു മനുഷ്യർ തന്നെയാണ് അത് നിങ്ങൾ മനസ്സിലാക്കുക  പക്ഷേ തമിഴ്നാട്ടിലുള്ള നല്ല ജനങ്ങളെങ്കിലും മനസ്സിലാക്കും എന്ന് ഞങ്ങൾ കരുതി  ഡാമിന് എന്തെങ്കിലും കേട് സംഭവിച്ചാൽ കേരളത്തിലെ ആറു ജില്ലകൾ നാമാവശേഷമായി പോകും പിന്നെ മുപ്പത് ലക്ഷത്തിൽ പരം ജനങ്ങളെ പൊടി പോലുമുണ്ടാവില്ല കണ്ടു പിടിക്കാൻ അതാണ് നിങ്ങൾ ഓർക്കേണ്ടത് ദയവുചെയ്ത് ഒരു പുതിയ ഡാം ഉണ്ടാക്കാനുള്ള കരാറിൽ ഏർപ്പെടുകയാണ് വേണ്ടത് പ്ലീസ്
1,"അതിനു കർട്ടൻ, ബെഡ്ഷീറ് തുടങ്ങി കത്തി പിടിക്കാൻ സാധ്യത ഉള്ള ഇടതു വെക്കാതിരിക്കുക, liquid use cheyam"
0,കഴുത കാമം കരഞ്ഞു തീർക്കുന്നു
1,സാധനം എത്തി അല്ലെ
1,കല്യാണം കഴിക്കുന്നെങ്കിൽ കഴിച്ചോ എനി കുറച്ച് ദിവസം കഴിഞ്ഞ് എനിച്ച് ഓളെ ബേണ്ട 🤧 എനിച്ച് ഓനെ ബേണ്ട എന്നും പറഞ്ഞ് പട്ടി ഷോ കാണിച്ചാൽ രണ്ടിനെയും ബക്കറ്റ് കോഴിയാക്കി കുഴി മന്തിയിൽ ഇട്ട് പൊരിച്ച് എടുക്കും🤐🤐🤐
0,വികാരം മാത്രം ചിന്ദിക്കുന്നവർ.. പെണ്ണിന് വില കൊടുക്കില്ല... അവരാണ് ഭൂമിയുടെ തുടക്കം മുതൽ നാശം..
0,"സ്വന്തം അനുഭവം ഉള്ളോണ്ട് ഞാൻ കാര്യം അറിയാതെ അവനെ കുറ്റപ്പെടുത്തില്ല... ഒരു കാര്യവും ഇല്ലാതെ പ്രശ്നം ഉണ്ടാകില്ല, ഇവളുമാരെ അതായത് എല്ലാവരും ഇതിൽ പെടില്ല ചിലത് ഉണ്ട്.... ഭയങ്കര ഇഷ്ടം ഒക്കെ നടിക്കും ഊറ്റാവുന്നതിന്റെ മാക്സിമം ഉറ്റും പിന്നെ നമ്മൾ വെറും വെസ്റ്റ് ആയിക്കഴിയുമ്പോൾ ഇവളുമ്മാര് പ്ലേറ്റ് തിരിക്കും.... അപ്പൊ സ്വാഭാവികമായും ദേഷ്യം വരില്ലേ..."
1,"OLX നിന്ന് സാധനം വാങ്ങാതെ flipkart and Amazon എന്നിവ പോലോതത്തിൽ നിന്ന് സാധനം വാങ്ങികൂടെ, ഇത് 38 വർഷം പഴക്കം ഉള്ളത് 🤣🤣🤭🤭"
0,ഈ മലരനെ നിയന്തിച്ചു നിർത്താൻഇവന് വീട്ടുകാരും ബന്ധുക്കളും ഒന്ന്മില്ലേ??🙄ഇവന് ലേശംപോലും വകതിരിവ് ഇല്ലയെന്നുആ പെൺകുട്ടിവ്യക്തമായിമനസ്സിൽആക്കിയിരുന്നുഎന്ന് വേണം കരുതാൻ. അതുകൊണ്ടാണ് ഈ ഊള മോന്റ പരാക്രമത്തിൽ ഒന്നും മനസ്മാറാതെ പിടിച്ചു നിന്നത്.👍ഇനിഇവന് ഒരു പെണ്ണ് കിട്ടുന്നകാര്യം ഗോപി...എല്ലാം തൂറി നാറി മെഴുകിയപ്പോൾ അവന്റ കടി കുറഞ്ഞു.ബാക്കി കടിപോലീസുകാര് തീർത്തോളും 🤒🤒
1,മോളെ കറിവേപ്പിലയെ അങ്ങനെ തള്ളിക്കളയണ്ട . നല്ല ഔഷധ ഗുണമുള്ള സാധനം ആണ്.
0,രാത്രി അവിടെ എന്തോ നടന്നിട്ടുണ്ട്..dani nuhaye എന്താ ചെയ്തത് 🙄..dani ഓർമ്മ ഇല്ലാത്ത പോലെ അഭിനയിക്കുക ആണോ.. ആ പരട്ട ഷിജാസിനെ കൊല്ല് തെണ്ടി😡😡 waiting for next😍🥰
1,ഇന്നലെ ഇന്റെ ഒരു സുഹൃത്തിന്റെ മാരേജ് ഉറപ്പിച്ചു നിച്ഛയം കഴിഞ്ഞു പോയതാ പിറ്റേന്ന് രാവിലെ പെണ്ണിന്റെ വീട്ടിൽ നിന്നും വിളിച്ചിട്ട് പറയുന്നു ചെക്കൻ ശെരി അല്ല ഈ വിവാഹത്തിന് താല്പര്യം ഇല്ല എന്ന് എന്ത് പറയാൻ എല്ലാം നാട്ടിലും ഉള്ളതാ ഈ തന്തയില്ലായിമ ഓട്ടോ വിളിച്ചു പെണ്ണിന്റെ വീട്ടൽ പോയി മുടക്കും എങ്കിൽ ഈ പെണ്ണിന്റെ വീട്ടുകാരോട് ഈ തോന്നിവാസം പറഞ്ഞത് ആരാണെന്നു ഒന്ന് പറഞ്ഞു താ അതും അവര് പറഞ്ഞു തരില്ല അത് കൊണ്ട് ആണ് ഈ കല്യാണം മുടക്കുന്നവമ്മാരെ കണ്ട് പിടിക്കാൻ പറ്റാതെ പോകുന്നത് ഇനി ഒരൊറ്റ വഴി ഉള്ളു ഇത് പോലെ ഉള്ളവമാരെ കണ്ട് പിടിക്കാൻ നമ്മുടെ ആളുകളെ വെച്ച് കല്യാണം മുടക്കുന്നത് ആരാ എന്ന് കണ്ട് പിടിക്കണം എങ്കിൽ പുറത്ത് നിന്നും നമ്മുടെ ആളുകളെ നമ്മുടെ ബയോഡേറ്റ് വെച്ച് നമ്മുടെ ആളുകൾ അല്ല എന്നുള്ള സംശയം വരാതെ നമ്മുടെ നാട്ടിൽ അന്നെഷിപ്പിക്കണം എന്നിട്ട് പത്തു പേരോട് ചോദിക്കുമ്പോൾ ഏതേലും ഒരുത്തൻ ഇല്ലാത്തതു പറയാതിരിക്കില്ല എന്നിട്ട് ഇത് റെക്കോർഡ് ചെയ്തു ഇങ്ങോട്ട് വന്നിട്ട് കല്യാണം മുടക്കിയവനെ കേൾപ്പിക്കണം എന്നിട്ട് അവിടെ ഇട്ട് അടി കൊടുക്കണം നാട്ടുകാര് കാണെ ഇതാ ഇപ്പോ ഞങ്ങൾ ചെയ്യാൻ പോകുന്നത് ഇന്ഷാ അല്ലാഹ്
