label,text
0,அவன்தான் போய்ட்டா மூடிட்டு போடி அப்போ எதுக்கு வீடியோ போஸ்ட் கு like pottu  அவன் கூப்டுற  உங்க அம்மா உன்ன மாதிரி சூப்பர் பொண்ண பெத்ததுக்கு பெரும படனும்
1,ரெண்டு உம்ப வாங்க
0,என்னடா கவர்மெண்ட் காசாவது பார்த்ததாக கவர்மெண்ட் என்ன மயிறு புடுங்கற கவர் மட்டும் போங்கடா லாரன்ஸ்
1,சட்டுபுட்டுனு ஓத்து தீர்ப்பு நடந்தாலே அலை ஓயும்....இவங்க வெச்சுகிட்டு நாடு ஊருப்பட்டா மாதிரி தான்😄😄
0,"பணத்தை சேர்த்தவன் பணக்காரன் """" பாசத்தை சேர்த்தவன் பைத்தியக்காரன் 😁""""""😁'''''😁"""""""
0,"👠👠👠👢🥿,செருப்பலே     ஆடிப்பே👿👿👿👿👿👿👽👽👿👿உ.   முஞ்சிக்கு     என்ன.   கேக்குத.    செருப்பலே     அடிப்பேன்      நாய்   👠👠👠👠🥿🥿🥿🥿🥿🐄🐄🐄"
1,இப்பதான் ஆரம்பம் போக போக தெரியும்
0,இது மாரி யாருக்கு வேணும்நாலும் ரெடி பண்ணலாம் da புண்ட
0,ஓடி போன நாய் போடி
1,பேண்ட்ட எந்த நாய் கடிச்சு உருவிட்டு போச்சுனு சொல்லு செல்லம்...
1,குடி குடியே கெடுக்கும்.அதோட சேந்து கொடும்பத்தையும் கெடுக்கும்
1,கொஞ்சமா வாயை திறந்து பாடு
1,கைதுக்கு  பயந்து  நெஞ்சை  பிடிச்சி  கதறியிருக்குமே  அந்த  ஆசிரியை 😌!! நடந்த  தவறுக்கு  தண்டனை  பெறுவதே  சிறந்தது !! சம்பந்தப்பட்டவர்கள்  அனைவரும்  கைது  செய்யபட வேண்டும்
1,ஆபாச உடையில் அதிகாரமாக செல்லும் நகர பெண்களை விட..... மானம் பெரிதேன்று வாழும் தாவணி கட்டும் கிராமத்து பெண்களே தேவதை 😁😁😁😁😁
0,பக்கத்தில் நாய் இருக்கிறது கடிக்க போகிறது
1,ஸ்கூல் காலேஜ்க்கு லீவ் விடனும் சொல்லுறவங்க......   ஒரு லைக் பண்ணிட்டு போங்க... ❣️🧘🏻‍♀️
0,உங்க அம்மா யார் கூட இருந்தான் கூகல்ல சென்ட் பன்ன சொல்லு மூதேவிக்கு பிறந்த மூதேவிகலா
1,நம்ம  தமிழகத்துல  டாஸ்மாக் கை  முற்றிலுமாக  மூடனும்  சொல்றவங்க மட்டும் லைக் 💕💕💕பண்ணுங்க
0,இன்னுமாயா அம்மன் படத்தை follow பன்னிட்டு இருக்காங்க அட லூசு கொய்யாக்காஸ்🙄 மூஞ்சி பாரு கொரங்குகளா யார் அந்த கிழவன் கிழவி மிக்ஸில வச்சு அரைச்சுடுறேன்  😤👊
1,இதுக்கு  பெயர் தான் நாய் காதல்
0,நாய் கட்சி பெயரையே கிடக்கிறான் ஒருத்தன் பண்ற தப்பா அந்த கட்சிக்கு கேடா இருக்கு
1,வனப்பகுதியில் கூட காவி நிறம் நுழைந்து விட்டது
0,செம்மா  மொலை டி
0,இன்னும் கொஞ்சம் கீழே நல்லா இழுத்து வெளியே விடுடி மூதேவி
1,பால் வருமா சார்
