label,text
0,டேக் பண்ணேன்... ரிப்ளை மயிறு இல்ல 😌  🏃🏻‍♂️
0,நீ ரொம்ப ஒழுங்கு மயிறு தான் மூடிக்கிட்டு போவிய
1,ஏன் நமது விஜயகாந்த் எடுத்துக்கொள்ளுங்கள் அனாதைகளுக்கும் ஏழைகளுக்கும் அள்ளிக் கொடுக்கும் தெய்வம்
0,அதுக்கு நீ நாலு ரூவாக்கி கயிறு வாங்கி தொங்கிடலாம்.. மூஞ்சி🦠🔥 பாரு.. த்தூப்ப்
0,என்னடா  நாய் மாதிரி  நக்கிட்டு இருக்க
0,உனக்கு அறிவே இல்ல
1,இவன் இன்னும் சாகவில்லையா
1,கோயம்புத்தூரில் வீடு இருக்கு அந்த வீட்ல யாரும் கிடையாது நான் மட்டும் தான் இருப்பேன் அங்க பார்க்கலாமா
0,இவர் படம் ஓடலனா கொம்மால எவ படமும் ஓடாது 🔥🔥🔥💥
0,இவன் ஒரு திருட்டு கூட.....
1,உனக்கு எந்த பிரச்சினை வராது சரியா
0,மொல குலுங்குது டி கொம்மால ஓக்கா
0,ஊர் ஓத்த நார தேவிடியா முண்ட
0,உன்ன ஓக்கனும் டீ
1,நீங்க ரொம்ப அழகா இருக்கீங்க
0,அம்மா அப்பா இருந்தால் சொல்லித் தருவாங்க நாயே அறிவு இல்ல எல்லாம்  சின்ன சின்ன பிள்ளைங்க எல்லாம் பார்க்காதீங்க வெட்கமா இல்ல உனக்கு நாய் மூஞ்ச பாரு
1,வாரத்தில் இரண்டு நாள் பார்த்தா போதும் அக்கவுண்ட்ல பணம் ஏரி கிட்ட இருக்கும் அக்கௌன்ட் நம்பர் அனுப்பி வைங்க
1,போன் நம்பர் அனுப்பி வை
0,ஆண்ட்டி சூப்பர் அண்ட் மொலை சூப்பர் ஓ சூப்பர்
0,ஏ லூசு பயப்படாதே எனக்கு மட்டும் தான் சொல்றேன் சரியா என் வீடு சொந்த வீடு இருக்குது அப்பப்ப பார்ப்போம் உனக்கு வேணும் இல்ல காசு பணம் தரேன் சந்தோஷமா இருக்கோம்
1,என்ன ஆச்சு சோனி
1,பாத்து யாரும் உன் காய் ல கையை வச்சிற போறாங்க
0,து து து து து து து து து து து து து து து 👠 👠 👠
0,👉நீ என்னைக்கு தான் டைட்டில ஒழுக்க போட போறியோ😠
0,மூஞ்சி புண்டையை பாறூ
1,தேவி உன் போன் நம்பர்
0,மானம் கெட்ட மாமா பயல் கதிர் நியூஸே தமிழ்நாட்டுக்கு வரவேண்டிய ஜிஎஸ்டி எவ்வளவு தெரியுமாடா சொறி நாயே 13ஆயிரம் கோடி .என்னமோ மோடி பிச்சை போடுற மாதிரி பேசற.மானம்கெட்ட ஈத்தரையே
1,"கிட்னியை போனா சரி பண்ண முடியும்,  சாமான் போனா சரி செய்ய முடியாது தலைவா"
0,தலைவா நாய் சாமானை கடிச்சுட்டு ஒடிட்டுதா..அலி ஆபரேஷன் பண்ண 50000 ஆகுமே.எப்போ மும்பை வாரீங்க
1,அம்மா இனிய மாலை வணக்கம் நான் தான் உங்கள் ரபிக் அது என்ன விழா அம்மா 👌👌👌👌👌👌📽️📽️📽️📽️📽️📽️📽️📽️📽️📽️📽️🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓👍👍👍👍👍👍👍👍👍👍👍👍
