label,text
0,నీ బొడ్డు బాగుంది
0,పిచ్చి 1000 రకాలు అంటే ఏమో అనుకున్న నిజమే
1,రేయ్ హాజ్జం అమ్మాయిలు కాదు ra భరిస్తుంది అబ్బయిలు ra
0,హౌలే ఎవరు చెప్పండి
1,Life lu nuvu చేసిన ప్రతి ది నికు ఎదుకా రోజు నా నికు హెల్ప్ చేస్తుంది
1,"""నా పెళ్లి కి చుక్క ముక్క వేసి డాన్స్ చేస్తా అని చూస్తున్నవా లేదా అమ్మాయిల కి లైన్ వేస్తా అని చూస్తున్నవా అది చెప్పు ముందు పెళ్లి తర్వాత కానీ""😊"
1,ఇలాంటి వారి వలన మా మగజాతి కి అవమానం అక్క
1,అక్క చిలుక నాకు కావాలి ప్లీజ్ అక్క చేయండి
0,"""అమ్మాయిలని పడేసే పవర్ మీరే నాకు ఇవ్వండి అప్పుగా వాడేసుకుంటా కొన్ని రోజులు గుడ్డి దాన్నో కుంటి దాన్నో లవ్ చేసుకుంటా అందమైన అమ్మాయిలని మీకే ఇస్తా కానీ""😊"
1,"ఈ వీడియో లో  ఏమందిరే అన్ని లైక్స్ ఇచ్చారు....,జ్,🤪🤪🤪🤪🤪😠😠😠😠😠😠😠😠😠😠😠"
0,వాళ్ళ యొక్క మర్మాంగాన్ని కోసేయ్యాలి అదే తగిన శిక్ష
0,ఖాన్ నీకు nt లో గ్రూప్ లో ఏమి పని🤔నీ మొగుడు లేడా పక్కన...
0,కుక్కలు మొరుగుతాయ్ అలాగే  నువ్వు పట్టించుకోకుండా  వీడియోలు చేయి తమ్ముడు
1,"""ఇ ఆనంద్ గాడికి వచ్చిన బాధ పగోడికి కూడ రావద్దు ""😊"
0,పవన్ కళ్యాణ్ అభిమానులు మడ్డకుడు అండి. వైసీపీ నా కొడుకులకి బుద్ధొస్తుంది. దొంగ బ్యాచ్
1,"""ఉన్న బైక్ లే నడుస్తా లేవు అబ్బి ఇక్కడ మళ్ళీ కార్ లు పట్టుకొచ్చావ అబ్బి""😊"
0,దూరం నుండి Aowwww అనే శబ్దం అందరూ ఉలిక్కిపడ్డారు  కుక్క అనుకున్నారు కాదు నక్క😐..అంతలో చెట్లు విరిచేసినట్లుగా ఒక్కొక్కటి విరిగి ఒక్కొక్కటి పడుతూ కారు ఉన్న ప్రదేశం వైపుగా రాసాగాయి ..లోపల ఉన్న వారు మోహిత్ విజయ్ అర్జెంట్ గా మీరు లోపలికి రండి బయట ఎదో ఉంది అంటూ భయంతో అరవసాగారు..బయట ఉన్న వారు కూడా భయంతో వెంటనే కార్ లోకి ఎక్కి డోర్ లు లాక్ చేసుకున్నారు..ఎంటది ఏమై ఉంటుంది అంటూ అందరూ
1,ఔను సినిమా 2ఆఫ్ లో తలకాయ నొప్పి తగ్గేదెలా
0,వాళ్ళకి పిచ్చ యాదవులు చి చంపేండి vallani
1,అబ్బ ఎక్స్ లెంట్ సాంగ్ దేవి గారు💐💐💐💐💐💐💐💐🌻🌻🌻🌻🌹🌹🌹🌹🌹🌹🌹🌹👌👌👌👌👌👌🦜🦜🦜🦜👌
0,సిగ్గు లేదా లంజాముండా
1,"""బుట్ట బొమ్మ నీ బొడ్డు కి ఒక్కటే ఒకటి ముద్దు పెట్టుకోని నిద్రపోతా""😊"
0,"""బుట్ట బొమ్మ నీ రౌండు బొడ్డు మీద ముద్దులు పెట్టి నీ ఒంట్లో వేడి పుట్టిస్తా""😊"
0,పెపోకోలా పెప్సీ బాలయ్యబాబు సెక్సీ అల్లుఅర్జున్ తెప్సీ 🤣
0,నువ్వేమైనా సెలబ్రిటీ అనుకుంటున్నావా. నీ తొక్కలో ఫోన్ కాల్ ఎవడికి కావాలి బే
