label,text
1,Congrats akka ఇలాంటి  అవార్డ్స్  ఇంకా  తీసుకోవాలని  మనస్ఫూర్తిగా కోరుకుంటున్న
1,ఓం నమః  శివాయ   హరహర  మహాదేవ  శంభో  🙏🙏🙏
1,సత్యం.. నీలోని ప్రేమ నిత్యం...  వెలలేని పుష్పగుచ్ఛం...  ఆ ప్రేమే ఆణిముత్యం.. అది ఎంతో ఎంతో స్వచ్ఛం..  నిజమైన ప్రేమకర్థం... ని మనస్సుకొక అద్దం.. నీకింక కాదు అర్థం..  అది అర్థమైతే ప్రేమే జగమని తెలియును నీ మది ❤❤❤❤❤
1,నిజం చెప్పారండీ సూపర్ ఉన్నది ఉన్నట్లుగా చెప్పారు
1,"కలువ పువ్వులు వంటి కన్నులతో నయాగరా జలపాతాన్ని తలపించే కురుల తో ,,, సూర్య చంద్రా ప్రతి బింబంలా మెరిసే స్వచ్చమైన మొహం తో ఏంజెల్ లా చాలా అందంగా ఉన్నారు మేడం ..."
1,"👌బ్యూటిఫుల్, ఇలాంటివి ఇంకా ఉన్నాయా"
0,నువ్వు నీ అవతారం గంగ్గిరేదు మొహం
1,సీరియల్ షూటింగ్ ప్రెగ్నెన్సీ లా నిజం ప్రెగ్నెన్సీ లా ఇలా చేసారు
1,కార్తీక్ బాబు నీవు జాగ్రత్తగా వుండు లేకుంటే నీకు ఉంటది తీన్మార్ 👊👊👊👊👊✊✊✊✊✊✊
1,నాకు బావ అని పిలిస్తే .... గుల గుల ఐతది
1,చిల్లర డబ్బులు వేయండి రా బాబు
0,అరేయ్ పుల్కా ని లోవర్ వాడికి కూడా లోవర్  రా పుల్కా
0,బొడ్డు కనపడుతుంది గుద్ద కనపడడం లేదు సూపియ్యి
0,మీ అక్క ప*** సూపర్
0,నిన్ను చూసే మీ అక్కని పక్కా వొడిలేస్తాడు😂
1,ఇండియాలో అమ్మాయిలకు కాదు బుద్ధులు కూడా బాగుంటాయి పూజలు కూడా బాగుంటాయి ఎప్పుడూ చల్లగా ఉంటుంది ప్రతి ఒక్కటి కూడా జైహింద్
1,మీతో చాటింగ్ చేయడం రావడం లేదు ఎందుకు
0,ఒరేయ్ నీ వీడియో చెత్త లాగా ఉంది రా
0,రావణ్ లంజా నీ చెల్లి సండ్లు కోస్తా 👈
0,నా మొడ్ద గుడిసె అట రావణ్ లంజే
0,"అమ్మని బోకులంజె ఒక్కసారి ఇస్తావా.. వంగోబెట్టి ఒకపది సార్లు,, దెంగుతా.. ఒక్కడు సరిపోతాడా.. పదిమంది చాలా"
0,బోకు లంజే టికెట్ ఎంత.. గేదె పూకుదనా
0,"ఆనవసరంగా వీడియోస్ చేస్తే,, పగిలిపోద్ది.. పూ"
0,"బాగా ఉపుతున్నావ్,, ఒక్కచాన్స్ ఇస్తావా.. నేనుకూడా ఊపుతా"
0,Ne పుకు  దునాలా
1,🌹🙏 ఎల్లమ్మ  తల్లికి   మా పాదాభి వందనాలు  🌹🙏
0,"Nuv ok my boy,,, but that నడుము బికినిలో  చూపించి ఉంటే మాత్రం జనాలు బాగా etract అవుతారు.. ఒక్కసారి రొమాన్స్ tray చేయండి.. Okna"
0,ఒరేయ్ ఫాల్తు ముండా కొడుకా దొమ్మరి  లంజకొడుకులు ఇలాంటి వీడియో చేస్తారు సిగ్గు మానం లేదారా  నీ బతుకు గుద్దల మొడ్డ
1,నువ్వేం చూపించవని లైక్స్ కొట్టాలి.. నిన్ను ఓం బెట్ కొట్టాలి
0,బూట్ల ధో నా దగ్గర బెల్లం ఉంది లే
1,కిస్ మి అనాలా😄
1,Wooowwww em అందం 😘😘😘💋💋👅👅👌🏻👌🏻👌🏻👌🏻🤙🏻🤙🏻 చాలా అంటే చాలా అందంగా unnav😘💋
1,ఓరి లంగా ఇదేం పనిరా బాబు
0,సిగ్గు ఉంది నీకు ఎం చేస్తున్నావ్ వే నిబతుకుజాడ చి చి ఎవురే నీది
0,ఛీ ఛీ నీ బతుకు నాశనం మైపోను.  కొంచం. కూడా. సిగ్గులేదానే. అవుల. ముండా. దొంగా మోఖందానా. అంతా. తీట.  ఉన్నా దానే.   నీకు.బాగా  పండాలి అనిపిస్తుందా.  సరే.  నీ. గుద్ద. బట్టలు. మొత్తం. విప్పెయ్యి. ముండా
0,తు తు తు నీ బతుకు నాశనం మైపోను. నువ్వు. అడదాని. వానే.
0,తు తు తు నీ బతుకు నాశనం మైపోను. అవులదానా
0,అయ్ ఛీ నీయబ ఇకడికి కూడ chachara  ఈ యప్ ని ఇపుదే DELIT ఛేస్త
1,సూపర్ తిన్నావా బంగారం 🤳🤳💕💕💕🤳👫📱📲రిప్లై ఓకే
0,నువ్వు హిజ్రా వే
0,లుంగీ లోపల చిట్టి ఎలకని వదిలేస్తా nee_________-------;
1,Tappuaga అనుకోవద్దు సుమీ ఎవరిని తప్పు గా చూడ వద్దు అందరూ సమానం
1,నాన్న ఫోన్ తీయండి రింగ్ టోన్ కావాలి
1,ఇలాంటి పుట్టినరోజు వేడుకలు మరెన్నో జరుపుకోవాలని  మనసారా కోరుకుంటూ. పుట్టినరోజు శుభాకాంక్షలు  మై డియర్ లవ్లీ గీత 🍬🍰🧀🌹🌭🍫🍭🍥💐🌯🌮🍰🍲🍡
0,నీలాంటి పనికిమాలిన ఆడపిల్లలు ఇటువంటి తండ్రికి పుట్టకూడదు
1,లవ్ ఫెయిల్యూర్ రా
1,",కాలియుగ0 ప్రేమికులు వీళ్లు"
1,పడక పోతే రేపె chestha
0,తింగర బుచ్చి  మెడ పట్టేసిందా..
1,మేడమ్ మీరు చాలా చాలా బాగున్నారు ఎక్కడ మీది
1,కొత్తగా పెళ్లి చేసుకున్నారు మీకు అవసరమా?
0,అబ్బా సూపర్ s లు
1,మేడమ్ మీరు చాలా చాలా బాగున్నారు
0,బొడ్డు సరిగ్గా కనపడలేదు
0,చాలు చాల్లే.. ఫాంట్ చిరిగిపోద్ది లెగు
1,అది కూడా తీసివేసి చేయండి ప్లీజ్
0,లపకి ఇది. రేటు ఎంత?మీరు ఇలాంటి వీడియోలు పెట్టండి. మేము ఇలాంటి కామెంట్స్ పెట్టుతం.   తు..తు ....చి
0,అరేయ్ పొట్టోడా నీకు డాన్సుఅవసమరా
0,అరేయ్ జఫ్ఫా ఇంటిరా
1,ఇద్దరు చాలా అందంగా sexy గా ఉన్నారు 🤤😘😘💋💋😍😍👅💦
1,ఏ లేదు నా ప్రపంచం అంతా నువ్వే
0,నీ పుకు చుపించె లంజె సరెన ముండ నీ బయిలు
1,అబ్బాయి మీకు ఏమవుతాడు ఎందుకలా చేస్తున్నారు దయచేసి చెప్తున్నా లవ్ వీడియో చేయకండి
0,నువ్వు అమ్మాయి వా హిజ్రా వా???
1,ఆయన నవ్వలేడు ఫ్రెండ్స్. ఎందుకంటే నవ్విన రోజు సీరియల్ ఫుల్ స్టాప్ పడిపోతుంది 😄😄
0,వేటు.డ్రెస్.పాప.బొడు.బూబ్స్.బాగున్నయి
1,హాయ్ అండి కార్తీకదీపం సీరియల్ నేను మీకు పిచ్చ ఫ్యాన్ ప్లీజ్ నాకు ఫీల్డ్ అంటే ఇంట్రెస్ట్ ఉంది ప్లీజ్ మేడం ఒక ఛాన్స్ ఇవ్వగలరా ప్లీజ్ మేడం ఒక్కసారి ఒకే ఒక్క ఛాన్స్ ఇవ్వండి
0,ఎండలో ఎర్రి పూకులు
0,ఆంటీ మీ ఇద్దరే చేస్తారు అంకుల్ ఎక్కడ కి పోయారు
0,ఎర్రి పూకు అది
0,నీ సండ్లు పెరిగినాయి
0,ఉపాల బాలు ఒక .....గాడు ఆడిథొ డాన్స్ చేస్తే నీవు కుడా.......
0,"బసిర్, ఏమీరా మకు కర్మ"
0,ని సళ్ళు నీలి సముద్రం న మోద్దేమో అందునెట్లో పడవ ప్రయాణం
1,నేను వాస్తు ఉంది అని నిరూపిస్తాను. చర్చకు సిధ్దం. గరికపాటి నే చెప్ప0ది  నువ్వు చెయ్యి. చాలు నీ బతుకు బండబారిపోతుంది అప్పుడు నమ్ముతావు నువ్వు.
0,నీలాంటిదానికి దెంగిన తప్పులేదు ఓకే
0,నీ పుకు లో నా సుల సులభంగా యలతది
0,వాహనాలు ఉపయోగించే ప్రజలందరికి ఒక చిన్న మాట పెట్రోల్ ధరలు పెరుగుతున్న నేపథ్యంలో కొన్ని పద్దతులు పాటించండి దగ్గరలో పని ఉంటే నడిచి వెళ్ళండి. దూరంలో పని ఉంటే సైకిల్ మీద వెళ్ళండి. ఎమర్జన్సీ అయితే ఆటో మీద వెళ్ళండి. నడిచి వెళ్తే వ్యాయామం అవుతుంది. సైకిల్ మీద వెళ్తే కొవ్వు తగ్గుతుంది. ఆటోలో వెళ్తే కర్చు తగ్గుతుంది డబ్బులు ఊరికే రావు కాబట్టి ఒకసారి ఆలోచించండి లేదంటే మీ కర్మ పెట్రోల్.ఖర్చులు భరించలేక అప్పులు చెయ్యాల్సి వస్తుంది 🤣మీ మొహాలు మండ.🤣 From 😁అల్లరి అమాయక అబ్బాయి🙋‍♂️ 😉Bk.Harish😉
0,నీ మొఖం నువ్ హీరో ఎన్టీరా బాబు ఒకసారి అద్దంలో చూస్కో
0,ఇపుడు బాగానే వుంటుంది తరువాత దుల తిరుతది ర రై
0,మీ బొంద ల గా ఉంది
0,Che che యాదవ మొహం న్యూవు
1,ముద్దు గా వున్నావ్ డార్లింగ్
1,ట్రాన్స్ జెండర్ సార్ వెయిటింగ్ ఫర్ గవర్నమెంట్ జాబ్ మై డియర్
0,బాగా తెగి 0 చేశావు నీ లాంటి దాని కి ఎదురు గెడ సూది గా  చెక్కి అందులో పెట్టి కుమ్మేయాలి దూల లంజ
1,చాలా ఇష్టమైన సాంగ్ చాలా బాగా నచ్చింది చాలా చాలా బాగా చేశారు నా పేరు అనిత
0,నీలాంటి వాళ్లు ఉన్నంతకాలం ఈ దేశం బాగుపడదు ఎందుకంటే మిమ్మల్ని చూసి అబ్బాయిలు చెడిపోతున్నారు
1,నిజంగా నువ్ అలానే వున్నావు 😁😁😁🥱🥱🥱😸😸
1,నికు ఎని సార్లు చేపలే bokku
0,Nuv నిజంగా బేవెర్స్ దానివే Chepina mata vinakunda చేస్తావా Nuv
0,ఒరేయ్ నీ ఓవర్ యాక్షన్ enti ra babu చీ
1,"ఏయ్ మరదలు పిల్ల ఏంటి ఉషారుగా ఉన్నావ్, ఓయ్ పిల్ల మా అమ్మ అదే మీ అత్తమ్మ నాకు తన పాలు ఇచ్చి పెంచింది, నీకేమో మా అత్తమ్మ డబ్బా పాలు ఇచ్చి పెంచిందే మరదలు పిల్ల🌷👌🌷😊😍"
0,ఏంటే ని పు....దగ్గర నోరు బొమ్మ పెట్టినావ్ నిది నకాలన
1,అంటీ చాలా కసిగాఉన్నావ్
0,ఎందుకు గ్రేట్ కన్నా తండ్రి చావు కోరుకొని  తండ్రిని చంపుకుంది   తల్లిదండ్రులు 5 నిమిషాలు సుకం కోసం పిల్లలని కనరు అలా కంటే  నువు చేసింది కూడా సుకం కోసం ముందు తల్లిదండ్రులకి మర్యాద ఈ వడం నేర్చుకో
0,నీకు అవసరమా ఆ డెన్స్
1,ఇలాంటి వాటివల్లే కరోనా వచ్చి పోతున్నారు జనాభా
1,బాగా గీరుకో గజ్జినా
0,యాదవ బిల్డప్ అప్పురా  నీ యాదవ హైర్ బ్యాక్ దరిద్రం గా
0,నీ అబ్బ చెప్పుతో కొడతా నీ అమ్మ
0,బక్క నా యాల.. నువ్వు.. నీ.ఫేస్..కర్ర కి.. ఫాంట్.షర్టు.వేసినట్టు. ఉంటావు.
0,ఒక్కసరి డెంగాలానీ ఉంది
0,నువ్వు అమ్మాయి ఏంటి ఎప్పుడూ గోరింటాకు పెడతావు..నువ్వు నీ..వేస్ట్ నా.బట్టా..
0,Sallu గట్టిగా పట్టుకొని dengalani ఉంది
0,పాలు కావాలి ని puku కావాలి
1,నీవు గాళ్ గాళ్.. గానే ఔందీ
0,ఒక  మంచి హాస్పిటల్ లో చేర్పించండి వీడిని...... అలా వదిలేయ్మకండి.... బాధపడకు తగ్గిపోయిద్దిలే
0,చెప్పుతో కొడతాను రా నీ యబ్బ ఇంకోసారి ఇ గెలిచేది జై తెలుగుదేశం
0,కొంపలు ముంచే సీరియల్ ఫేస్ కొంపలు ముంచే సీరియల్ ఫేస్ చెత్త సీరియల్ ఫేస్ చత్త చత్త సీరియల్ ఫేస్ పనికిమాలిన ఎదవ సీరియల్
1,న బతుకు నే చూసుకున్న కాబట్టే న లైఫ్ లో తల్లిదండ్రులతో హ్యాపీగా బతుకుతున్న  మిస్ హేమ జువనపుడీ
1,ఒక క్యారెట్క్టర్ లేని దాన్ని ఎంతలా  వైరెల్ చేస్తున్నారు అదే ఒక రైతు కానీ ఆర్మీ జవాన్ కానీ ఛస్తే వల్ల కుటుంబాలకు సపౌట్ గా నిలబడరే
1,బ్లాక్ చీర సూపర్ గా ఉంది నాకు చాలా ఇష్టం ❤❤🌹🌹👌👌
1,మీరు రోడ్ మీద కనపడుతు ఉంటే మాకు భయం. యెక్కడా లంచం అడుగుతారు ani
0,ఒరేయ్ బాబు నీ యాదవ వీడియో స్    ఒకసారి చూసుకో     నీ   తలకాయ ఊపుతూ ఉంటావు దరిద్రం మేడ    దెంగేది
