user_id,post_id,label,text
24285,26781,0,मैं ये नही सोच रहा की इसे निकले कैसे मैं ये सोच रहा की ये फंसा कैसे😂😂😂
15383,26782,1,और दिवाली में भी पूरा देश पड़ाका नहीं फोडात
24286,26783,1,कुत्ता बिल्ली पाल लेना मगर गलत फहमी कभी नहीं।
24287,26784,0,तेरी गांड में प्याज काट देगा गुज्जर भोसड़ी के
14237,26785,1,बंगाली साड़ी ऐसे नहीं पहना जाता है दीदी
10719,26786,1,ऐ इंडिया है यह आदमी दो बार जीता है  एक बार मरता है
10532,26787,1,अक्कड़ बक्कड़ बंबे बो  डीजल नब्बे पेट्रोल सौ  सौ में लगा धागा सिलेंडर उछलकर भागा...😂
24288,26788,1,एक तीर एक कमान आदिवासी एक समान एक तीर एक कमान जय श्रीराम जय श्रीराम श्रीराम का तीर कमान आदिवासी एक समान जय जय श्री राम
24289,26789,1,आपका बहुत बड़ा फैन हूं असद ओवैसी साहब मैं आपका बहुत बड़ा फैन हूं मुजम्मिल थाली  <number> 
11640,26790,0,तुम सब चूतिया हो रोटी राम
24290,26791,1,जय श्री राधे कृष्णा🙏
24291,26792,0,गाने वालों को तो शर्म नहीं है कम से कम तुझे तो शर्म करना चाहिए
24292,26793,0,शर्म नही आती तुमको कोई लड़का अपने काम से जा रहा है और तुम ये फालतू का वीडियो बना रहे हो
10744,26794,0,आप बहुत अच्छी ड्रेस करती हो जी दिल करता है पर पोस्ट कर दी लेकिन कहीं छोड़ ना दो
24293,25235,1,थोड़ी शर्म है रख लो
14025,26795,1,रात रात भर धूप मे बैठकर याद करता था मै उसको  और वो मेरा प्यार भूल गई... 😖😖😖😖😖😖😖
24294,26796,0,यह घोड़ीफोन नो कांवर से
24295,16628,0,मदर चोद tu रहने दे
24296,10556,0,यह लड़कियों के नाम पर कलंक है बहन की लोहड़ी उनके घर का स्टेटस भी ऐसा ही होगा इनके जैसे उनकी मम्मी भी कहीं जाती होगी
24297,14157,1,सुन्दर सुर सजाने को साज बनाता हूँ । नौसिखिये परिंदों को बाज बनाता हूँ ।। चुपचाप सुनता हूँ शिकायतें सबकी । तब दुनिया बदलने की आवाज बनाता हूँ ।। समंदर तो परखता है हौंसले कश्तियों के । और मैं डूबती कश्तियों को जहाज बनाता हूँ ।। बनाए चाहे चांद पे कोई बुर्ज ए खलीफा । अरे मैं तो कच्ची ईंटों से ही ताज बनाता हूँ ।। Happy Teachers Day !!!
14291,26797,0,"सुना‌ है तेरी अम्मी दादा ठाकुर के साथ इश्क लड़ाती पकड़ी गई तो तेरे अब्बु ने अपने पिछवाड़े में जलती सिगरेट डालकर गां______ड बंद कर ली ,,, चल तूझे दिखाता हूं मेरे डंडे की आखरी छोर 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹"
14977,26798,1,"एक गुजारिश है आपको ,।   नेहा कक्कर का एक  song है  ।    और कुछ खुदा ना दे  . तो भी उसको माफी है  . प्यार तेरा मील गया  बस इतना काफी है , मजेदार गीत है  । एक विडीयो बना दो आपके लवर के लिए  please please"
15781,26799,1,😜🙋🏻‍♂😜  सबसे ज्यादा सुन्दर कौन होती है??  बीवी...?  साली...?  गर्ल फ्रेंड...?            या फिर पड़ोसन...??? 😜🤣🤣😜🤪😜🤓😜🤪😜
24298,26800,0,तेरी मां की भोंसड़ी में
11189,19838,1,अब क्या यह डकैत अफिम को खुले मे बेचने का आधिकार मांगने के लिए आंदोलन चलाएगा क्या ?यह आतंकी समर्थक नेताऔ के लिऐ कुछ भी कर सकति है !क्यौकि इसमे चंदा जादा मिलता है ।
24299,26801,0,यह पोस्ट करने वाला गुप्तार गैंग का छुपारुस्तम है । और मोदी जी से ऐसा चिढ़ा हुआ है जैसे कि मोदी जी ने इससे दहेज ज्यादा मांग लिया हो ।
22024,26802,1,योगी जी जो बन्दा इसके साथ खड़ा है उसको भी इसके पास भेजो
11601,11701,1,मेरा नंबर लिखो
10438,26803,1,ओए थैंक्स यार सुपरहिट आपका वीडियो 👉👍🏿
24300,26804,1,बस आपको देख कर ही दिल मरता है हमारा भी
24301,13829,0,"क्या पागल , पागल का सीमा होती है"
24302,26805,0,औरत की असली खूबसूरती उनके ढके हुए शरीर में दिखती है ना कि इस तरह दिखाने से
24303,26806,1,विराट कोहली ने कप्तानी छोड़ी और रोहित शर्मा बनेंगे T20 वर्ल्ड कप के बाद कप्तान बहुत ही अच्छा निर्णय लिया विराट कोहली ने
11438,26807,1,दूध पिलाकर मस्ती दी जा रही है और खूब सारा रोमांस भी किया जा रहा है जो तुम्हारी हर खुशी का एहसास करवा रहा है
11916,26808,0,कपड़ा  का  दुकान  है  और  कहा  pe
16550,15921,0,आपकी खुझली मिटाने के लिये हम तेल लगा कर तयार है 😊
24304,26809,1,"जिनके दिल ❤ पे चोट लगती है,   ना दोस्तों 👥 वो आंखों से नहीं दिल 💔 से रोते है"
11390,26810,1,बीच में लाकर छोड़ दिया ........        ना जीने का लायक छोड़ा.....  ना मरने का लायक.......
24279,26811,1,हमे भी सीखना पडेगाभाई कियो कि नाल नाल नही चडाने पडे हमे पग नही दुके😍👌🙏
24305,26812,1,मेरी जान मेरे बिना मत मरे यार
24306,26813,0,भाई तुम चुतिया हो समझे
10103,26814,1,कपड़े की दुकान है
24307,11554,0,एक रात के लिए चलो
24308,26815,0,"Tum कहो तो गोडसे को पद्मश्री से, और सावरकर को भारतरत्न से नवाज de"
11169,13375,1,तो 1 घंटे के अंदर में अनबन हो जाएगी
24309,26816,0,गइल भैंसया पानी में 😃😃😃😃😃
10306,26817,0,"Tbhi तो हमारे 5 जवान कल फिर शहीद हो गए,7 साल में कुछ भी नही हुआ आतंकवाद का, शर्म आनी चाहिए सरकार को"
24310,26818,0,शर्म नहीं आता है तेरी मां बहन भी देखता है शर्म करो शर्म हिंदुस्तान को इतना कचरा क्यों बना रहे हो
24311,26819,1,बाबासाहेब ला दिड पैसे
24312,26820,1,"फिर ना समटेगी मोहब्बत जो बिखर जाएगी, ज़िन्दगी ज़ुल्फ नही जो फिर से सवर जाएगी,  थाम लो हाथ उसका जो प्यार करे तुमसे,  ये ज़िन्दगी ठहरेगी नही जो गुजर जाएगी..❤️  Happy Propose Day To All Freinds ❤️❤️❤️❤️❤️❤️❤️❤️"
24313,20851,1,भगवान ने आप को बहुत हुनर दिया हैं
24314,18649,0,भाग जा भोंसड़ी k
24315,26821,0,ईससे नाही पहनो तो बेहतर हे नंगी रहो
12237,26822,0,किसी girl bhabhi के लिए देनी हो इनबॉक्स msg करे
23307,26823,1,"😘⏯️💕ज़िन्दगी से यही गिला है मुझे, तू बहुत देर से मिला है मुझे,💞💞💞 तू मोहब्बत से कोई चाल तो चल, हार जाने का हौसला है मुझे।"
24316,26824,1,अभी करके देता हु अभी करके देता हु
11486,26825,0,"सही तो कहां ये तो बही बात हो गई कभी भाई जान से कभी मामू, से अबू जान से चाचा जान से कभी मौलवियों से halala करवा कर काले तंबुओं को ओढ़ा दो सारे गुनाह छुप जाएंगे 😂😂😂😂😂😂"
24317,26826,0,चूतिया है तो
24318,26827,1,यह पहली बार का मिलना पागल नहीं खाया कर देता है तुम जैसे मोहब्बत करने वालों को
10872,14903,1,क्या हुआ है जी
24319,23805,0,क्यों दोनो बहन भाई हरामी है।
24320,26828,1,कहा से है ऐ बच्ची
24321,19586,1,"❤💝💓💚#लम्हे जुदाई 😌💞 को #बेकरार 😒💙 करते हैं, 🙁👩🏻 #हालत मेरे 😔💕 मुझे #लाचार 😕🧡 करते हैं, 🤔💜 #आँखे मेरी 😟👀 पढ़ लो 👸🏻📃 कभी, #हम 😞💖 खुद कैसे 😥💘 कहे की 🙁💚 #आपसे प्यार 💏💔 करते हैं💞💘💗"
24322,26829,0,अबे तेरे को समझ नहीं आया क्या पुलिस लेकर तेरे घर आ जाऊंगी समझी और हां अब तूने दोबारा कहा ना तो तेरी जवान काटकर कुत्ते के बच्चे को खिला दूंगी समझी गवार कहीं की
18777,26830,0,और कितने झूठ बोलोगे  अब तो जनता भी जाना गयी है की ये बस देश को लूटते है bas
24323,16708,0,पुरा खोल कर दिखाओ
10175,26831,1,जाने वाले तो एक दिन चले जाते हैं सिर्फ यादे ही अपनी वो दे जाते हैं  😢😢😢😢
14283,17733,1,हर बात की दो मीनिंग नही निकालना चाहिए 😂😅😅
24324,12201,0,साली रंडी गोरखपुर को बदनाम करती
14835,26832,1,🔱🔱जय हो बाबा अमरनाथ बर्फानी 🔱🔱भूखे को अन्न है देता प्यासे को पानी 🔱🔱🔱
24325,26833,1,"इस प्रकार के मेहनती लोग ही बड़े बड़े टूर्नामेंट जीत सकते हैं पर इंडिया में तो सिफारशी ही आगे जाते है , और हर बार भारत की झोली में ५-८ मेडल ही आते हैं"
24326,26834,1,मां के रहते दुनिया में अलग पहचान रहता है माँ के चले जाने से दुनिया उजर जाता है इसी को कहते हैं माँ
24327,26835,1,वी के सिंह 📌
13605,26836,1,अच्छा डांस करती हो
24328,26837,1,वजन घटाएं या बढ़ाएं पूछिए कैसे :  👉  <number> 
24329,17225,0,चूची में भी आने वाले को
24330,26838,1,तू बता दे कौन सी नौकरी देंगे होटल के मालिक बनूंगा मैं तो
11347,26839,1,मुझे mental हास्पीटल से पहले आना परेगा फिर बताऊंगा क्योकि मेरी दिमाग चकरा गया
24331,26840,0,तोतया एक नंबर हरामी आहे
24332,11412,0,यार जब इसकी गांड पर मेरा लात लगेगा तभी से दर्द का एहसास होगा । साले अपने आप को पता नहीं क्या समझते हैं?
24333,26841,0,मां का रोल करने वाली ने कपड़े सही ढंग से नहीं पहने बिल्कुल बेकार
24334,26842,1,ज्यादा मत कात कपड़ा बनाना मुश्किल हो जाएगा
24335,26843,0,साली की रात भर गांड मारो 15 दिन तक
24336,14853,1,"जिंदगी सुंदर है पर जीना नहीं आता , हर चीज में नशा है पर पीना नहीं आता । सब मेरे बग़ैर जी सकते है लेकिन ,, मुझे किसी के बग़ैर जीना नहीं आता।।"
17033,26844,1,हे भगवान इनकी रक्षा करना
24337,26845,0,यह बहुत बड़ी रंडी है। मौज़ इसकी आइडी वैन करे।प्लीज
24338,26846,0,"Sweety ये नैनीताल वाला फ्रेंड  हैं ना आपका,,,,,जिसके लिए कल फिर भगवान की कसम दे दी कल,,,, इन सब को बोल देना पूछे तो कि गली का कुत्ता था,,,,दोस्तो के लिए गला घोंट दिया 😰😰 प्यार में भगवान को नीलाम किया जा सकता है तो गली का कुत्ता या बाजारू बना दो,,,,,,लेकिन इन दोस्तो के लिए झूठ बोलना ओर मेरे भगवान को बदनाम करने की जरूरत नहीं थी।"
20518,26847,1,Achha kiya dabang sister        भारत मे रहने वाले  चाहे वो किसी भी धर्म का हो  सभी धर्मो को समानता और सम्मान की बात  यूही करते रहते है   उनके भाई को क्यों ज़ाति सूचक शब्द कहे अच्छा किया  बहने ऐसी ही होती है         Your Brave girl 💯👍👌❤️       Dabang sisters💯
24339,26848,0,आश्या लोकाना फाशीची शिक्षा दयायला पाहीजे बेशरम लोक थोडा पण विचार करत नाही
24340,26849,0,कुछ ढंग का डाल दिया करो आप हर रोज़ एक एक फालतू बात सब क्या कर रहे हैं आपको क्या मतलब है आप अपने पे ध्यान दो ना सबको सुधार सकते हैं समाज सुधारक बनने चले हैं  हद है एकदम 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️
24341,10070,0,मादरजात तुम सब सनातन धर्म को बदनाम कर के रख दिए हो ।किसका पैदाइश है तुम
24342,26850,1,2 नल का पानी बादली में जा रहा है
24343,26851,0,इसको बोलते बॉलीवुड की बादशाह जो सिगरेट पीता है पब्लिक प्लेस में
24344,26852,0,"जब छत्तीसगढ़ में हमारे जवान,, मारे जा रहे थे तो ये चूतिया एयरपोर्ट पे क्यों नही बैठा ।। ये लोग देश को बेचने वाले दलाल का दल्ला है ।। जय हिंद ।। 🇮🇳🇮🇳"
24345,26853,0,नेताओं ने कमा लिए हैं अरबों रुपए  साले खा रहे हैं आम जनता का माल
10360,24398,1,हे भगवान इनकी सबकी रक्षा करना जय दुर्गा मां🙂🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞
24346,15542,1,"प्रमोद कुमार बर्मा, <number> "
24347,20622,0,उसका कहना सही था जब तुम मुझे चोद के छोड़ सकते हो तो मैं भी तुम्हे छोड़ के चुदवा सकती हूँ।￼￼￼￼
24348,11053,1,जय श्री गणेशायः नमह
24349,26854,1,जय श्री चामुंडा कुं स्वरुप मां मेलडी मां की जय हो
24350,26855,0,पेलवा ला अखिलेश से
24351,11815,0,दिखाना है तो पूरा दिखाओ आधी में क्या रखा है bur देना है तो सारी रात दो 2:00 मिनट 2 मिनट में क्या रखा है
11295,26856,1,तुम्हें नही मालूम क्या मैं इंतजार कर रहा हूं तुमने 3 से 6 बजे तक कुछ भी नहीं लिखी थी काम काम एक बार तो लिख देती मैं काम कर रही हु तो लिख देती 6 बजे तक इंतजार करते करते मोबाइल बंद हो गया में पागल हूं यार जो इंतजार करते रहा था
24352,26857,1,"और मे उनमे से एक हूं,,,,,,,"
13501,26858,0,इस कुत्ते के लिए साले अंधभक्त फांसी नहीं मांग सकते हैं क्यों कि सालों का जमीर जो मर गया है
10638,21472,1,अच्छे दोस्त और अच्छे रिश्ते किमत से नहीं किस्मत से मिलते है जैसे कि आप गुड नाइट ❣️❣️❣️❣️ all friends ❣️❣️🍫🍫🍫🍫
24353,26859,0,भोसडीके तेरा आवाज ठीक कर पहले
14246,19173,1,आप को भी तो दर्द  से मझा आता इसलिए दर्द के लिए दुसरा का इन्तेजाम कर रखा है
24354,26860,0,आपकी गांड बहुत अच्छी हिलाती हो
11934,10485,1,"😍😍💑😊😍नफरत कभी न करना तुम हमसे यह हम सह नहीं पाएंगे एक बार कह देना हमसे जरूरत नहीं अब तुम्हारी, तुम्हारी दुनिया से हंसकर चले जायेंगे😍😍💑😊😍"
24355,10539,0,मस्त माल है यार
24356,16374,0,चाचा भोंसड़ी वाले चाचा पिछवाड़ा मत दिखाओ
11449,26861,1,पेंशन तो मिलेगी और एक ना एक दिन सभी को बूढ़ा होना है चाहे वो कोई भी हो! क्या राहुल गांधी हमेशा ही युवा रहेगा
19812,26862,0,और तु टटी
12237,26863,1,आ जाओ सुला लेते है सताउगा नहीं आओ इनबॉक्स
24357,26864,0,तेरी मां की 10 10 10
