user_id,post_id,label,text
75889,98152,1,ನಮ್ಮ ಉತ್ತರ ಕರ್ನಾಟಕದ ಮಂದಿ ಚಹಾ ಪ್ರೀಯರು ದಿನಕ್ಕೆ ಏನಿಲ್ಲವೆಂದರೂ ಸರಿಸುಮಾರು 3 & 5 ಸಾರಿ ಚಹಾ ಕುಡಿಯುತ್ತಾರೆ. ನನಗೂ ಸಹ ಚಹಾ ಅಂದ್ರೆ ತುಂಬಾ ಇಷ್ಟ☕😋 ನಾವು ಯಾರೂ coffee ಬಗ್ಗೆ ಉಲ್ಲೇಖ ಬರಿಯಲ್ಲ ತಂಬಾ ಜನಕ್ಕೆ morning time coffee ಕುಡಿಯೋ ಅಭ್ಯಾಸವಿಲ್ಲ ಈ coffee ಬಗ್ಗೆ ಯಾರೋ ಉಲ್ಲೇಖ ಬರಿಯಲ್ಲ ಬೀಡಿ😄😅😅
75890,87264,0,ತೂ  ನೀವೆಂತ  ಕೀಳುಮಟ್ಟದ ಕಾಮುಕರು.. ತೂ ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ. ಇಂತವರು ಜೀವಂತ ನರಳಿ ನರಳಿ ಸಾಯುವ ಹಾಗೆ ನಮ್ಮ ಕಾನೂನು ವ್ಯವಸ್ಥೆ ಮಾಡಬೇಕು.. ಇನ್ನೊಮ್ಮೆ ಅತ್ಯಾಚಾರ ಅಂತ ಅಂದ್ರೆ ಹೆದ್ರಿಕೊಳ್ಬೇಕು.. ಇನ್ನೂ ಯಾವಾಗ ಬದಲಾಗತ್ತೋ ನಮ್ಮ ಕಾನೂನು ವ್ಯವಸ್ಥೆ...
74965,98153,1,ಇದು ಗದಗ್ ಹುಬ್ಬಳ್ಳಿ ರೋಡ್ ಅಲ್ವಾ
75891,88669,0,ನೀ ಹಂದಿ ನಾ ಅಲ್ಲ
75892,91555,0,ವಿಡಿಯೋ ಮಾಡ್ತಿದಾನಲ ಬೇವರ್ಸಿ 😠😠😠
66276,87139,1,ಭಾರತದಲ್ಲಿ ಬಡತನದ ಸ್ಥಾನ101 ಅಂತಾ ಹೇಳ್ತಿದೀರಾ.... ಆದ್ರೆ ಅದು ನಿಮ್ಮ ತಪ್ಪು ಕಲ್ಪನೆ ಆಗಿರಬಹುದು. ಇನ್ನು ಎಷ್ಟೋ ಜನ ತಿನ್ನೋಕ ಅನ್ನ ಇಲ್ಲದೆ ಇರೋಕ ಜಾಗ ಇಲ್ಲದೆ ಉಟ್ಟಕೊಳ್ಳೋಕೆ ಬಟ್ಟೆ ಇಲ್ಲದೆ ಎಷ್ಟೋ ಜನ  ಸಾಯಿತಿದ್ದಾರೆ.
68568,89037,0,ಎಲ್ಲಾ ಸೂಳೆಮಕ್ಕಳು ಬರೀ ರೇಟ್ ಜಾಸ್ತಿ ಮಾಡುವುದರಲ್ಲಿ ಇದಾರೆ ಬಡವರ ಹೊಟ್ಟೆ ಪಾಡಿಗೆ ಯಾವನು ನೋಡಲ್ಲ ಸೂಳೆಮಕ್ಕಳನ್ನ ನಾವು ಮುಖ್ಯಮಂತ್ರಿ ಪ್ರಧಾನಮಂತ್ರಿ ಮಾಡಿ ಏನು ಪ್ರಯೋಜನ ಗುರುವೇ
67161,92536,0,😡ಲೆ ತಿರುಗೋಕೆ ನ್ಯೂಸ್ ಕರ್ನಾಟಕ ಮುಂಜಾನೆಯಿಂದ ಸಾಯಂಕಾಲ ಮಠ 🤪ಗಂಟಲ ಹಾರ್ಕ್ ಅಂದ್ರಲ್ಲ ಗೊತ್ತಾಗ್ಲಿಲ್ವಾ ಅವಾಗ ಥೂ ನಿಮ್ ಜನ್ಮಕ್ಕೆ ಬೆಂಕಿ ಹಾಕ ನ್ಯೂಸ್ಗಳ ಅವರ ಹೆಸರು ಬಸವರಾಜ್ ಬೊಮ್ಮಾಯಿ ತಿಳ್ಕೋ ಇವಾಗ
75893,91423,1,ಜೈ ಶ್ರೀ ರಾಮ್ 🚩🚩🚩
68160,98154,0,ಬಿಸಿ ಮಾಡೋಕೆ ತುಂಬಾ ಇಷ್ಟನಾ ಮೈಮೇಲೆ ಬಿದ್ದು.?
