user_id,post_id,label,text
66306,88270,0,🤣🤣🤣🤣🤣🤣ಎಂತ ಕಾಮಿಡಿ ಗುರು ತಿಂಗಳಲ್ಲಿ ಒಂದು ದಿನ ಮಹಿಳೆಯರು ಸಿಲಿಂಡರ್ ತಗೋಬರೋಕೆ ಭಾರ ಆಗುತ್ತೆ ಅಂತ ಸಿಲಿಂಡರ್ ತೂಕ ಕಡಿಮೆ ಮಾಡುತರಂತೆ ಪಾಪ. ಸಧ್ಯ ಮೋದಿ ಅಣ್ಣಂಗೆ  ಮಹಿಳೆಯರ ಗಂಡಂದಿರ ಮೇಲೆ ಕಣ್ಣ್ ಬಿದಿಲ್ಲ 🤦‍♂️🤦‍♂️ಡೈಲಿ ರಾತ್ರಿ ತುಂಬಾ ಭಾರ ಎದುರಿಸ್ತಿದಾರೆ ಅಂತ ಇಲ್ಲ ಅಂದ್ರೆ ಅವರು ಗಂಡಂದಿರ ತೂಕ ನು ಕಡಿಮೆ madsbidtidhru 🤣🤣🤣🤣🤣
66306,90547,0, @user anju ಹುಡುಗಿ ಜೋತೆ ಮಾತಾಡೋಕೆ ನಮಗೂ ನಾಚಿಕೆ ಆಗಿತ್ತೆ but ಪುಲಿಂಗ ಜೋತೆ ಮಾತಾಡೋಕೆ nachke yak ಆಗ್ಬೇಕು 🤔🤔🤔ನಾವೇನ್ ಎಲ್ಲಾ ಬಿಟ್ಕೊಂಡ್ ಬಂದು ಫ್ಯಾಷನ್ ಶೋ ಮಾಡ್ತಿದೀವ 🤔🤔🤔😂😂😂😂😂
69141,100631,1,ಪುಟ್ಟ ಮೇಕಪ್ ಆಕೆ ಇಲ್ಲ..
78247,89488,0,ನಿಮ್ಮ ಅಪ್ಪಗೆ ಹುಟ್ಟಿದ್ದು ಆಗಿದ್ರೆ ಬಂದ ಮಾಡಿ ನೋಡುವಾ  ಇದು ನಿಮ್ಮ ಅಪ್ಪನ ರಾಜ್ಯ ಅಲ್ಲ ಬೋಳಿಮಕ್ಕಳೇ ಯಾವಾಗಲು ಒಂದೇ ಹಾಡು ಎಲ್ಲ ವಿರೋಧ ಬೋಳಿಮಕ್ಕಳದ್ದು  ಭಾರತದಲ್ಲಿ ಇದ್ದ ಮೇಲೆ ಇಲ್ಲಿನ ಕಾನೂನು ಪಾಲಿಸಲೇ ಬೇಕು  ಇಲ್ಲ ಅಂದ್ರೆ ಪಾಕಿಸ್ತಾನ ಕ್ಕೆ  ಹೋಗಿ
78248,94909,1,ಸಾಕವ್ವ ನಿನ್ನ ಸೊಗು
78249,100031,0,ಅಯ್ಯೋ...ಗಾಂಡೂ ಸೂಳೆ ಮಕ್ಕಳ
72002,100632,0,xxx ನೋಡು ಇನ್ನೂ ಮಜಾ ಇರತ್ತೆ
77694,90493,0,ತು ನಾಚಿಕೆ ಕಾಣಲ್ಲ.. ಈ ತರ ಹೇಡಿ ತರ ಸಾಯ್ತಿರ.
78250,88443,0,ಬೇವರ್ಸಿ ಸೂಳೇ ಮಗನೇ....ಆ ಹೆಣ್ ಮಗಳ ವೀಡೀಯೋ ಮಾಡಿ ಲೈಕ್ ತಗೋತೀಯ ಚಪ್ಪರ್ ನಾಯಿ 😡😡😡😡😡
78251,92674,1,Rough and tough ಆಗಿ ಇದ್ರೆ ನೇ ಖುಷಿ ಆಗೋದು ಹುಡುಗಿ ಯರಿಗೆ
78252,100633,0,ಬರುವಾಗ ಬೆತ್ತಲೆ ಹೋಗುವಾಗ ಬೆತ್ತಲೆ ಅದು ನಮ್ಗೆ ಗೊತ್ತಲೇ Rcb ನೋಡಿದ್ರೆ ಅಷ್ಟು ಯಾಕೆ ಹುರ್ಕೊಂತಿರೀಲೆ......... ###*** ಮಗನೆ....
66494,100634,1,ಈ ಚಿಕ್ಕ ವಯಸ್ಸಿನಲ್ಲಿ ಈ ನಿನ್ನ ಅದ್ಭುತ ಪ್ರತಿಭೆ ಬಹಳ ಚನ್ನಾಗಿದೆ ಮುದ್ದು ಬಂಗಾರಿ ರಿಯಲಿ ಅಮೇಜಿಂಗ್ ಪುಟ್ಟಿ 👌👌👌👌👌👌👌👌👌👌💐
