user_id,post_id,label,text
63242,81902,0,പോയി ചാകട മൈരെ
63243,76171,1,കൊള്ളാം പൊളി സ്ഥലം ❤️
43177,74086,1,അതിനു അമ്മുമ്മേ ഞൻ കല്യാണം കഴിച്ചിട്ടില്ല 😁അതല്ലേ അമ്മുമ്മയോട് പറഞ്ഞെ
63244,81903,1,moj നിർത്താൻ പോവുകയാണോ.......😔
63245,81904,1,പ്ലസ് ആഡ് മി 🥰🥰🥰
63246,71579,0,"പട്ടി mole നീ ആദ്യം നല്ല തുണി വാങ്ങിച്ചിട്ടിത് നീ moj ൽ വീഡിയോ ഇട്ടാൽ മതി,"
63247,81905,1,അടിച്ചു വരുന്നതല്ലേ ഉള്ളു ന്നാലും പാവം വേഗം അടിച്ചാൽ മതിയായിരുന്നു
63248,81906,1,കാശിന്റെ പിറകെ നടന്ന് അച്ഛന്റെ സ്നേഹം കിട്ടാത്ത മക്കാനാണ് എന്ന് തോന്നുന്നു. ആ മുഖത്ത് എന്തോ സങ്കടം ഫീൽ ചെയ്യുന്ന പോലെ തോന്നുന്നു. കാശ് മാത്രം പോരാ ലൈഫിൽ സ്നേഹിക്കാനും സ്നേഹിക്കപ്പെടാനും വേണം ഒരു ഭാഗ്യം.
56141,81907,1,സൂപ്പർ പൊളിച്ചു മുത്തേ ചാവക്കാട് അടിച്ചു പൊളിച്ചു ❤❤❤❤👌👌👌👌🥰🥰🥰🥰🥰🥰🥰
58351,81908,0,അതിലും ബേധം കാരനോരെ പട്ടി കടിക്കുന്നത് ആയിരിക്കും അപ്പോ പേ മാത്രം അല്ലെ വരു😁😜
56355,81909,1,ആഹാ വയലാർ എഴുതുമോ ഇതുപോലെ
58303,75066,1,ശരിക്കും എന്താ സംഭവിച്ചേ
58167,76674,0,അന്റെയും ഇരുമ്പ് പ്രയോഗം നടത്തണം കളള പന്നി😡😡😡😡😡 അവർക്ക് നഷ്ടപ്പെടാൻ ള്ളത് നഷ്ടപ്പെട്ട് അവർ പോയി എന്നി 2 ദിവസം ന്യൂസിൽ നിൽക്കും പിന്നെ എല്ലാ എല്ലാവരും മറക്കും
63249,80556,1,കളിക്കാർ ഒരാളെ കൂടി തരുമോ
60399,81910,0,അതെങ്ങനെ ഇവനെയൊക്കെ പോലുള്ള  തന്തയില്ലായ്മ കാണിക്കുന്നവരെയൊക്കെ താങ്ങി നിർത്തുന്ന കുറച്ചു പാർട്ടി പ്രസ്ഥാനങ്ങൾ ഉണ്ട് അവരെ വേണം ആദ്യം തുരത്താൻ ഈ കൊച്ചു കേരളത്തിൽ നിന്ന്
63250,81911,0,ഷഡ്ഡി ഇട്ടിട്ട് നീ മരം മൂറി ച്ചാൽ മതി
63251,71625,0,ആ അധ്യാപകനെ ഒലക്കയ്ക്കു അടിച്ചു കൊല്ലണം 🤬🤬🤬പട്ടി മോൻ
56163,81912,1,ഹായ് അനു ചേച്ചി🤩🤩🤩🤩ഞങ്ങളെ ഒന്ന് ഫോളോ ചെയ്യാമോ പ്ലീസ്😁😁😁😁
56343,81913,1,Thatha താ താ തലവെട്ടി 🤭🤭🤭
56566,81914,1,അത് പൊളിച്ചു 😍 ഫോളോ ചെയ്യാമോ 💕
57864,72045,0,😡ഒരു അമ്മയുടെ സ്നേഹം അറിയാത്ത പോലെ നാറി 😡മോൾ 🤧thuuuuu😡ഇവളോ ഒക്കെ 💣💣💣💣വച്ച് കൊല്ലണം
62242,73759,1,അതെ... 😁.. ഇതു കൊണ്ടൊന്നും തീർന്നില്ല.... ചീപ് നമ്പർ എന്റെ കൈയിൽ ഉണ്ട്‌ .. അപ്പുകുട്ടാ
56131,81915,1,കാസർകോട് മുത്തേ ❤അടിച്ചു പൊളിച്ചു തിമിർത്തു 👍👍👍👍😄
63252,81916,0,ഇവമ്മാരുടെ കുണ്ടി അരിഞ്ഞു ഇടണം
57820,81917,1,"മനുഷ്യന് ആദ്യം ഉളുപ്പ് വേണം , നീ അയച്ച Pic ഞാൻ ഉടൻ ഇതിൽ കാണിക്കാ . പിന്നെ എല്ലാ Pic കളും'"
56886,81918,1,ഇനി അതുകേട്ടു കുറെ എണ്ണം ചവിട്ടാൻ പോകും . കിട്ടുക 1001 രൂപ . അയാൾ ഒരു പരാതി  കൊടുത്താൽ എടുക്കുക വധശ്രമത്തിനുള്ള കേസ് . വെറും 1001 രൂപയ്ക്കു വധശ്രമത്തിനുള്ള കേസ് 🤣
63253,81919,0,ഇയ്‌ ചളീ അടിച്ച് ചളി അടിച്ച് ന്റെ phn ന്റേ display mothom Pani ayin🥴🥴🥴😂😂😂
59840,81920,1,മൈലാഞ്ചി കൈകളിൽ പൂ 🌹  പിടിച്ചു നിൽക്കുന്ന കാന്താരി പെണ്ണെ  നീ പിടിച്ച പൂവിൻ ആണോ ഭംഗി അതോ നിന്റെ മൈലാഞ്ചി കൈകൾ കോ 🤭🤭
