user_id,post_id,label,text
56833,71841,0,തുണി ഊരി അത്രക്ക് കാണാൻ മുട്ടി നിക്കുവായിരുന്നു കാണും അല്ലാണ്ട് ഇങ്ങനെ ചെയ്യോ
56321,84614,1,സൂപ്പറായിട്ടുണ്ട് കലക്കി 👌👌👌👌 എന്റെ വീഡിയോസ് ഒന്ന് കാണൂ സപ്പോർട്ട് ചെയ്യൂ
64835,75638,1,Youtubil തൊ ന്നൂറ്റി രണ്ട് വരെ കണ്ട ഞാൻ 😜
59815,84615,1,അവളുടെ എല്ലാം സൂമ ചെയ്ത് കാണിച്ചു തരുമോ
58790,82995,1,കഴുത്തിൽ  എന്ദു പറ്റി
57022,84616,1,ഹായ് കൊള്ളാലോ  സൂപ്പർ 🌹🌹🌹👍👍👍❤❤❤❤🌹🌹🌹👍👍👍💙💙💙💙❤️❤️❤️💚💚💚💚
59948,84617,1,അതിനകത്ത് ചിരട്ട കയറ്റി വയ്ക്കുന്നതാ
64836,71597,0,ഈ മൈരുങ്ങളൊക്കെ ഇങ്ങനെ തുടങ്ങിയ ആരെ വിശ്വസിച്ചു സ്കൂളിലേക്ക് വിടും കുട്ടികളെ 😡
56260,84618,1,"ചങ്കേ follow ചെയ്താൽ കട്ട സപ്പോർട്ട്,,,,,"
58006,84619,0,ശിഖണ്ഡി വാണ തള്ളേ ഓളി ആവാതുണ്ടേൽ തായോളി വാ
58850,84620,0,"രാവിലെ തന്നെ പിരാന്ത് ആകാൻ ആയിട്ട് തെണ്ടി 🙄🙄, ഇച് ബെജ്ജ തല പുണ്ണാക്കി ആലോയ്ച്ചാൻ 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️ഞാൻ ഈ ബയിക്ക് മന്നിട്ടില്ല"
64837,71582,0,ശവം പോയി ചത്തൂടെ തള്ളെ 😡😡😡
