user_id,post_id,label,text
47166,64894,0,ஆம்பளையாக கூட ஆடுன்னா பெத்த மகன் கூட பாடற மூதேவி
51977,64895,1,உங்களுக்கு ரொம்ப ரொம்ப ரொம்ப பெரிய மனசு
48366,60773,0,குசு விட்டதுகெல்லாம் கேஸ் மாதிரி பட்டாசு வெடிச்சதுக்கு இவ்ளோ கேஸாடா திஸ் ஈஸ் டூ மச்   மை லாட் லங்கோட்... இவண் செல்வசுதர்சன் மயிலாடுதுறை.
51978,64896,0,நீ ஒரு ஆளு புண்டை
51979,64897,0,"ரொம்ப நாட்டுக்கு முக்கிய செய்தி, அட போங்கட, வாய்ல நல்லா வருது"
51980,64898,1,உன்னை காணும் சபலம் வர கூடும் 👌
49626,63084,0,"உன் அண்டாவா இல்ல என் அண்டாவா  யாரு அண்டாவா இருந்தாலும் பரவால்லல பத்தரமா பாத்துக்க ,கவுண்டமணி சார் சொன்னமாறி பொங்க பானையை வெளிய வச்சா நாய் நக்கத்தாண்ட செய்யும்🤦 🤦"
51981,64899,0,நீ என்ன லூசு புண்டைய சொல்லு
44386,64900,0,அப்ப ஓத்தா மாசமாக இருக்க முடியுமா உன்னால
45896,64779,0,நாக்கு போடுவான் நெனச்சா என்னனமோ பன்னிட்டு இருக்கான்
42870,64901,1,சூப்பர் சூப்பர் 🌹🌹🌹🌹🌹 அருள் திருச்செந்தூர்
45058,52521,1,"சரி என்ன நீ ஒரு நாள் புரிஞ்சுப்ப"",,,,,*  அப்ப நா இருக்க மாட்ட"
49868,64080,0,தேவுடியா உங்களுக்கு அறிவே கிடையாதா தேவிடியா ஊருக்கே தெரியும் மாதிரி முறையைக் ஆற்றிய தேவடியாவா புருஷன் ஒன்னும் சொல்ல மாட்டானா
44596,57482,0,நாய் க்கு என்ன தெரியும்
51982,63206,0,ரொம்ப சந்தோஷப்படாத அந்த மிஷினுக்கு கிறுக்கு புடிச்சி இருக்கும்  உனக்கெல்லாம் பவர்ஸ்டார் தான் வரணும்
42939,64902,1,ஓகே பாய் நான் அனுப்புற மெசேஜ் எல்லாம் பார்க்கிறீர்களா
51983,60558,1,நீ யாரையோ வைத்திருக்க
45311,64903,1,உங்களுக்கு சேலைதான் செம்மையா இருக்கு
51984,64904,0,மோம் அளவாக தேவிடியா ப***** அம்மா கிட்ட உங்க அப்பாகிட்ட பிரியா பிரியா உன் தங்கச்சி கிட்டே இப்படி தான் பேசுவியா ஒரு தொப்புள்ல காட்டு அப்படின்னு சொல்லி தான் பேசுவியா
42853,64905,1,அய்யோ எங்க அக்கா நடிப்பு மிகவும் அருமை அக்கா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
48909,52703,0,"ங்கோத்தா... இன்னா ஏ லவ் டா... இது எரிச்ச  புண்டையா கீது,,,, 🚶‍♂️"
44513,52370,0,பட்டாசு உன் டிபி அழகு ஏன்டீ  அழகி தேவடியா தாடீ மட்டு இருக்கு 😂😂
43330,64906,1,நீங்க யாருனு தெரியல... 🙄🤧😰😰  உங்களின் ஆன்மா சாந்தியடைய இறைவனை வேண்டுகிறேன்.... 🤧😰
43563,54250,1,எ தை யு ம் யோ சி த் து செ ய ல் ப ட வே ண் டு ம்
50338,64907,0,நாய் புடிங்கிர போது பாத்து ஆயா
51714,55370,1,"மாமு மேல கமெண்ட் படி  அல்லு"",,,,,,  எனக்கு சிரிப்பு வருது நா போரன் 🤣🤣🤣🏃🏻🏃🏻"
42779,64908,0,நாய்   பீ. தின்னுங்க
51985,52785,1,உக்கல  எனக்கு ரொம்ப பிடிக்கும்
51986,64909,0,அப்படியெல்லாம் சொல்லாதடா டேய் எனக்கு பிடிக்கல வேஸ்ட் க***
44767,60162,1,சூப்பர் வீடியோ மா எந்த இடம்
51987,58290,1,சந்தானம் அண்ணா என்ன தப்பா சொல்லிட்டாருன்னு எல்லாரும் இப்ப துள்ளுரிங்க ...போய் உங்க வேலைய பாருங்கடா
51988,64910,1,உன் அம்மா கிட்ட போய் சொல்லு
44082,64911,0,நீங்க ஒரு புல்டா....
42581,64912,1,இன்னும் அதிகமாக எதிர்பார்க்கிறேன்
51989,64913,1,எனக்கு இரண்டு அக்கா ஓரு அண்ணன் நான் கடைசி நான்தான்
46198,64914,0,சிக்கின மவனே செத்த😄😄
51990,57224,1,பாவாடை அவுத்து போட்டு kami
51991,64915,0,போடி பன்றி மூஞ்சி வாயு
51992,64916,0,காரை பாத்தாச்சி பாடு
44676,54723,0,Like புண்டைய pottu இவனை kuptu பாப்போம் intha pula இங்கு othu அனுப்பறேன் இங்கு
51993,64917,1,சித்து அக்கா  இருந்த இப்ப பாண்டியன் ஸ்டோா் சூப்பர் இருந்திருக்கும்
46352,53744,0,பெண்களின் மொத்த மானத்த ஏன் வாங்குற நீ எல்லாம் ஓரு ஜென்மமா ஆம்பள பரவாயில்ல
51994,64918,0,உன்ன பொம்பள மூஞ்சியை காமி இல்லடா கீழே காமி
51995,64919,0,இப்படி செய்ய நாய் பூல அறுக்கனும்
51996,64920,1,அப்பவும் இந்த சமுதாயம் திருந்தாது
51997,64921,0,ஏன் da சொம்பு தூக்கி நாய்களே.... இப்போல்லாம் ஓட்டு மெஷின் சரியா இருந்து இருக்குமே....உங்களை தவிர வேற யாராச்சு ஜெயிட்ட உடனே ஓட்டு மெஷின் மேல பழியை போட்டு விடுவீங்க....
44169,64922,1,ஜோதி அக்கா நானும் ஒரு தம்பி இருக்கு நினைச்சுக்கோங்க ஹாய்
51998,64923,1,உங்க முகத்தை பார்த்தா love வருது But  உங்க உடம்ப பார்த்தா பயம் தான் வருது
49387,64924,0,இந்த லூசுங்க இங்கேயும் வந்துடுச்சு
51999,52721,0,ஏண்டா பொறம்போக்கு டிரைவர் வேலை  பத்தி உனக்கு என்னடா தெரியும் 😠😠😠😠😠😠😠😠😠
