user_id,post_id,label,text
42542,52340,1,அம்மு காலை வணக்கம் அழகுடி
42543,52341,1,அசத்தலான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 💖
42544,52342,0,இப் புண்டா மவனே வீடியோ அளி டி தேவிடியா
42545,52343,1,சானி அள்ளு போ.காஞ்சிறப்போகுது
42546,52344,1,மிகவும் அழகான இளவரசி 💖👸💖✨
42547,52345,0,ஏன்டா நீங்க இந்த மாதிரி வீடியோ போட்டு moj க்கு மூடு விழா நடத்திருவீங்க போல
42548,52346,0,டேய் விருந்தினர்களுக்கு பிறந்த சொறி நாயே மேலே உள்ள படம் பாரதி வாலிபர் கீழே உள்ள படத்தில் திருமணமாகி தன் மனைவி உடன் இருப்பது
42549,52347,0,"ம்ம் யாரு பண்ணுரா பாபோம் பொட்ட தே,,,""""""வ்டியான் கிடையாதுடி உங்கள மாரி"
42550,52348,1,உங்க அம்மா உம் பொண்ணு தான் so எல்லா girls ஒன்னு சொல்லாதீங்க
42551,52349,0,மீனா பொண்ணு மீனா பொண்ணு மாசி யில் பொட்ட maaraponnu
42552,52350,1,ஓம்  முத்தழகு துணை
42553,52351,1,தெருநாய்களை பிடிக்க அரசுநடவடிக்கை எடுக்க வேண்டும் நாய் வளர்ப்பவர்களுக்கு மாதம் 1000 வரிகட்ட சொன்னால் யாரும் வளர்த்து தெருவில் விடமாட்டார்கள். விலங்குகளுக்கு காட்டும் அன்பை மனிதனுக்கும் சிறிது காட்டுங்கள். நாய் வளர்ப்பது தவறில்லை தெருவில் திறந்துவிட வேண்டாம்.
42554,52352,1,நான் உங்களுக்கு பையன் மாதிரி ஓகே வா
42555,52353,1,Mucha paru தொடுங்கனு சொல்லிட்டு நாங்க அமுக்கி கொன்னுட்டாம..😡😡😡
42556,52354,1,பின்னாடி சூப்பர் அக்கா
42557,52355,1,திறந்த பள்ளிகளை.... மூடவும்......  முக்கியமாக... கல்லுரிகளை மூடவும்..... ஒரு பிகரு கூட நல்லா இல்ல.......🚶‍♂️🚶‍♂️
42558,52356,1,பாத்துமா குன்டு எங்கையாவது பாஞ்சிட போகுது....
42559,52357,0,என்ன மயிறு எல்லாம் வேலை செயிற நீ சொல்லப்போனா வீட்டு வேலை உனக்கு அதே பெருசா தெரியிது ஒரு நாள் எங்க இடத்துல வேலை செஞ்சி பாரு நாங்க வீட்டு வேலை பாத்துகிறோம்
42560,52358,0,ஓத்தா உண்ணலாம் இவ்வளவு நாளா கடவுள் உயிரோட விட்டதே பெருசு சொத்து தொலைஞ்சிடு நாயே நீயெல்லாம் இருந்தா இந்த நாடு கெட்டுபோய்ட்டும் 🤦‍♂️
42561,52359,0,போடா போ... உன் வேலைய பாருடா... அவங்களுக்கு முடிஞ்ச அளவுக்கு ஆடுறாங்க... முடிஞ்சா நீயும் ஆடு....
42562,52360,1,Hii  செம அழகு செம ஜோடி
42563,52361,0,ஓக்க ஓக்க இன்பம் ஓத்த பிரகு தான் துன்பம் ஓகேவா இப்போது
42564,52362,1,மலர் தோட்டதுக்கு மல்லிகை தேவையா
42565,52363,0,போடி ஒம்மாள ஓக்க தேவிடியா ஐட்டம் 🔥😅😅😅😅😅
42566,52364,1,🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼 அழகான டான்ஸ் 🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥🐥 முத்துக்கள் போன்ற சிரிப்பு 🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼
42567,52365,1,அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா 😭🥺🥺😭🥺😭
42568,52366,1,Edwin na summa இருந்தாலும் என்ன சும்மா இருக்க விட மாட்ட நீ
42569,52367,0,கிழவனா போயி ஒக்கரா உன் தாத்தா போலாஇருக்காசிக்கா உன் வயசா இருக்கிறவன் கிட்டா போயிஒக்காவேண்டியதனாலூசு
42570,52368,0,இதே மாதிரி டிரஸ்ல ஓபன் முன்னாடி வைத்து ஆட முடியும் என்றால் ஆடி காட்டுங்க அதையும் பாத்துடுவோம்
42571,52369,1,என்னோட வாட்ஸப் நம்பர்- <number> 
42572,52370,1,நல்ல இரவு    பில்லா கனவு 🏃‍♀️🏃
