user_id,post_id,label,text
34730,46859,0,ఎమి వున్నావె  బాబు  ని గుద్ధ లొ సులౢ  పెట్టి దె౦గాలి అనిపిస్తుంది
32054,36465,1,నా మనసు నిండా మీ తలంపులే ఇక ఏం నేర్చుకోవాలి నక్షత్రం గారు
31778,37013,1,"అమ్ము గాలు ,how would u know my name 🤔మీ పేరు ఏంటి"
38859,43324,1,మీరు బాగానే చేస్తున్నారు అందరం అందరూ మీ ఇలా చేస్తే మంచిగా ఉంది కొంతమందైతే అందరూ ఏమనుకుంటారో చండాలంగా
39255,41172,0,ఎవడురా ఇది పెటింది వాడు పెద్ద దొంగ జగన్ గాడు నా వెంట్రుక పీకలేడు వాడు సీబీన్ వెంట్రుక పీకుతాడా
37751,36310,0,ఫేక్ లంజాకొడకా నీ కన్నతల్లి ఫ్యామిలీని హైవే రోడ్ల మీద పండబెట్టి నీ కన్న ఫ్యామిలీ మొత్తాన్ని మీద లారీలు బస్సులు ఎక్కిస్తా ఫేక్ లంజా కొడకా🙋‍♀️🙋‍♀️
39256,46860,0,బాల్ చాలా పెద్ద విగా ఉన్నాయి
39257,46861,0,ఏందే లంజా పూకు బలిసిందా ఏంటి🙄🙄
34685,46862,0,అరే పిచ్చగుంట్లోడా దానికి పెళ్లి అయింది అది నా పెళ్ళాం
39004,36501,0,గుద్ద ముసుకుని ఈ వీడియో డిల్లేట్ చేస్తే మంచిది. సిగ్గు లేకుండా
39258,36333,0,ఆంధ్రప్రదేశ్ కి శుభవార్త అనుకొన్న మా కర్మరా నాయన
35451,46863,1,పానీపూరీ ఎంత అనేసి
39259,46864,1,సూపర్ గా ఉంది వీడియో
33241,32290,0,సుధీర్ లంజా కొడకా నీ కన్న తల్లి పూకు సముద్రంలో పండబెట్టి అక్కడున్న సొర చేపలకు ఆహారంగా పోస్తాఅసలే ఆడ వాసనకు రుచిమరిగిన సొరచేప ఈ అమ్మను చూసి ముక్కిరి బిక్కిరి అవుతుంది 💋💋
31798,46045,1,అయ్యో ఎందుకు ఆత్మహత్యయత్నం చేశారు🙄నాకు లింక్ ఓపెన్ కాట్లే ఓకేవేల చనిపోయి ఉంటే తన ఆత్మ కి శాంతి కలగాలని ఆ దేవున్ని మనస్ఫూర్తిగా కోరుకుంటున్న😔
39260,46865,1,ఇంతగా లైఫ్ కొడుతున్నావ్ కనీసం రిప్లై కూడా ఇవ్వలేదు అండి ఫోన్ నెంబర్ పెడుతున్నా ఫోన్ అన్నా చేయండి <number> 
39261,46866,1,వినాయక చవతి శుభాకాంక్షలు మేడం
32745,36247,0,ఓరయ్యో సుదీర్ అమ్మ పూకు నీ అమ్మ పూకు ని చూశాను నీ పుకులో మొడా పెట్టాలి అనుకుంటున్నాను కాకపోతే నీ పూకు పెద్దదయిందే😚😚😚💋😝
32054,38823,0,ఇలా త్యాగాలు చేసుకుంటూ పోతే అవతలి వారికి హిట్స్ మీకు ఫ్లాప్స్ ఏం తెలివి రా మీది RRR బృందం 🤭 గుంట నక్కలు
39262,45251,0,ఒరే మెంటల్ ఉందా నీకు వెదవ
39263,46867,0,గుడ్డి నా కొడకల్లారా ఉక బత
31889,40147,1,ఎందుకు బావా నువ్వు ఒడిలో పడుకోబెట్టి ఓదార్చు బావ
32366,39080,0,ఫస్ట్ టైం ఒక అంటీ ఏమి చేసింది అంటే అప్పట్లో చాట్ రూమ్ లేకుండే ఏదైనా కామెంట్స్ బాక్స్ లోనే.. నైట్ 11 కి వాట్సాప్ నెంబర్ ఇచ్చింది. మొగుడు పని మీద వేరే ఊరు వెళ్ళినాడు నాకు మూడ్ వస్తుంది రా రా నా మొగుడా అంది. పడుకుని చీర లేపి రెండు కాళ్ళు చాపి... ఆహ...... 😬😬😍🤸‍♀️🤸‍♀️
39264,46868,1,మాకు యందుకు ఈ dhareshinem ఉదయనే
31941,36384,1,నేను రెండూవైపులా ఆలోచిస్తా నీకు రిస్క్ ఉండకూడదు నాకు ఉండకూడదు ని life na valla పాడువకూడదు
32612,37137,0,సుధీర్ లంజే నీ చెల్లి ఫ్యాన్ట్ విప్పేసి పో నీ చెల్లి పుకు చూస్తూ వట్టలు కొట్టుకొని నా వీర్యం నీ చెల్లి మొహం మీద చిమ్ముతా 😂
39265,46869,0,నీకు సిగ్గు శరం లేదు రా లుచ్చా
32591,46870,1,ఏ రోజు మేడమ్ 🤔🤔🤔🤔🤔 😀😀 సూపర్👌👌🌺🌺
36897,43146,1,ప్లేస్ అమ్మ నాకు నిను చూడ లనిఉంది ప్లేస్ అమ్మ ok na bey అమ్మ
39266,46871,1,నాకు గజ్జల చప్పుడు కూడా వినిపిస్తూఉంది
36444,39822,0,Sollu అపి దాని puku yendu నెత్తలు వాసనా వేస్తది appudu నీ ఒపీనియన్ cheppu ఎన్ని ఎల్లవో anduloki
37311,11770,0,ఘోస్ట్ తండ్రి  తన కూతురిని గట్టిగా వాటేసుకున్నాడు అతనూ . ఘోస్ట్ పల్చటి గౌన్ వేసుకొని ఉంది. లోపల బ్రా కానీ పాంటీ కానీ వేసుకోలేదు. కూతురి ఆపిల్ పండ్ల లాంటి సళ్లు తండ్రి గుండెలకు గుచ్చుకుంటున్నాయి. “నా చిట్టి తల్లికి ఎలాంటి మొగుడు వస్తాడో వాడు నా కూతురి కుత్త సరిగా దెంగుతాడో లేదో” అని మధనపడుతున్నాడు ఘోస్ట్ తండ్రి . కూతురి (ఘోస్ట్)సళ్లు తన గుండెలకు మెత్తగా స్పాంజి లాగా తగులుతుంటే తన లవడా నిటారుగా లేచింది. కూతురి బలిసిన మెత్తటి తొడల మధ్య గుచ్చుకుంటూ ఉంది.
34592,32290,0,హీరోయిన్ అనుపమ లంజది రెస్టారెంట్ తీసుకుపోయి నాతో పండుకోలేదు🥴🥴🥴 అనుపమ నెక్స్ట్ బెంగళూరు కి వస్తావు కదా అప్పుడు చెప్తా నీ సంగతి🥴🥴
39267,38303,1,😭 కన్నీళ్లు తెప్పించే వారు ఎక్కువగా ఉంటారు💐😭
32103,46872,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞ffdusi
34010,46873,1,ఈ సాంగ్ కాడ డిస్కో శాంతి హెయిర్ స్టైల్
32095,46874,0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲urifi
35243,40686,0,{భవిష్యవాణి చూడబడును} [ స్త్రీ పురుష వశీకరణం మా ప్రత్యేకత ] పూజలు చేసి యంత్రాలు ఇవ్వబడును గురూజీ రామరాజు 📲 {[  <number> ]}
39268,46457,1,చాలా అందం గా ఉన్నారు
31938,36210,0,ఇప్పుడే అందిన తాజా వార్త ప్రభ అలియాస్ సలీం లంజాకొడుకు అమ్మని ఎవరో కిడ్నాప్ చేసి మానభంగం చేశారు అంటా... వావమ్మ  గొంతు నులిమి నోట్లో ఉచ్ఛ పోశారు అంటా 😱😱
39269,39203,1,ఏదో తెలియని బాధ ఎప్పట్టికి ఉంటూనే ఉంటుంది మళ్ళీ ఇలాంటి videos పెట్టి భాదపెడుతారు 😭
39270,36338,0,"వాడు ఎవరు ఉన్నపుడు అన్న రాణి పోనీ నాకు అనవసరం వాడిని నేను గ్యాప్ ఇవ్వకుండా దెంగుతూనే ఉంటా,💆"
