label,text
0,नंगी हो जाती तो अच्छा लगता
0,जब हाथी सड़क पर चलती हैं तो बहुत सारे कुत्ते भौंकते है भाई आप विडियो बनाना क्यों बन करेंगे आप विडियो बनाइए और भौंकने दीजिए उनको
0,त्याचा मेन पॉईंट ब्लेड ने कापा हरामखोर साला
0,भाई दोस्ती लड़की से क्या करे जो एक पल में छोड़ जाते है  अगर दोस्ती करना है तो लड़को के करो जो मरने के बाद भी अपने कंधे पर ले जाते है
0,हमारा भी दिल मचल रहा है तुझे बाहों में पानी के लिए
0,जब पेलना हो तो बता देना हम। आ जायगे
0,फिर पागलपंती होती है🤣
0,भागो मत तुम्हारा चुस्लाम बुरा मान जायेगा
0,Ak rept me धरती चाटेगा
0,पूरा ही देखा देते
0,भोंसड़ी वाले मां चुदवा रहे हो
0,तुम्हारे बाप भाई नहीं है क्या
0,आपकी गांड बहुत अच्छी हिलाती हो
0,शाब्बास मादरचोद हो केंद्र सरकार
0,नंगी ओके बना ले वीडियो शर्म तो आ नहीं रही होगी
0,कुछ लोग मां बाप को भी छोड़ते हैं और शादी भी नहीं करते और दूसरों की औरतों को धात जाते हैं और बहन बेटियों के साथ गलत करते हैं कुछ लोग इस तरह के ही है भाई बहुत अच्छी पोस्ट
0,तेरी मां की भोंसड़ी प्रखंड
0,"देश हिंदू राष्ट्र बने या न बने लेकिन तुम लोगो की रंडी अम्मा ये सच जरूर जानती होगी की ये देश फिर से एक नया पाकिस्तान, बांग्लादेश  जरूर बनेगा"
0,इसकी dp की तो चड्ढी उतरने वाली है
0,इतने हल्के में मत लो इन सडयंत्रकारियो को सत्ता से बाहर हो कर भी कोहराम मचा रखा है इन देशद्रोहियों ने
0,"तेरी माँ की चू,,,,t है"
0,इतना घटिया video मत डालो तुम्हारी वजह से सारी लड़कियां बदनाम है इनको घटिया comments करते शर्म नहीं आती है
0,अबे अब मत लिख बहुत लिखा इससे ज्यादा लिखेगा तो कॉपी में आग लग जाएगी और धीरे बोल यहां तक सुनाई दे रहा है
0,"चमचे  चुटिया  कितनी  जल्दी  बन  जाते हैं  , यार"
0,हाय के तोरा माई के चोदो अहिरान के नाम पर कलंक है
0,अब सब चमचे दीवाली तक आग सुलगती रहेगी
0,इस पुस्तक पर मत टच करना ये साला लाइक मांगता है
0,"ये फैक्ट्री मजदूर ने विडियो बनाया है ,साला गंवार"
0,पूरा कपड़ा खोल के दिखा दोगी ना रतो रात में स्तर हो जाओगी मगर मा पापा देखते होंगे कया सोचते होने ये तुम सोचती ना ऐसा विडिओ नहीं बनती अगर तुम अपनी चूट में लौड़ा लेना है मेरे पास आ जा मै दिन रात तुम्हारे चटू में लैंड गुसौगा विडिओ बनाने की जरूरत नहीं होगी सली कूत्ती कामिनी तुम्हारी chut मरू दिन रात मुंह मै लैंड करू
0,दर मधरचोद लड़की है तू
0,दोनो के दोनो सुआर लग रहे है
0,गधा है साला
0,अबे तेरा पब्जी चाइना है
0,अबे तेरे को समझ नहीं आया क्या पुलिस लेकर तेरे घर आ जाऊंगी समझी और हां अब तूने दोबारा कहा ना तो तेरी जवान काटकर कुत्ते के बच्चे को खिला दूंगी समझी गवार कहीं की
0,मुझे आपके फिगर बहुत गजब है
0,अरे पागल एक भारतीय ब्रम्हचारी का ऐसे मजाक उड़ाते हुए तुझे शर्म तो नहीं आती होगी तू क्या जाने ब्रम्हचर्य का मतलब अपना डीएनए टेस्ट करवा 1000करोड़ का टर्नओवर ही तो तुझे क्या प्रॉब्लम है तेरी ओकात है तो तू भी करके दिखा
0,रेड वाली की गांड़ टाइट है त्यार हए
0,चड्डी और बॉडी उतार के दिखाओ बॉडी उतार कर दिखाओ
0,Andh bhkto apna परिवार बेच दिया है keya jo मंत्रियों का तारीफ कर रहा है अबे सालो जो मंत्रियों के टुकड़ों पर पलता है वही मंत्रियों का मूत्र पिता है हम खुद अपने मेहनत से कमा कर अपना पेट भरते है
0,ऐसी चीज chut है
0,भौजी आधे कपड़ों में बनाई है
0,खोल के दिखाओ रानी
0,xxx चालू द्या खूप
0,देश में टुकड़े टुकड़े गैंग हर जगह एक्टिव हो चुके हैं लेकिन इनको पता नहीं देश इनको पसंद नहीं विरोध करता है जिस थाली में खाते हैं उसी मिश्रा करते हैं हरामजादे
0,ये भोजपुरी वाले मादरचोद ऐसा भी गाना निकाल देते हैं
0,Police वाले कुत्ते हैं
0,Kasam se bta rha hu अगर तुम मिल जाओ तो सुबह कब होगी sam कब होगी raat कब होगी ये मालूम नहीं पड़ेगा खाली chudai होगी
0,बैलाच्या बुल्ल्यावर बस 🍌🍌🍌
0,पागल खाने भेजो इसको...
0,तेरी मा की  चूत रोहित
0,भोसडी के हम भी पटना के ही है NIT घाट पर तो हो लेकिन तू मरी नहीं क्यों।।।।।।।।
0,अरे भूतनी के तू किधर से है ऐसा बोल रहा है साले कुत्ते करूंगा हरामि
0,पीछे कुत्ते डांस कर रहे है गुड
0,अरे कटवा की ओलाद भौंक मत
0,बाप नही कुत्ता है वो...... 😡😡😡
0,एक दम बकलौल हौ बैशरम
0,लणवा फेल होजाऐगा
0,सही बात है नंगे भेजो कपड़े क्या जरूरत है
0,Yah Hai Kalyug Ki man जिसे शर्म नहीं अपनी टीआरपी के चक्कर में सिर्फ घटिया डांस कर रही है
0,रण्डी की औलाद तू कितना गलत इसारा कर रहा हैं मदरचो द
0,फाल तू बात मत कर लवडे
0,इन साले नशेडियो के साथ ऐसा हि होना चाहिये
0,पापा की परी आगे ध्यान रख सामने ट्रक आ जायेगा तो विडीयो कोई और ही बनायेगा
0,ऐसे लोगों की ऐसे ही पिटाई करते रहो साले संभल जाएंगे कुत्तों से बत्तर हेलो
0,अबे बुढढे आदमी इस तरह की बिडीयो बनाना तूझे सोभा नही देता साले
0,फुल सेक्सी वीडियो सेक्सी
0,गांधी परिवार मादरचोद
0,लेकिन तोर चूची दिखावे के स्टाइल पसंद आयल हमके
0,साले सही बोल मोदी साला देश बेच रहा है तुझको नही दिखई दे रहा है कलुआ साला
0,साडी ढीला है
