label,text
0,शर्म करो re
0,बहन की लोहड़ी नंगी वाली मां की च** तेरी शर्म कर थोड़ी
0,तेरी मां की च** के जैसा लगाना
0,साले कुत्ते से लड़की की जिंदगी बर्बाद मत कर अभी सिस्तानी पढ़ने लगा पढ़ाने लगा
0,हे भगवान लड़कियों को शर्म नहीं है
0,आपकी सोच ही बेकार है
0,अरे डायन बीजेपी का झंडा तिरंगा से बढ़कर है क्या
0,"आज तक मोदी जी ने देश और देश के लोगों के लिए कोई भी काम नही किया है केवल अपनी हवा बनाने के लिये विदेश यात्रा की हर जगह अपने फोटो खिचवाये dali, मुस्लिम,सिख, किसान भाईयों पर जुल्म करा दिये नोट बंदी,कोरोना लॉक डाउन में लोगों पुलिस से पिटवाया गया बस इसी बात से अंधभक्त मोदी जी को महान पीएम समझ रहे हैं"
0,सजा ए  मौत की सजा होंगी और नहीं तो इन काउंटर होंगा बच सके तो बच्चों कुत्तो 😠😠😠
0,क्या सोच था इस बहन चोद का और क्या बन गया माधर्चोद भोसड़ी वाला
0,हे God आज कल लड़कियाँ नंगी होकर बोले गी में famous हो गयी जिस दिन मुलाकात हुए हथौड़े से मुह कुचल देगे 😡😡😡😡😡😡
0,रनडी है. तु 😆😆😆😆😆😆😆😆😆😆
0,साली पागल हो गई है
0,कुत्ते शायद रोटी नहीं खाता पोट्टी खाता है
0,बेटा कुत्ता नही बनना पड़ जायेगा बंदर जब बिना गिनती के लठ पड़ेंगे राजस्थान के अन्दर
0,जैसे यूपी में लड़कियों को न्याय दिलाती हो ठीक  कल राजस्थान मैं भी रेप हुआ है वहां तो तुम्हारी सरकार है जाकर उनको न्याय दिला दो झूठी साली कांग्रेस मुक्त भारत
0,चल संगी जुल मिल कमो पथरा म पानी ओगरा बो
0,हम तो यह सोचते हैं साला सुंदर लोगों को धोखा कैसे मिल जाता है
0,आप बहुत खूबसूरत हैं इसीलिए आपको आंख मारते हैं
0,कौन बोला कि पेट्रोल महंगा हो गया पेट्रोल तो सस्ता हो गया अमेरिका वालों ने ₹18 लीटर पेट्रोल दे रहा है अभी और पहले तेरा था ₹28अबे चुड़ैल तेरा मुंह बड़ा है इसीलिए गोलगप्पे खाने का मन करता है तो फालतू को कहता है पेट्रोल महंगा हो गया डीजल सस्ता हो गया 🤪🤪🤪🤪🤪🤪
0,सही कहाँ... बहुत ही खराब साल गया  साला किस्मते खराब हैं 😞😞
0,जो लज्जत कमेंट करने में है उससे ज्यादा पढ़ने में ह
0,"ना गीला कोरेगा ना शिक़वा कोरेगा ,,,,तुम साला मत रहो यही दुवा कोरेगा,,,,अपन को देसी भी चोलेगा🤑😎😛🙍"
0,साली रंडी इस नंबर पर कॉल कर 💔💔💔
0,अब यही सब तुम खाओगे बोलो दोस्त सब सले होते ही है हरामि उस सबकी बात नहीं माननी c
0,"""ओबामा (लालू से) - लालू! तुझे स्विमिंग आती है? लालू- ना रे ! ओबामा - शिट्ट, तेरे से तो कुत्ता अच्छा है जो स्विम कर लेता है। लालू - तुमको आता है स्विमिंगवा? ओबामा - या! ऑफ कोर्स आता है। लालू - ससुरा, फिर तोहरे और कुत्ता में फरक का है बे!!! 😜😝😜😝😜"""
0,सुहागरात में कौन किसको चित करेगा या होगा अंदाजा लगाना मुश्किल नहीं है😆😆😆😜😜😜
0,"वाह , बेशर्म मर जा"
0,तेरी वाली मां की च** हिजड़ों की फौज
0,कर दिया डिलीट इतनी रिक्वेस्ट करने के बाद में डिलीट कर रहा है शर्म नहीं आ रही बिल्कुल भी
0,"पहले अपनी शरीर को अच्छे कपड़े से , शोभा दिखाओ बहन जी , ईशान जितना भी , बड़ा हो लेकिन सस्कर  होना चाहिए,"
0,इस सूट में तो तू कती मस्त गच कती जहर लाग है लाड़ली सोनियाजी
0,"सरदार पटेल का कार्य बहुत बड़ा है, जिनको माफिविर कहते हो ना आज देश उनको पूज रहा है तेरे गधे गां धी की हालत देखी 2 अक्टूबर को ट्विटर पे😂😂 देश गांधी नही नथुरामजी को पूजता है"
0,गांड फटी पड़ी है 😀 और आप शेर की बात करते
0,चड्डी खोल करो
0,इसका जवाब मैं देता हूं तुम्हें👍 जब सामने वाला सम्मान देता है तो इस्लाम में यह फरमाया गया है उसको भी सम्मान देना चाहिए यह लोग सम्मान के हाथ जोड़े हुए हैं 👉 यह फालतू की पोस्ट करना बंद कर दो जातिवादी में कुछ नहीं रखा है हिंदू मुस्लिम केवल तुम जैसे लोग ही कर सकते हैं
0,तुम्हारे बड़े बड़े मम्मी अरे बच्चे भी देख रहे हैं good a को भी खड़ा हो गया है अब तुम किसको दिखा रहे हो वह कह रहे हैं अब तुम हमारे पास आओ कि तुम्हारी लेने के लिए काफी है अब हमारी कमजोरी तुम्हारे मम्मी को छोड़ने का मन कर रहा है और तुम अपनी गांड दे दोगे वीडियो सेक्सी फकिंग
0,चूची जरूर दिखानी है
0,प्रिंटर नीचे उतार ले गवार गधेड़ा
0,लव जिहाद के बारे मे बता ताकि लड़की यो पता चले
0,तेरी मां की च** ई की मात्रा
0,नाइस भाभी जी आप का विडियो नाइस है
0,56 इंच का ब्रा पहन कर 😆😆 जवाब दिया
0,आओ बे लंड भक्तों
0,जब छोटे बच्चों को टिके लगेंगे तो एक से बढ़कर एक वीडियो वायरल होंगे कोई रोते हुए तो कोई गाली देते हुए।🤗
