label,text
0,"ನಾಚಿಕೆಯಾಗಲ್ವ ಕಳ್ಳತನ ಮಾಡುವುದಕ್ಕೆ ದೇವರು ನಿಮಗೆ ಕೈಕಾಲು ಗಟ್ಟಿಯಾಗಿ ಕೊಟ್ಟಿದ್ದಾನೆ ತನೇ ದುಡಿದು ತಿನ್ನುವುದಕ್ಕೆ ಏನ್ ದೊಡ್ಡರೋಗ ನಾಚಿಕೆ ಆಗಬೇಕು,,ಇನ್ನೊಬ್ಬರ ದುಡ್ಡನ್ನು ಕಳ್ಳತನ ಮಾಡಿ ಜೀವನ ಮಾಡುವುದಕ್ಕೆ.. 😠😠"
0,ತುಲ್ಲು ಫ್ಯಾನ್ಸ್🖕🖕🖕🖕
0,ಕೆಲಸ ಇಲ್ಲ ನಿನಗೆ ನಾಯಿ
0,3ಗಂಟೆ ಪಿಕ್ಚರ್ನ ಟೀಸರ್ನೇ 37ಲಕ್ಷ ಮಂದಿ ನೋಡ್ಯಾರ ಅಂದ್ರ....... ಇನ್ನ ಪಿಕ್ಚರ್ ನೋಡೋರ ಎಣಿಸಾಕ ಆಗಲ್ಲ ಅಂತ ಕಾಣತೈತಿ 😄.ಪಿಕ್ಚರ್ ಅಭಿ ಬಾಕಿ ಹೈ 😄  ರಾಜಮೌಳಿ ಸರ್..... ಅದೆಷ್ಟೋ ಸ್ವತಂತ್ರ್ಯ ಹೋರಾಟಗಾರರು ಬ್ಯಾರೆಲ್ ಗಂಟೆಲೇ ರಕ್ತ ಹರಿಸಿ ದೇಶಕ್ಕ ನಮ್ಮ ಹಕ್ಕು ಬಿಟ್ಟ ಕೊಟ್ಟು ಹೋಗ್ಯಾರ ಅಂತವರ ಜೀವನಾಧಾರಿತ ಮೂವಿ ಮಾಡಿದ್ರೆ ಯುವಪೀಳಿಗೆಯಲ್ಲೂ ದೇಶಭಿಮಾನ ಹೆಚ್ಚತೈತಿ...... Trp ಗೋಸ್ಕರ ಚಿತ್ರ ಮಾಡೋದು ಬಿಡ್ರೋ ಮೊದಲು....... ವೈಜ್ಞಾನಿಕವಾಗಿ ಕಣ್ಣು ಯಾವಾಗ್ಲೂ ಕೆಟ್ಟದ್ದನ್ನೇ ನೋಡಲು ಹಾತೋರಿತಿರತೈತಿ ಅಂತೇ. ಅದನ್ನೇ utilize ಮಾಡ್ಕೊಂಡು ಅದೆಷ್ಟೋ ಯುವಪೀಳಿಗೆಯ ಮನಸ್ಸನ್ನು ಹಾಳುಮಾಡತೀರಾ.  ಚಿತ್ರಗಳಲ್ಲಿ ದೇಶಭಿಮಾನ ಇರ್ಲಿ ಕಾಮಭಿಮಾನ ಅಲ್ಲ 😡😡😡
0,ಪಾಪಾ ಅದೆಷ್ಟೋ ಅನಕ್ಷರಸ್ಥರು ಇದನ್ನೇ ಸತ್ಯವೆಂದು ಅನುಸರಿಸ ಬಹುದು ಇದು ಸುಳ್ಳೇ ಹೊರತು ಸತ್ಯವಲ್ಲ ಪೊಲೀಸರು ಮೊದಲು ಇವನನ್ನ ಕರೆಸಿ ಛೀಮಾರಿ ಹಾಕಿ ಇದು ಸುಳ್ಳು ಅಂತ ಮತ್ತೊಂದು ವಿಡಿಯೋ ಮಾಡಲಿ ಎಂದು ಹೇಳಲಿ
0,ನಿನ್ ನೋಡಿ ನನಗೆ ನಾಚಿಕೆ ಇಲ್ಲ ಎಕ್ಕಡದಲ್ಲಿ ಹೊಡಿಬೇಕು
0,ಹಾಂಗೆ ಮೇಲಿಂದ ಬಿದ್ಧೋಗು ಹಂದಿ.... ನಿನ್ನತೋರಿಗೆ ಬರೋಲ್ಲ ಸಾವು....ನಿನ್ ಅಪ್ಪ ಅಮ್ಮಾ ಅಧ್ಬುತ ಥೂ nin ಜನ್ಮಕ್ಕೆ
0,ಥೂ ನಿಮ್ಮವ್ವನ್ ಕುಡುಕ ಸುಳೇ ಮಗನೆ
0,ಅಶ್ಲೀಲ ಪದ ಬಳಕೆ ಮಾಧ್ಯಮದ ಮುಂದೆ ಸಲ್ಲದು. ಕೋಟ್ಯಾಂತರ ಜನ ಅಭಿಮಾನಿಗಳಿಗೆ ಇವರು ತಪ್ಪು ಸಂದೇಶ ಸಾರಿದ ಹಾಗೆ ಆಗುತ್ತದೆ. ಇವರು ಅಭಿಮಾನಿಗಳಿಗೆ ಮಾದರಿಯಾಗಬೇಕು ವಿನಹ ಕೆಟ್ಟ ಪದ ಬಳಕೆ ಮಾಡಿ ರಾಜ್ಯದಲ್ಲಿರುವ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೆಟ್ಟ ಪದ ಬಳಕೆ ಮಾಡುವಂತೆ ಪ್ರಚೋದಿಸ ಬಾರದು. ಟಿವಿ ಮುಂದೆ ಕೋಟ್ಯಾಂತರ ಜನರು ನ್ಯೂಸ್ ಚಾನೆಲ್ ನೋಡುವಾಗ ಇವರ ಪದಬಳಕೆ ಇಂಥವರು ಹೀಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂದುಕೊಳ್ಳಬಾರದು. ಉಳಿಸಿಕೊಳ್ಳುವುದು ಉಳಿಸಿಕೊಳ್ಳದೆ ಇರೋದು ಚಿತ್ರರಂಗ ಮತ್ತು ಅಭಿಮಾನಿಗಳಿಗೆ ಬಿಟ್ಟಿದ್ದು.
0,ಸೂಳೆ ನನ್ ಮಕ್ಲು
