label,text
0,Sule ನ್ನಮಗ ಏಕೋ
0,ಇಡಿಯದು idudiya ಬಿಗಿಯಾಗಿ ಇಡುದು ಫುಲ್ sex haku
0,ಎಷ್ಟೊಂದ್ ಬರ್ಗೆಟ್ ನಾಯಿ ಗೆ ಕಾರದ ಪುಡಿ ಹಾಕ್ಬೇಕು ಮೇಲೆ ಕೇಳಾ ಉಜ್ಜಿಸ್ಕೊಳ್ಳಿ ಸೂಳೆಮುಂಡೇರ. ಹೆಣ್ಣು ಮಕ್ಕಳು ಹದಗೆಟ್ಟಿಹೋಗೋದು ನಿಮ್ಮಂತ್ತ ಬೇವರ್ಸಿ ಗಳಿಂದ
0,ನಿನ್ನಮನ್ ನಾ ಕೆಯ ಸೂಳೆಮಗನೇ ದಮ್ಮ್ ಇದ್ರೆ bangaloore ಗೆ ಬಾ
0,"ಅಲ್ಲ ಇಂಥವ್ರನ್ನ ಯಾರು ಏನು ಕೇಳಲ್ಲ ಅಂತ ನೇ ಇಷ್ಟೊಂದು ಮೆರಿತಾ ಇರೋದು ಆ ನನ್ ಮಕ್ಳು 😡ಅವ್ರಿಗೂ ಅಮ್ಮ ಇರ್ತಾರೆ ಅಲ್ವಾ, ಒಂದು ಹುಡುಗಿ ಮೇಲೆ ಕೈ ಇಡುವಾಗ ಅವ್ರ್ ಅಮ್ಮ ನು ಒಂದ್ ಸರಿ ನೆನಪಾಗಲ್ವಾ ಅವ್ರಿಗೆ 😡ಈ ಸರ್ಕಾರ ದವ್ರು ನಮ್ಮಂತ public ಗೆ ಒಪ್ಪಿಸಬೇಕು ಬೇವರ್ಸಿ ನನ್ ಮಕ್ಲಿಗೆ ಗೆ ಆಗ ತೋರುಸ್ತೀವಿ ಏನು ಅಂತ, ಅಲ್ಲ ಈ ಸರ್ಕಾರದವ್ರು ಕಣ್ಣಿಗೆ ಬಟ್ಟೆ ಕಟ್ಕೊಂಡು ಕೂತಿದಾರೆ ಅನ್ಸತ್ತೆ first ಆ ಬಟ್ಟೆ ನಾ ತೆಗದು ನೋಡಕ್ಕೆ ಹೇಳಿ,ಆಗ ನಮ್ಮಂತ ಹೆಣ್ಮಕ್ಳು ಕಷ್ಟ ಏನು ಅಂತ ಗೊತ್ತಾಗತ್ತೆ 🙏"
0, @user          ಲೇ ಮುಕಳೆಪ್ಪ ಅವ ಆಗ್ಲೇ ಮುಂದ ಅಧಾನಾ   ಇನ್ ಮುಂದ ಬರೋದ್ ನೋಡ್ಕೋ ಲೌಡೆ
0,ನಿನ್ number ಯವನಿಗೆ ಬಿಕಲೆ Dagar
0,ಶಾಟ
0,ನನ್ನ ತುಣ್ಣೀ ಇನ್ನೂ ದಪ್ಪ ಇದೆ ಬಾ ಉಣ್ಣ್ ವಂತೆ
0,ತು ಬಿಜೆಪಿ ಸರ್ಕಾರ
0,ಕೈ ಪಂಪ್ ಏನ್ ಮಾಡ್ತಿ ಮಾಡ್ಲಿ ಗಲ್ಲಿ ಮಗನ ಆ ಕಣ್ಣನ್ನು ಕೈಪಂಪು ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್  xxx xx xxx 😂 ಸಾರಿ ಸೆಕ್ಸ್ ವೀಡಿಯೋಸ್ ನೋಡ್ಲಿ ಸೂಳಿ ಮಗನ
0,ಎರಡೂ ವರ್ಷ ಆ ವಿಧ್ಯಾರ್ಥಿಗಳು ಯಾವ ಶಾಲೆಗೂ ಸೇರಿಸಿಕೊಳ್ಳದಂತೆ ಆದೇಶ.. ಮಾಡಿ....... ಸಾಯಲಿ ಬೋ*ಮಕ್ಕಳೂ ಎರಡೂ ವರ್ಷ ವೆಸ್ಟ್ ಅದ್ರೆ ಗೊತ್ತಾಗುತ್ತೆ. .
0,ಇವ್ಳಬ್ಲ್ಯೂ ಬೇವರ್ಸಿ ಮುಚ್ಕೊಲ್ಲೆ
0,"ಹಿಂದು ಯಂದರೆ ಗುಲಾಮ ಯಂದ ಅರ್ಥ ಇದೆ, ಸುಳೆ ಮಕ್ಳ"
0,ನಿಮ್ ಅಮ್ಮನ್ ತುಲ್ಲು ಮತ್ತೆ ಮೊಲೆ ಹಿಸುಕಾ ಮುಕುಳಿ ಹಡ
0,ಥೂ ನಾಯಿಗಳ ನಿಮಗೆ ಏನ್ರೋ ದೊಡ್ಡರೋಗ ನನ್ನ ಕಮೆಂಟ್ ಯಾಕ್ರೋ ರಿಪೋರ್ಟ್ ಮಾಡುತ್ತೀರಾ ಯಾವಾಗ ನೋಡಿದ್ರೂ ನಿಮ್ಮ ಕಮೆಂಟ  ಟಾಪಲ್ಲಿ ಬರಬೇಕು.. 😠😠
0,ನೋಡಕೆ ಹಂದಿ ತರ ಇದಾಳೆ ಇವಳು ಪರಮ ಸುಂದರಿ ನಾ
0,ಯಾವ್ ಸೂಳೆ ಇವಳು
0,ಏನ್ ಸಾಯಿತಿಯೇ ಬೇವರ್ಸಿ ತು ನಿನ್ನ ಜನ್ಮಕಿಷ್ಟು ಬೆಂಕಿ  ಹಾಕ ತು ಕರ್ಮ 👠👠👠😡👠👠👠
0,ತುಲ್ ಮೇಲೆ ಹಾಕೊಸ್ಕೋ ಸೂಳೆ ಮುಂಡೆ
0,ತು ನಾಚಿಕೆ ಕಾಣಲ್ಲ.. ಈ ತರ ಹೇಡಿ ತರ ಸಾಯ್ತಿರ.
0,ನಾಯಿಗಳ ನನ್ನ ಕಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಮಾಡುವಿರಾ ನೀವು😠😠
0,ಬಿಸ್ಕೆಟ್ ಏನು ಬೇಡ ಮಗನೇ ....ನನಗೆ ಚಾಕ್ಲೇಟ್ ಬೇಕು ಮಗನೇ
0,ಡಗಾರ್ ಅಗಿಯ sule
0,ಇಂಥ ಸೊಳೆ ಮಗನ ತೂ. ಕಟ್ ಮಾಡಿ. ಅಮೇಲೆ ಇಂಥ ಘಟನಗಳು ನಡೆಯೋದಿಲ್ಲ
0,ನೀ ನೇಮವೂನು ತುಲ್ಲು ಸುಳ್ಳಿ ಮಕ್ಳ್ ಪ್ಲೇಸ್ ನೋಡಿ ಮಾಡ್ರೋ ರಂಡಿ ಮಕ್ಳ್
0,ಇವಳು ತುಲ್ಲು ತೋರಿಸುವ ದೊಂದೆ ಬಾಕಿ
0,ನಿಮ್ಮನ ತುಲ್ಲು ಹರಿದು
