label,text
0,ആരാടാ മൈരേ നീ  ഇന്ത്യൻ ആർമിയെ പറയാൻ
0,ആണെന്ന് അത് മനസിലാക്കണ്ടേ തെണ്ടി ചെറാക്കാൻ ചേട്ടൻ പട്ടി 😂😂😂
0,അനക്ക് തരൂല naari
0,ചിരിക്കല്ലേ എന്റെ പൊന്നെ മുഖം പിടിച്ച് കക്കൂസിൽ  ഉരക്കും ഞാൻ
0,നല്ല കഴപ്പ് മൂത്ത താത്തമാർ ഉണ്ടെങ്കിൽ ഇൻബോക്സിൽ വരൂ... പൂവിതളുകളിൽ സുഖത്തിന്റെ തന്ത്രി മീട്ടി സുഖത്തിന്റെ സ്വർഗത്തിലേക്ക് നമുക്കൊരുമുച്ചു നടക്കാം😘
0,നീ  നിന്റെ അമ്മയോടെ ചോദിക്ക് പൊലയാടി മോളെ ഏത് സങ്കിക്ക ഉണ്ടായത് ആണ് നീ എന്ന്
0,എങ്ങനെയെങ്കിലും കാമം എവിടേലും തീർക്കാൻ നടക്കുന്ന ഈ വേട്ടാവളിയന് മകളുടെ കൂട്ടുകാരി എന്നല്ല മകൾ ആണെങ്കിലും ഇനിയിപ്പോ അമ്മയാണെങ്കിലും കുഴപ്പമില്ല എങ്ങനെയെങ്കിലും കാമം തീർത്താൽ മതി മറ്റുള്ളവരെ കൂടി നാണം കെടുത്താൻ ഉണ്ടായ പന്നിക്ക് പിറന്ന തന്ത 😠
0,പട്ടി നിന്നെ കയ്യിൽ കിട്ടിയാൽ മൈരേ
0,വുളുപ്പ് ഇല്ലേ കള്ള നായിന്റെ mone
0,ഡ്രെസ് ഇല്ലാതെ ഒരു വിഡിയോ ചെയ്യാമോ പ്ലീസ്
0,എടി മൈ മോളെ 😡😡😡
0,ഓരോ ഊമ്പിയ മൈര്
0,ഇത്തരം പ്രത്യേക കേസുകൾ കണ്ട് കെട്ടി ഇവന്റെയൊക്കെ അണ്ടി അരിയണം ✒️
0,അതെന്താ ഇനി അങ്ങനെ ഉണ്ടാവാത്തെ 🤔🤔 പട്ടി ചത്താ 🤔🤔
0,"ചാറ്റ് ചെയ്യാൻ നല്ല മൂഡ് ആയി കഴപ്പ് മൂത്തു ഇരിക്കുന്ന ഗേൾസ് മാത്രം മെസ്സേജ് അയക്ക്, കഴപ്പികളെ സുഗിപ്പിക്കാൻ ആണ് എനിക്ക് ഇഷ്ട്ടം, നിന്റെയൊക്കെ പൂറിലെ തേൻ വലിച്ച് കുടിക്കാൻ ഞൻ കൊതിക്കുന്നു"
0,നീ ഉപികോ മൈര് പൂറിമോൻ
0,മേക്കപ് ചെയ്യാതെ പുറത്തിറങ്ങി നടക്കാൻ ധൈര്യം ഇല്ലാത്ത വർഗം ആണ് പെൺകുട്ടികൾ 💃💃💃💃
0,സ്ത്രീ കളുടെ  വില കളയാൻ  ആയിട്ട് ഓരോന്ന് eragi kolum😕😏
0,മൈത മാവിൽ മുക്കിയവൻ നീ കോണച്ച പാട്ട് പാടിയായത് നിന്റെ തന്ത ബാക്കി ആർമിസിനെ കൊണ്ട് പറയിപ്പിലല്
0,ഫൈസി എന്നെ തേച്ചു പട്ടി മൈര് 😡😡😡😡
0,നഗ്നചിത്രം കാണാൻ വന്ന ലെ ഞാൻ😌😌😌🚶🚶🚶
0,കിട്ടിയാൽ ആ മൈരന്റെ കയ്യും കാലും തല്ലി ഓടിച്ചെക്ക്... ഒന്നും നോക്കണ്ട.. 😬
0,ഇവനൊക്കെ എന്തിന്റെ കഴപ്പ് ആണ് .... തയോളി
0,ദിലീപിന്റെ വാർത്ത കാർന്നോർ ഇടുമ്പോ  ഒരുകൂട്ടം ചാവാലി പട്ടികൾ മോങ്ങി കൊണ്ട് വരാറുണ്ടല്ലോ  ഇന്ന് അവരെ ആരെയും കാണാനില്ല so sad 🙁
0,താൽപ്പര്യം ഉള്ളവർ കാണുക.... താൽപ്പര്യം ഉള്ളവർ ചാറ്റ് ചെയ്യുക... ഇതിൽ എന്താണ് ഇത്ര വലിയ തെറ്റ്  sex ആർക്കാണ് ഇഷ്ടമില്ലാത്തത്...? ഓരോർത്തർക്കും പലതരം ഇഷ്ടങ്ങൾ ആണ്...ക്രിക്കറ്റ് ഫുട്‌ബോൾ സ്പോർട്സ് അങ്ങനെ...അതിൽ ഒരു കളിയാണ് ഇ കള്ളി അത്രേഉള്ളു....
0,നിനെ എവിടെയെങ്കിലും വെച്ചു കണ്ടു മുട്ടിയാൽ ഒന്നും ആലോചിക്കാൻ ഇല്ല  ... വെടി വെച്ചുതല്ലൊടും 🥰🥰🥰
0,നിന്റെ തന്ത യുടെ അല്ല ഇന്ത്യ 🖕🖕🖕🖕🤮🤮🤮🤮🤮🤮🤮👞👅👅👞നക്കി കൊടുത്തു വാ 🤣
0,നാണം ഇല്ലാതെ ഇത്രയും തെറി കെട്ടിട്ടും ചെയ്യുന്നോ നീ ഒക്കെ നാണം ഇല്ലേ പട്ടി 🤬😡😡എത്രയോ ചെറിയ കുട്ടികൾ ഉള്ളതാണ് മോജിൽ ഇവളെ പൊലുള്ളവരെ സപ്പോർട്ട് ചെയ്യാൻ കുറെ പേരുണ്ട് ഇവളെ സപ്പോർട്ട് ചെയ്യുന്ന സമയം കൊണ്ട് കുറെ പേര് കഷ്ട്ടപെട്ടു ചെയ്യുണ്ട് അവരെ സപ്പോർട്ട് ചെയ്യു 🤬😡
0,കുഞ്ഞി കുരുപ്പ് വന്നോ
0,"കണ്ടവരെ മടിയിൽ ഇരിക്കാം സേട്ടൻ പൊളിയാണ് എന്നു പറയുന്നതിനെ സൂക്കേട് എന്നല്ലേ പറയ , അതോ കഴപ്പ് എന്നാണോ😌"
