label,text
0,ஏன்டா அவனை ஓத் ...ஏமாத்திற   😂😂😂
0,ஆம்பளன்னா ஒரு அசகாயசூரன எதிர்க்கனும்... தள்ளாத கைத்தடி கிழவனை அதுவும் செத்து இத்தன வருசமான தாத்தாவ பாத்து நடுங்குறன்னா உன்னலா லிஸ்ட்லியே சேக்க கூடாது...ச்ச்சீ பே..
0,6 பேர் சூத்தும் 1🖕2🖕3🖕4🖕5🖕6🖕 6 பேருக்கும் சூத்துல செய்யனும்
0,அட சைத்தானே நீதானா?
0,நா வரவா ஒக்க
0,பகவதி punda வரணும் illa நிலைமை மோசமா aahum sollten
0,நீ உங்க அம்மா வயிற்றில் இருக்கும்பொழுது உனக்கு தெரியாமல் உங்க அம்மாவை இரண்டு முறைகளை ஒரு போட்டோ சூப்பரா இருக்கு உங்க அம்மா ப********* முடியே இல்லை
0,எருமை மாடு நாய் குட்டி தல மாட்டிக்குனு கத்துவது உனக்கு வீடியோ கேட்குதா எரும
0,ஏ aunty நாயே உனக்கு குடும்பம் இல்ல உங்க வீட்டுக்கார எதுவும் கேக்கமாடான இருக்கான இல்ல அவனையும் கொன்ணுடியா😁😁
0,"மொத whatsap வாடா புண்டை,"
0,உன் மொல ரெண்டு சூப்பர்டி
0,"சரி,“போய்ட்டா போல,  பொழப்பு கெட்ட புன்ட,"
0,"நா பிராடு, இங்க எவனாச்சு அவன் பேர சொலுங்க பாப்போம்  அவ்ளோ பய புண்டையா 🤣🤣🤣🤣🤣🤣🤣🤣"
0,என்னடா வாயது  லூசு புண்ட
0,பொருக்கி நாய் அவன் முகமே அக்க்யுஸ்ட் போல இருக்குறான்
0,ஏண்டி தேவிடியா இதான் உனக்கு ஒரு வேலைன்னு வீடியோ காமிச்சிட்டு நீ கருப்பா இல்ல கழுதை வீட்டுல இருக்கேன்
0,)உன் மூஞ்சியை பாத்தாலே எனக்கு கடுப்பா வருது ஏண்டி நீ எல்லாம் போடுற போட்டோ ஒன்னு டான்ஸ் அழகா பண்ணு இல்ல நல்ல வீடியோ போடு கரம்பிடித்த பேசிகிட்டு அதை போட்டி போட்டு மை போட்ட கண்ணால கட்டி போட்டேன் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப்
0,ஏண்டா மூதேவி டிக் டாக் வந்ததா
0,த்தூ பாம்பு பல்லி துரோகி நன்றி கெட்ட நாய்
0,வெங்காயம் தோல் அம்மா குப்பை வெங்காயம் சந்தையில் மகள்
0,தேவிடியா உங்க அப்பன ஒலி
0,அப்டியே போயி பெரிய லாரியா பாத்து விழுந்து செத்துரு மூஞ்சியும் மொகரையும் பாரு போடி நொண்ண..
0,"ஹாய் ஜில்லு உன்ன பாத்தாவே ஊத்துது என் புண்டைல ஜொள்ளு, 🤤"
0,"நைட் ஆனா, நாய் சூத்துல வாய் வச்சு நக்கீனு இர்ப்பான்  வில்லீ,,,, அப்டீயே என் சூத்த நக்கு, நா தரன் முந்திரீ கேக்கு"
0,நாய் 'க்கு தெரியுமா உன் அழகு?🤩 என் கிட்ட காமி!👍💘
0,ஏய் த்தூ 🤮 சீக்கிரமே..
0,ஏம்மா சிறீ நிதி ...  உலகம் முழுக்க உங்களுக்கு ஆதரவா ...?  சொந்த ஊர்ல  ஒத்த இடம் கூட  கிடைக்க வில்லையே மா ...
0,கிழவிக்கு இது தேவையா
0,வா டீ...  ங்கோத்தா பல பேர் கிட்ட.... இருந்து ஓல் வாங்கி பொறந்த...  தேவிடியா மகளே... 💋
0,உங்கள் முதுகில் சோறு போட்டு சாப்பிடலாம் பா
0,இந்த ஏளவு எடுத் pundainga ஷும்மாவே irukka matranga  Ean சுன்னிய ஒளிஞ்சி இருந்து சாப்பிட்டு poha varanga 😴😴
0,பிராடு போஸ்ட் வந்து ஊம்bu டி வில்லி
0,ஏண்டா.. பொண்டுக புண்டை அடுத்தவன் பொண்டாட்டிக  கூடயே டூயட் போடுறே.. உன் பொண்டாட்டிக்கு ஆளு இல்லையா டா....
0,போடீ புண்டை ஐட்டம் மா போ லாஜ்
0,நல்லா விருச்சி நக்குவேன்💋👅👅👅
0,இது போல  முலைய காட்டவேண்டியது அப்புறம் அவன் என்னை ஓ..... கத்தவேண்டியது
0,உண்மையா நீங்க இரண்டு பேரும் அக்கா தம்பி இல்லை அண்ணன் தங்கை கேவலமா இல்லை கிறுக்கு
0,அடியே பைத்தியக்கார பு......... என்னடி நீ  ஆடுற நீ தேவிடியா தானே
0,பட்டாசு உன் டிபி அழகு ஏன்டீ  அழகி தேவடியா தாடீ மட்டு இருக்கு 😂😂
0,ஓட மாட்டேnnn உன்ன ஒத்து un amma புண்டைல.. Orama தச்சு உட்டு போறேன் 😍😍😍
0,லூசு p....la குழந்தையை விட்டுட்டு போய் padutitingla
