label,text
0,மோடிக்கு மனசாட்சி இல்ல நாய்
0,ஊருக்கு ஊம்புற தேவடியா புண்ட மவளே🤣🤣🤣
0,"பர்ஸ்ட் கமன்ட்,,🕺💃  இதுக்கு லைக் போடலனா,""ரத்த வாந்தி எடுத்து சாவிங்க😌"
0,லூசு புண்..... ஒழுங்கு மரியாதையா வீடியோவை டெலிட் பன்னிரு
0,கால விரிச்சி காட்டு மூதி அப்பதான் தெரியும் நல்ல கூதி இல்ல நார கூதியானு
0,ஏமாற்றுக்காரர் தேவிடியா என்னை ஏமாற்ற மாதிரி எத்தனை வேலையா வே பயங்கர போராடு காரி
0,பொடங் ஒத்தா தேவிடிய மவனே திருட்டுத்தனமாக ரயில்ல வந்ததா
0,என்ன மயிறு அதுல தெரிஞ்சுச்சு இப்ப எல்லாரும் சூப்பர்
0,"டேய் கிறுக்கு பு......,,, எல்லார்க்கும் ஒரே ரூல்ஸ் போடுங்க டா 😪ஆதி திராவிடர் மட்டும் தான் மனுசங்களா வேற எவனும் இல்லையா.. எல்லாரும் வேளைக்கு போனதன் சோறு,,)))எல்லாம் சலுகை அவங்களுக்கு பண்ணிட்டு இருக்குறீங்க..."
0,புண்டய மூடு தேவிடியா
0,இந்த நாய் க்கு ஒரு வழி பண்ணுங்கப்பா
0,புன்டை தேவுடியா அயுசறி பச்சை தேவுடியா பளவட்ட
0,"பொட்டை எல்லாம்என் """""",,,,சுன்னிய"""""",,,,ஊம்ப"""""",,,,, வாங்க"
0,அது மட்டும் எதுக்கு அவுத்துட்டு ஆடு 😘
0,உங்க மாங்காய் சூப்பர்
0,உண்ணைய எல்லாம் தலைகீழா வைச்சு ஓக்கணுமுடி
0,போங்கடா தேவிடியா பசங்களா
0,ஏன் நாய் கீழே விட்டா பின்னாடியே ஓடிவருமே. எதுக்கு தூக்கி கொண்டுபோகுது அந்தம்மா?
0,அப்போ உங்க அம்மா உங்க அக்கா தங்கச்சி உங்க மனைவி இல்ல உங்க சொந்தக்காரங்க தெரிஞ்சவங்க அப்படி யாருமே பத்தினி இல்லைனு சொல்றீங்களா
0,எல்லாத்துக்கும் வாய் போடுர என்னோட தையும் வாய் போடு di add panna mattaga gorup kku vatha
0,எந்த நாய் வந்தாலும் இல்லாதவனுக்கு நல்லது பண்ண மாட்டான் இருக்குறவனுக்கே தான் பண்ணி கிழிக்கும் நாய்கள்  இல்லாதவன் தான் வரி ஒழுங்கா கட்டுரான் இருக்குற நாய் எமத்தா தான் பாக்கும்
0,"நாய் ஜோடி பேய்,"
0,பொதுமக்களே உஷார் குறிப்பாக பெண்கள் இவன் ஒரு பொறம்போக்கு சாக்கடைக்கு பிறந்தவன்
0,அக்கா உங்க ஐடி சொல்லுங்க நானும் பொண்ணுதான் 999
0,"இந்த ப்ரீட்ஜ ஓழிக்கனும்"",,,,,,,,,,, லேடீஸ் டெய்லி சமையல்  பன்னா என்னாவாம்"",,,,,,,  சமைக்க சோம்பற பட்டு ஒருநாள் சமச்சத ப்ரிஜ்ல வச்சு ஒரு வாரம் சாப்ட ஆச பட்டு இப்ப குழந்தை உயிர் போச்சு ஓழிப்போம் ப்ரீட்ஜை"",,,,,,,,,,,,,,,"
0,"ப்ராடு அக்கா பு,,,""""""ன்ட பெருசு அவன் தங்கச்சி பு,,,""""""ன்ட சிருசு நீ ஓ,,,""""""த்து வுட்டு பெருசாக்கீ வுடீ வில்லா"
0,குண்டிய மட்டுமே காட்டுறியே ஏண்டி. அங்க தான் ஓக்கனுமா?Number kudu jothi
0,கஞ்சி கொண்டு போய் தர நாய்க்கு திமிர் பேச்சுபாத்திய....
0,செம கட்டை நல்ல boobs
0,கழுசடை தே போறம் போக்கு நாய்
0,அடி குண்டு உன்னை  தூக்கிப்போட்டு ஓக்கணும்
0,நீ  அறவானி...    சனாவயும்... குயினையும்... ஒரே..டைம் ல  otthathu...nala....  அப்டி ...  ஆகிட்டடீ...😆😆🙈
0,எருமை பர்த்டே போஸ்ட்.. நான் அங்க அப்படி கமெண்ட் பண்ணதுக்கு பழி வாங்குறியா 😒😒
0,ஏன் டா நாயே ரயில் வந்து இழுத்துட்டு போனா தெரியும் உனக்கு
0,மூடா இருக்கும் ஆண்ட்டி இன்பாக்ஸ் வாங்க
